line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
631,2,2,0,1,3,3,1,0,0,2
632,3,3,0,2,7,6,0,0,0,3
633,3,3,0,1,2,7,0,0,0,3
634,7,7,0,2,10,13,2,0,0,7
635,6,6,0,2,7,13,0,0,0,6
636,6,6,0,2,8,9,2,0,0,6
637,5,5,0,3,8,9,0,1,0,5
638,5,5,0,2,7,8,2,0,0,5
639,5,5,0,3,9,11,0,0,0,5
640,3,3,0,2,6,6,0,0,0,3
641,2,2,0,0,3,6,0,0,0,2
642,29,29,2,13,45,44,9,0,2,29
643,12,12,0,8,22,17,2,0,0,12
644,12,12,0,7,26,22,0,0,0,12
645,18,18,0,5,24,31,6,0,0,18
646,29,29,0,15,48,53,5,0,0,29
647,8,8,0,4,16,11,1,0,0,8
648,12,12,0,8,22,18,2,0,0,12
649,26,23,0,12,42,40,2,0,3,26
650,11,11,0,6,16,20,1,0,0,11
651,10,10,1,4,21,16,5,0,1,10
652,9,9,0,5,20,16,0,0,0,9
653,10,10,0,6,23,16,3,0,0,10
654,7,7,0,4,14,17,0,0,0,7
655,14,13,1,9,26,16,3,0,2,14
656,46,46,2,29,86,69,14,0,2,46
657,47,47,1,20,95,77,12,2,1,47
658,54,51,3,30,96,87,4,1,6,54
659,31,31,0,19,53,47,8,1,0,31
660,52,49,0,25,83,75,13,1,3,52
661,49,49,3,33,91,71,8,2,3,49
662,44,40,1,22,68,61,2,1,5,44
663,56,56,0,33,103,94,9,2,0,56
664,50,50,1,30,91,83,3,1,1,50
665,60,56,1,34,107,94,13,0,5,60
666,57,57,2,32,103,88,13,0,2,57
667,60,60,5,35,100,94,8,0,5,60
668,57,56,0,28,93,95,11,2,1,57
669,27,27,0,13,41,33,21,0,0,27
670,18,18,1,12,38,29,4,0,1,18
671,52,50,1,21,86,107,8,0,3,52
672,25,25,0,17,56,46,1,0,0,25
673,27,27,0,18,47,50,2,0,0,27
674,47,47,4,32,77,66,6,0,4,47
675,28,28,2,15,48,40,12,0,2,28
676,21,21,0,10,37,33,8,0,0,21
677,58,58,3,38,105,85,9,0,3,58
678,40,40,2,23,67,68,4,0,2,40
679,43,43,3,19,62,63,13,1,3,43
680,59,59,1,36,97,98,8,1,1,59
681,68,53,1,26,87,95,8,0,15,68
682,49,47,1,28,80,77,9,0,3,49
683,61,60,5,37,102,93,7,0,6,61
684,60,56,0,27,90,99,9,2,4,60
685,45,45,0,21,76,69,18,0,0,45
686,52,50,1,20,84,110,6,0,3,52
687,52,52,0,35,104,90,5,0,0,52
688,76,76,2,44,120,123,16,0,2,76
689,50,49,2,28,88,72,18,0,3,50
690,58,58,3,39,106,84,10,0,3,58
691,38,38,2,22,69,62,4,0,2,38
692,43,43,3,19,62,62,14,1,3,43
693,43,43,3,24,76,74,4,0,3,43
694,49,49,1,28,89,83,5,0,1,49
695,42,41,6,27,79,50,13,1,7,42
696,39,38,1,22,64,58,7,1,2,39
697,31,31,2,21,53,43,2,1,2,31
698,43,43,2,26,84,71,4,0,2,43
699,30,30,1,15,58,50,11,0,1,30
700,37,37,2,24,71,59,5,0,2,37
701,44,44,0,28,90,79,3,0,0,44
702,41,41,0,22,77,70,4,0,0,41
703,48,48,4,23,85,81,5,0,4,48
704,54,54,3,20,79,97,13,1,3,54
705,47,47,2,24,71,65,18,0,2,47
706,45,45,1,15,78,88,3,0,1,45
707,15,15,1,11,33,25,3,0,1,15
708,53,53,5,27,103,96,3,0,5,53
709,29,29,1,18,57,48,7,1,1,29
710,16,16,0,7,21,24,3,0,0,16
711,50,50,0,29,88,83,10,2,0,50
712,58,58,2,27,114,115,6,2,2,58
713,41,41,3,24,85,66,7,1,3,41
714,51,51,2,30,103,81,3,1,2,51
715,5,5,0,2,12,10,5,0,0,5
716,32,32,2,13,47,64,5,0,2,32
717,52,52,0,24,94,103,11,0,0,52
718,57,56,5,29,90,85,8,1,6,57
719,23,23,1,15,45,41,4,0,1,23
720,32,31,3,17,62,47,2,0,4,32
721,52,52,7,28,104,77,7,0,7,52
722,17,17,3,10,31,23,0,1,3,17
723,57,56,6,30,111,87,7,2,6,57
724,58,57,9,30,101,83,7,1,9,58
725,53,52,4,35,99,80,5,2,5,53
726,51,51,2,30,85,81,10,1,2,51
727,41,40,2,17,57,58,12,0,3,41
728,55,54,1,33,92,86,5,0,2,55
729,38,38,3,20,63,50,11,0,3,38
730,2,2,0,2,5,2,0,0,0,2
731,48,48,3,30,98,71,10,0,3,48
732,52,52,2,25,105,95,11,0,2,52
733,55,55,1,31,100,85,11,0,1,55
734,52,52,4,30,98,71,11,0,4,52
735,51,51,1,32,94,68,11,2,1,51
736,58,55,4,34,112,73,13,0,7,58
737,53,53,2,35,102,79,15,0,2,53
738,50,50,1,33,120,98,3,0,1,50
739,52,52,2,31,105,83,11,0,2,52
740,53,53,1,25,82,102,11,1,1,53
741,17,17,0,14,35,21,5,0,0,17
742,8,8,0,6,17,7,5,0,0,8
743,37,37,3,16,61,59,6,0,3,37
744,23,23,0,12,44,43,3,0,0,23
745,45,45,1,28,82,75,8,0,1,45
746,5,5,0,4,9,7,1,0,0,5
747,25,24,2,17,46,30,7,0,3,25
748,8,8,0,3,13,16,2,0,0,8
749,20,17,0,8,30,30,4,0,3,20
750,53,53,4,33,99,72,6,1,4,53
751,47,47,1,21,74,84,13,0,1,47
752,56,55,3,33,99,85,4,0,4,56
753,34,34,1,24,65,40,12,1,1,34
754,32,32,1,17,56,43,12,0,1,32
755,25,25,0,15,42,42,4,0,0,25
756,55,55,3,34,98,86,9,0,3,55
757,30,30,1,20,53,50,2,0,1,30
758,18,18,1,12,29,28,3,1,1,18
759,2,2,0,1,2,3,0,1,0,2
760,2,2,0,1,2,2,0,0,0,2
761,3,3,0,1,3,4,1,0,0,3
762,3,3,0,1,2,4,1,0,0,3
763,2,2,0,1,2,3,0,0,0,2
764,3,3,0,1,3,6,0,0,0,3
765,2,2,0,0,2,5,0,0,0,2
766,4,4,0,2,5,7,0,0,0,4
767,2,2,0,1,4,4,0,0,0,2
768,12,11,0,6,15,19,1,0,1,12
769,5,5,0,3,7,7,1,0,0,5
770,9,9,0,5,16,20,0,0,0,9
771,6,6,0,3,14,13,0,0,0,6
772,2,2,1,1,5,2,0,0,1,2
773,5,4,0,1,6,7,0,0,1,5
774,5,5,0,3,9,12,1,0,0,5
775,7,7,0,2,12,15,2,0,0,7
776,3,3,0,1,3,5,0,0,0,3
777,14,14,1,7,20,22,0,0,1,14
778,6,6,0,4,12,13,0,0,0,6
779,11,10,1,7,17,14,0,0,2,11
780,2,2,0,1,2,3,0,1,0,2
781,2,2,0,0,2,5,0,0,0,2
782,4,4,0,2,7,8,0,0,0,4
783,2,2,0,1,4,4,0,0,0,2
784,15,15,1,7,21,23,2,0,1,15
785,6,6,0,2,15,15,2,0,0,6
786,3,3,0,2,8,4,1,0,0,3
787,2,2,0,1,4,3,0,0,0,2
788,4,4,0,1,8,8,4,0,0,4
789,7,7,0,5,15,10,1,0,0,7
790,8,7,1,3,11,9,2,0,2,8
791,6,5,0,1,3,12,0,0,1,6
792,10,9,0,6,17,13,2,0,1,10
793,2,2,0,2,5,3,0,0,0,2
794,3,3,0,1,3,5,0,0,0,3
795,4,4,0,1,5,9,0,0,0,4
796,5,5,0,2,12,11,0,0,0,5
797,5,5,0,3,8,8,0,0,0,5
798,6,6,0,4,12,10,2,0,0,6
799,2,2,0,1,2,2,0,0,0,2
800,2,2,0,0,2,5,0,0,0,2
801,10,8,0,2,13,17,2,0,2,10
802,2,2,0,1,4,4,0,0,0,2
803,9,9,0,7,17,12,0,0,0,9
804,4,4,0,0,5,8,0,0,0,4
805,5,5,0,3,9,8,1,0,0,5
806,2,2,1,1,5,2,0,0,1,2
807,5,4,0,2,5,7,2,0,1,5
808,4,3,0,2,4,5,0,0,1,4
809,5,5,0,1,6,13,0,0,0,5
810,2,2,0,1,3,4,0,0,0,2
811,2,2,0,2,5,2,1,0,0,2
812,3,3,0,1,5,6,0,0,0,3
813,3,3,0,1,3,5,0,0,0,3
814,6,6,0,4,9,8,1,0,0,6
815,5,5,0,1,5,5,4,0,0,5
816,6,6,0,4,14,10,2,0,0,6
817,11,11,0,4,11,16,4,0,0,11
818,3,3,0,1,3,3,2,0,0,3
819,2,2,0,0,2,5,0,0,0,2
820,4,4,2,3,8,3,0,0,2,4
821,2,2,0,1,4,4,0,0,0,2
822,7,7,0,1,12,21,1,0,0,7
823,6,5,0,3,8,7,1,0,1,6
824,6,6,0,4,15,9,3,0,0,6
825,9,8,1,5,15,11,0,0,2,9
826,2,2,1,1,5,2,0,0,1,2
827,6,5,0,4,13,9,0,0,1,6
828,10,10,0,6,25,21,0,0,0,10
829,8,8,0,5,19,12,1,0,0,8
830,4,4,0,3,8,8,1,0,0,4
831,7,6,0,2,7,12,0,0,1,7
832,3,3,0,2,4,4,0,0,0,3
833,4,4,0,1,7,6,2,0,0,4
834,3,3,0,3,9,5,0,0,0,3
835,5,5,1,5,12,7,0,0,1,5
836,5,5,0,1,6,11,0,0,0,5
837,3,3,0,1,2,5,1,0,0,3
838,2,2,0,0,2,5,0,0,0,2
839,4,4,0,3,10,9,0,0,0,4
840,2,2,0,1,4,4,0,0,0,2
841,7,7,0,2,11,13,0,0,0,7
842,9,9,0,4,15,15,2,0,0,9
843,6,6,0,3,13,13,0,0,0,6
844,2,2,1,1,5,2,0,0,1,2
845,4,4,0,4,8,5,1,0,0,4
846,2,1,0,1,2,1,0,0,1,2
847,2,2,0,1,3,4,0,0,0,2
848,3,3,0,3,7,5,0,0,0,3
849,6,5,0,2,6,13,0,0,1,6
850,8,7,0,3,12,10,6,0,1,8
851,3,3,0,0,5,3,4,0,0,3
852,7,6,0,3,9,8,0,0,1,7
853,7,6,0,3,10,11,3,0,1,7
854,3,3,0,1,3,5,0,0,0,3
855,6,6,0,2,11,6,3,0,0,6
856,2,2,0,0,3,5,0,0,0,2
857,5,5,0,2,12,8,1,0,0,5
858,2,2,0,1,2,3,0,0,0,2
859,2,2,0,0,2,5,0,0,0,2
860,5,4,0,1,6,7,0,0,1,5
861,2,2,0,1,4,4,0,0,0,2
862,10,10,0,4,18,20,2,0,0,10
863,9,9,0,6,17,17,1,0,0,9
864,13,13,1,5,23,26,2,0,1,13
865,15,15,1,7,22,29,0,0,1,15
866,2,2,1,1,5,2,0,0,1,2
867,15,14,0,10,25,25,0,0,1,15
868,3,3,0,2,8,4,2,0,0,3
869,3,3,0,2,5,6,0,0,0,3
870,7,7,0,4,15,15,1,0,0,7
871,6,6,0,4,14,14,0,0,0,6
872,6,6,0,3,10,13,0,0,0,6
873,3,3,0,1,3,5,0,0,0,3
874,5,5,0,2,6,10,0,0,0,5
875,8,8,0,7,14,12,2,0,0,8
876,3,3,0,2,8,4,0,0,0,3
877,52,52,3,34,108,72,14,0,3,52
878,59,59,4,39,117,77,15,0,4,59
879,52,52,4,38,99,64,14,0,4,52
880,50,50,2,33,94,73,10,0,2,50
881,5,5,1,4,7,4,0,0,1,5
882,45,45,2,29,81,68,3,0,2,45
883,41,41,1,22,64,57,13,1,1,41
884,10,10,0,4,11,15,0,0,0,10
885,40,40,3,25,74,63,8,0,3,40
886,11,11,0,7,19,17,0,0,0,11
887,43,43,1,24,71,65,7,0,1,43
888,5,5,0,4,10,7,0,0,0,5
889,24,24,1,15,47,34,7,0,1,24
890,18,18,1,11,35,31,2,0,1,18
891,19,19,0,12,34,32,2,0,0,19
892,10,10,0,4,11,17,1,0,0,10
893,22,22,2,11,35,40,2,0,2,22
894,37,37,2,28,73,59,1,1,2,37
895,21,21,2,14,32,34,1,0,2,21
896,50,50,2,28,81,75,7,1,2,50
897,18,18,0,8,24,31,2,0,0,18
898,32,32,1,10,42,56,4,0,1,32
899,56,56,9,31,88,71,11,0,9,56
900,4,4,0,4,9,5,1,0,0,4
901,51,51,1,31,99,80,7,0,1,51
902,56,56,5,32,86,89,3,0,5,56
903,40,40,7,23,62,68,1,0,7,40
904,49,47,2,26,75,81,5,0,4,49
905,5,3,0,2,6,6,0,0,2,5
906,5,3,1,2,6,4,0,0,3,5
907,6,4,1,2,7,7,0,0,3,6
908,55,54,8,34,89,81,2,0,9,55
909,43,41,4,12,44,80,3,0,6,43
910,49,49,4,31,80,69,9,0,4,49
911,53,52,3,34,90,87,3,1,4,53
912,55,55,1,28,83,94,11,1,1,55
913,35,35,5,22,56,48,6,0,5,35
914,48,48,2,23,73,74,15,0,2,48
915,49,48,0,20,90,86,11,0,1,49
916,23,23,1,12,43,37,6,0,1,23
917,37,37,1,17,67,66,8,1,1,37
918,59,58,0,25,110,112,16,1,1,59
919,50,48,0,27,95,75,16,1,2,50
920,60,58,0,30,119,113,7,0,2,60
921,9,9,1,4,14,13,4,0,1,9
922,38,35,1,17,73,65,9,0,4,38
923,53,50,0,30,100,96,5,0,3,53
924,40,39,0,22,87,71,5,1,1,40
925,15,15,0,9,32,28,2,0,0,15
926,46,44,0,18,73,82,4,0,2,46
927,34,33,0,14,57,80,1,0,1,34
928,10,10,0,5,17,18,0,1,0,10
929,60,60,5,26,89,105,10,0,5,60
930,24,24,0,11,49,47,5,0,0,24
931,55,55,4,36,96,79,19,0,4,55
932,51,51,1,29,94,87,12,0,1,51
933,42,42,0,25,73,81,1,0,0,42
934,29,29,0,18,50,53,4,0,0,29
935,25,25,0,16,47,46,1,0,0,25
936,19,19,1,8,24,36,1,0,1,19
937,10,9,1,7,22,14,1,0,2,10
938,3,3,2,2,7,4,0,0,2,3
939,41,41,0,19,79,86,7,0,0,41
940,7,7,0,4,11,13,1,0,0,7
941,37,37,1,15,58,65,8,0,1,37
942,7,7,1,4,10,14,1,0,1,7
943,67,59,1,28,91,108,11,0,9,67
944,45,45,2,30,70,65,6,1,2,45
945,7,7,1,5,9,5,2,0,1,7
946,27,27,2,15,48,34,5,0,2,27
947,4,3,0,1,6,6,0,0,1,4
948,4,3,0,1,4,7,0,0,1,4
949,4,3,0,2,5,4,5,0,1,4
950,4,3,0,2,6,5,0,0,1,4
951,2,2,0,2,7,5,0,0,0,2
952,7,6,0,5,13,10,1,0,1,7
953,1,1,0,1,4,1,0,0,0,1
954,1,0,0,0,0,0,0,0,1,1
955,15,15,1,10,23,22,2,1,1,15
956,7,6,0,4,10,8,2,0,1,7
957,9,8,0,5,14,13,1,0,1,9
958,5,4,0,1,3,8,0,0,1,5
959,5,4,0,4,8,6,1,0,1,5
960,3,3,0,1,4,6,0,0,0,3
961,2,2,0,1,3,6,0,0,0,2
962,9,6,0,4,10,10,1,0,3,9
963,57,54,1,27,80,97,7,1,4,57
964,53,50,1,25,79,105,5,0,4,53
965,70,58,3,29,90,102,11,1,15,70
966,51,51,1,23,78,87,12,0,1,51
967,52,50,1,24,100,114,2,0,3,52
968,50,50,1,27,99,100,5,0,1,50
969,29,29,0,12,43,67,2,0,0,29
970,61,52,0,32,108,101,2,0,9,61
971,55,51,0,24,94,114,5,0,4,55
972,38,38,1,17,69,87,4,0,1,38
973,47,47,1,23,96,104,3,0,1,47
974,59,59,3,25,108,123,3,0,3,59
975,54,54,2,31,101,105,1,0,2,54
976,47,47,2,26,83,102,2,0,2,47
977,58,58,0,36,114,109,5,0,0,58
978,52,52,0,25,103,114,3,0,0,52
979,54,54,0,31,97,126,3,0,0,54
980,46,46,0,22,97,107,5,1,0,46
981,47,47,1,20,78,95,6,0,1,47
982,47,47,2,20,97,108,5,0,2,47
983,56,56,2,28,100,109,10,1,2,56
984,20,20,0,11,35,40,3,0,0,20
985,45,45,1,22,90,88,7,0,1,45
986,54,54,2,35,114,97,3,0,2,54
987,56,55,1,20,95,114,6,1,2,56
988,42,42,3,19,75,76,7,0,3,42
989,13,13,2,8,29,20,1,0,2,13
990,10,10,1,7,18,18,0,0,1,10
991,4,4,0,1,6,8,1,0,0,4
992,6,6,0,3,8,13,0,0,0,6
993,5,5,0,4,8,7,0,0,0,5
994,13,13,1,6,20,23,0,0,1,13
995,53,53,2,25,101,103,9,0,2,53
996,8,8,0,4,14,15,0,0,0,8
997,39,36,1,22,71,59,5,0,4,39
998,1,1,0,1,3,3,0,0,0,1
999,2,1,0,1,2,2,0,0,1,2
1000,3,2,0,1,3,5,0,0,1,3
1001,5,4,0,3,8,6,1,0,1,5
1002,23,23,0,11,46,43,3,0,0,23
1003,2,2,0,1,4,4,0,0,0,2
1004,5,4,0,2,7,7,2,0,1,5
1005,3,2,0,0,0,1,2,0,1,3
1006,3,2,0,0,1,2,0,0,1,3
1007,4,3,0,1,3,4,2,0,1,4
1008,3,2,0,0,1,1,3,0,1,3
1009,3,2,0,0,0,3,0,0,1,3
1010,3,2,0,0,1,4,1,0,1,3
1011,5,4,0,0,2,6,1,0,1,5
1012,6,5,0,1,6,4,10,0,1,6
1013,4,3,0,1,3,5,2,0,1,4
1014,9,8,0,3,13,13,4,0,1,9
1015,15,15,1,8,28,22,3,0,1,15
1016,11,11,0,2,11,21,2,0,0,11
1017,14,13,1,8,23,22,0,0,2,14
1018,11,11,0,8,22,20,0,0,0,11
1019,12,12,1,7,25,16,2,0,1,12
1020,11,11,0,6,20,13,6,0,0,11
1021,15,15,0,4,23,24,8,0,0,15
1022,9,9,0,3,18,19,2,0,0,9
1023,15,15,0,6,23,30,6,0,0,15
1024,44,44,3,22,89,84,6,0,3,44
1025,37,37,3,21,65,66,4,0,3,37
1026,3,3,0,3,7,3,0,1,0,3
1027,2,1,0,0,1,1,1,0,1,2
1028,8,6,0,2,8,9,0,0,2,8
1029,9,7,0,4,8,9,3,0,2,9
1030,4,3,0,1,3,3,1,0,1,4
1031,3,3,0,1,3,5,2,0,0,3
1032,5,5,0,2,9,11,0,0,0,5
1033,9,9,0,2,15,18,0,1,0,9
1034,18,18,0,8,27,27,4,0,0,18
1035,8,8,0,2,13,16,0,0,0,8
1036,15,15,1,9,25,25,3,0,1,15
1037,9,9,0,4,17,22,0,0,0,9
1038,7,7,0,3,16,14,0,0,0,7
1039,4,3,0,0,3,4,3,0,1,4
1040,4,3,0,3,6,3,2,0,1,4
1041,3,2,0,0,2,2,3,0,1,3
1042,4,3,0,2,6,4,1,0,1,4
1043,10,9,0,3,15,18,1,0,1,10
1044,16,16,0,8,33,31,4,0,0,16
1045,5,5,0,2,8,10,0,0,0,5
1046,13,13,0,6,19,22,2,0,0,13
1047,14,14,0,7,25,21,7,0,0,14
1048,10,9,0,2,15,21,1,0,1,10
1049,7,7,0,5,17,13,0,1,0,7
1050,2,1,0,0,0,2,0,0,1,2
1051,4,3,0,3,6,3,2,0,1,4
1052,10,8,0,3,12,15,2,0,2,10
1053,17,15,0,13,34,22,3,0,2,17
1054,7,7,0,2,10,11,0,1,0,7
1055,12,12,1,9,28,18,0,0,1,12
1056,7,7,0,1,7,13,0,0,0,7
1057,9,9,1,5,19,16,2,0,1,9
1058,10,10,0,6,15,20,0,0,0,10
1059,12,12,0,9,28,19,1,0,0,12
1060,9,9,0,3,13,20,0,0,0,9
1061,9,9,0,3,15,17,0,0,0,9
1062,8,6,0,2,9,12,0,0,2,8
1063,4,3,0,0,5,6,1,0,1,4
1064,5,4,0,2,5,8,0,0,1,5
1065,10,9,0,4,13,17,1,0,1,10
1066,14,14,0,8,24,23,2,0,0,14
1067,8,8,0,3,10,10,3,0,0,8
1068,12,12,0,6,24,23,0,0,0,12
1069,9,9,0,3,13,20,0,0,0,9
1070,7,7,0,3,13,19,0,1,0,7
1071,6,5,0,3,9,10,0,0,1,6
1072,8,6,0,2,9,12,0,0,2,8
1073,9,7,0,1,5,11,1,0,2,9
1074,3,2,0,1,3,2,1,0,1,3
1075,9,8,0,4,14,16,3,0,1,9
1076,14,14,0,8,25,21,3,0,0,14
1077,9,9,0,6,21,18,2,0,0,9
1078,8,8,0,3,13,17,0,0,0,8
1079,9,9,0,5,15,18,0,0,0,9
1080,9,9,0,3,13,19,0,0,0,9
1081,74,74,1,35,116,136,14,0,1,74
1082,54,54,2,29,101,102,2,0,2,54
1083,55,53,4,30,82,63,16,1,6,55
1084,47,44,0,18,73,65,16,0,3,47
1085,52,52,8,29,82,65,11,0,8,52
1086,25,25,2,15,41,39,3,0,2,25
1087,3,3,1,2,6,0,4,0,1,3
1088,55,54,1,32,97,86,13,0,2,55
1089,50,50,5,28,102,84,4,0,5,50
1090,48,48,2,26,81,85,7,1,2,48
1091,59,59,2,32,112,104,5,2,2,59
1092,41,38,2,20,77,68,3,1,5,41
1093,54,53,4,30,95,92,5,1,4,54
1094,39,38,3,13,54,64,14,1,4,39
1095,43,43,1,23,77,70,7,1,1,43
1096,53,53,2,29,106,93,10,2,2,53
1097,54,54,3,36,122,95,14,0,3,54
1098,54,54,3,40,124,90,5,0,3,54
1099,45,45,2,21,65,79,1,1,2,45
1100,55,54,0,23,110,111,14,0,1,55
1101,45,44,1,25,85,76,11,0,2,45
1102,51,50,3,29,118,79,13,0,4,51
1103,53,50,1,26,90,88,12,1,4,53
1104,58,56,2,34,106,84,20,1,4,58
1105,61,59,2,34,111,109,6,0,4,61
1106,14,14,0,9,25,26,2,0,0,14
1107,44,44,4,26,72,55,10,1,4,44
1108,37,37,2,21,64,57,7,0,2,37
1109,54,54,3,35,92,70,13,0,3,54
1110,51,50,3,31,85,70,10,1,4,51
1111,51,51,6,27,77,66,12,0,6,51
1112,53,53,4,25,90,69,17,0,4,53
1113,51,50,2,24,76,61,22,0,3,51
1114,51,51,2,35,91,72,10,0,2,51
1115,57,56,3,38,98,74,10,0,4,57
1116,57,57,2,33,105,97,8,0,2,57
1117,52,52,3,34,91,64,18,0,3,52
1118,53,52,3,35,108,66,17,0,4,53
1119,42,41,2,23,70,67,7,0,3,42
1120,26,26,1,16,47,39,1,0,1,26
1121,57,57,3,29,93,92,11,0,3,57
1122,18,18,3,9,31,19,8,0,3,18
1123,52,52,6,32,87,70,15,0,6,52
1124,59,59,1,35,97,78,25,1,1,59
1125,54,54,3,29,87,84,8,0,2,54
1126,50,50,3,21,76,93,5,1,3,50
1127,54,54,4,32,95,72,14,1,4,54
1128,47,47,8,29,77,55,8,0,7,47
1129,57,57,3,34,95,80,10,2,3,57
1130,52,52,0,21,79,75,24,0,0,52
1131,46,46,1,30,69,51,18,0,1,46
1132,43,43,2,26,74,62,14,0,2,43
1133,52,52,1,29,80,78,9,0,1,52
1134,54,54,4,34,106,72,9,0,4,54
1135,50,50,1,28,88,71,6,0,1,50
1136,53,53,3,34,105,77,10,2,3,53
1137,49,49,1,27,79,56,23,0,1,49
1138,21,21,2,12,34,21,13,0,1,21
1139,56,56,1,34,113,104,3,0,1,56
1140,6,6,0,4,10,11,0,0,0,6
1141,37,37,1,24,65,63,7,1,1,37
1142,12,12,0,4,19,18,5,0,0,12
1143,53,52,3,31,91,76,9,1,4,53
1144,57,57,3,33,109,102,1,1,3,57
1145,60,60,5,33,102,78,22,0,5,60
1146,50,50,2,28,94,79,8,0,2,50
1147,51,51,2,30,95,79,18,0,2,51
1148,17,17,1,11,38,25,4,0,1,17
1149,39,37,1,25,61,58,5,2,3,39
1150,53,53,5,28,91,81,15,2,5,53
1151,17,17,0,10,26,24,3,2,0,17
1152,23,23,3,13,38,30,9,2,3,23
1153,7,7,0,4,14,8,4,0,0,7
1154,50,50,0,30,91,78,11,0,0,50
1155,38,38,3,25,74,44,9,0,3,38
1156,42,42,1,17,54,77,2,0,1,42
1157,8,8,0,4,15,14,0,0,0,8
1158,27,27,0,15,42,34,14,0,0,27
1159,25,25,0,16,36,37,4,0,0,25
1160,30,30,0,19,50,50,7,1,0,30
1161,27,27,3,17,46,29,10,0,3,27
1162,21,21,0,14,33,36,0,0,0,21
1163,32,32,2,18,64,43,8,0,2,32
1164,17,17,0,10,33,28,0,0,0,17
1165,26,26,0,13,41,37,12,0,0,26
1166,7,7,0,2,10,11,2,0,0,7
1167,30,30,2,17,47,37,12,0,2,30
1168,56,56,2,26,83,57,40,2,2,56
1169,49,49,10,30,80,34,28,0,10,49
1170,59,59,8,29,98,55,36,0,8,59
1171,23,23,3,13,36,23,14,0,3,23
1172,5,5,0,2,10,7,3,0,0,5
1173,28,28,1,8,39,46,14,1,1,28
1174,10,10,0,6,20,17,1,0,0,10
1175,18,16,1,11,32,14,7,0,2,18
1176,20,19,2,10,37,23,8,0,3,20
1177,60,59,8,35,96,59,29,2,9,60
1178,48,43,4,22,70,44,16,0,9,48
1179,13,13,1,8,23,22,0,0,1,13
1180,44,43,6,27,89,62,5,0,7,44
1181,56,56,2,29,92,88,19,0,2,56
1182,53,53,0,26,104,103,8,0,0,53
1183,55,55,2,31,102,99,6,1,2,55
1184,36,36,3,22,70,50,12,1,3,36
1185,52,52,0,31,108,79,13,0,0,52
1186,51,50,1,27,85,81,14,0,2,51
1187,40,40,0,26,64,62,3,0,0,40
1188,52,52,1,26,109,95,5,0,1,52
1189,60,60,1,33,102,110,4,0,1,60
1190,43,43,1,24,77,61,12,2,1,43
1191,54,54,3,35,97,91,6,0,2,54
1192,49,49,2,28,97,79,9,0,2,49
1193,48,46,1,25,90,83,4,0,3,48
1194,51,51,4,35,89,71,6,0,3,51
1195,53,51,6,29,88,67,9,1,8,53
1196,42,41,0,16,86,95,4,0,1,42
1197,58,56,3,27,104,108,6,0,5,58
1198,58,57,2,32,108,104,8,0,3,58
1199,29,29,0,13,58,70,2,0,0,29
1200,38,38,1,16,62,71,4,1,1,38
1201,29,28,1,19,50,43,6,0,2,29
1202,45,45,1,22,83,84,4,0,1,45
1203,52,50,1,30,98,90,7,1,3,52
1204,43,43,2,25,98,77,6,0,2,43
1205,38,38,2,20,70,64,4,1,2,38
1206,44,42,1,17,69,87,1,0,3,44
1207,56,54,4,34,104,75,9,0,6,56
1208,31,30,2,17,57,48,5,0,3,31
1209,43,41,3,27,79,64,5,0,5,43
1210,46,46,0,19,85,88,11,1,0,46
1211,38,37,0,19,69,68,8,0,1,38
1212,39,37,2,25,83,65,2,0,4,39
1213,43,43,1,25,74,70,2,0,1,43
1214,52,52,2,24,96,108,0,0,2,52
1215,53,51,0,17,80,111,2,0,2,53
1216,27,26,2,15,47,47,0,0,3,27
1217,2,2,0,0,2,4,0,0,0,2
1218,6,6,0,5,12,10,0,0,0,6
1219,34,34,2,19,64,43,15,0,2,34
1220,5,5,1,5,11,7,0,0,1,5
1221,5,5,1,4,10,5,0,1,1,5
1222,7,7,0,4,13,13,0,0,0,7
1223,5,5,0,5,13,4,0,1,0,5
1224,18,18,1,14,37,23,3,0,1,18
1225,4,4,0,4,7,1,4,0,0,4
1226,16,16,1,11,30,28,1,0,1,16
1227,5,5,0,5,12,8,0,0,0,5
1228,28,28,3,13,42,44,11,0,3,28
1229,1,1,0,0,1,2,0,0,0,1
1230,5,5,0,1,8,11,0,0,0,5
1231,11,11,1,6,18,10,7,0,1,11
1232,53,53,4,41,113,69,10,1,4,53
1233,15,15,1,6,18,21,4,0,1,15
1234,9,9,0,4,10,15,0,0,0,9
1235,7,7,1,3,12,12,2,0,1,7
1236,7,7,2,6,16,9,0,0,2,7
1237,8,8,0,4,11,12,2,0,0,8
1238,5,5,0,3,7,7,1,0,0,5
1239,13,13,0,7,24,13,9,0,0,13
1240,14,14,1,3,14,13,9,0,1,14
1241,3,3,1,3,7,1,0,1,1,3
1242,20,20,0,11,33,34,4,0,0,20
1243,59,59,4,41,108,75,12,0,4,59
1244,36,36,2,22,68,58,3,0,2,36
1245,32,32,0,21,53,49,7,0,0,32
1246,46,46,2,24,78,86,4,0,2,46
1247,50,50,1,26,79,59,23,0,1,50
1248,49,49,4,27,84,73,8,1,4,49
1249,53,53,0,32,100,89,12,0,0,53
1250,31,31,1,19,54,55,2,0,1,31
1251,41,41,3,21,73,69,6,1,3,41
1252,40,40,1,18,63,61,16,0,1,40
