line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
631,20,14,9,13,43,5,1,0,15,20
632,14,13,6,12,39,8,0,1,7,14
633,114,100,47,95,298,66,1,2,61,114
634,9,7,4,7,25,3,0,0,6,9
635,103,92,53,88,307,41,3,3,64,103
636,200,185,99,174,540,103,3,3,114,200
637,4,3,2,3,10,1,0,0,3,4
638,40,39,24,38,108,17,0,0,25,40
639,21,13,5,13,52,13,0,0,13,21
640,264,214,118,208,661,113,2,5,168,264
641,103,77,39,75,227,52,1,1,65,103
642,100,88,45,82,271,47,1,5,57,100
643,20,18,11,18,58,8,0,0,13,20
644,16,12,9,12,41,4,0,0,13,16
645,75,64,30,58,158,41,3,2,41,75
646,7,6,3,5,15,5,0,0,4,7
647,65,53,27,51,165,32,0,2,38,65
648,35,31,23,30,87,14,0,0,27,35
649,29,26,17,25,77,11,0,1,20,29
650,6,4,1,4,12,6,0,0,3,6
651,72,60,38,59,181,27,1,1,50,72
652,5,5,2,4,9,4,1,0,2,5
653,64,58,32,54,157,32,0,1,38,64
654,107,102,59,99,312,53,0,2,64,107
655,13,7,2,5,20,12,0,0,8,13
656,3,1,0,1,3,1,0,0,2,3
657,236,212,112,206,611,107,3,8,136,236
658,30,21,10,20,51,14,0,0,19,30
659,28,24,13,23,64,17,0,1,17,28
660,101,93,50,92,261,53,0,2,57,101
661,129,111,59,108,327,61,3,0,77,129
662,82,68,36,67,217,40,1,4,46,82
663,11,7,7,7,20,0,0,0,11,11
664,59,50,29,48,149,27,0,0,38,59
665,34,27,16,26,102,14,1,0,23,34
666,29,28,20,27,78,8,0,1,21,29
667,100,84,41,78,239,52,0,2,57,100
668,141,120,74,113,331,58,0,2,94,141
669,28,26,16,24,69,14,0,1,18,28
670,92,79,41,75,216,44,0,2,54,92
671,30,27,14,25,76,18,0,1,17,30
672,19,14,7,14,39,10,1,0,12,19
673,77,56,27,51,154,45,0,0,48,77
674,69,64,36,59,179,32,0,1,41,69
675,19,15,5,14,52,12,1,1,9,19
676,57,46,20,44,138,26,1,3,31,57
677,91,78,43,74,216,45,1,0,56,91
678,118,108,52,104,303,64,4,7,60,118
679,14,13,5,13,35,11,0,0,6,14
680,20,18,10,18,55,9,0,0,12,20
681,152,142,85,138,399,68,0,2,95,152
682,11,9,6,9,27,4,0,0,8,11
683,111,99,49,95,284,60,3,3,61,111
684,27,22,14,22,74,8,0,1,19,27
685,47,40,25,38,114,20,0,0,32,47
686,19,17,7,17,53,11,0,1,9,19
687,164,123,68,116,326,76,0,2,109,164
688,31,28,15,27,88,16,0,2,18,31
689,127,104,53,93,288,80,4,1,76,127
690,24,18,13,18,52,5,0,0,18,24
691,9,7,6,7,21,1,0,0,8,9
692,26,21,15,20,71,7,0,0,20,26
693,14,12,6,12,36,8,0,1,8,14
694,33,30,20,30,91,14,2,0,23,33
695,20,13,8,12,43,5,2,3,13,20
696,51,42,24,38,115,21,2,0,33,51
697,19,14,11,14,46,2,0,1,16,19
698,123,116,59,114,332,76,1,4,64,123
699,144,130,69,126,340,66,0,3,83,144
700,14,9,4,9,24,6,0,0,9,14
701,40,34,16,32,86,24,1,1,22,40
702,195,160,80,152,454,99,1,4,115,195
703,19,12,9,12,34,4,0,0,16,19
704,2,1,0,1,3,0,2,0,1,2
705,26,24,12,24,80,13,1,1,14,26
706,44,37,24,35,95,15,0,1,31,44
707,23,15,6,13,42,12,0,0,14,23
708,18,13,5,11,46,11,1,0,10,18
709,98,95,40,91,241,62,0,4,43,98
710,24,15,11,15,42,5,0,0,20,24
711,12,9,5,8,25,6,0,0,8,12
712,5,1,0,1,2,1,0,0,4,5
713,77,65,25,60,190,60,1,0,37,77
714,17,11,8,11,30,3,0,0,14,17
715,5,1,0,1,4,1,0,0,4,5
716,179,167,87,158,461,101,1,2,99,179
717,49,42,27,41,128,13,0,5,34,49
718,4,3,2,3,11,1,0,0,3,4
719,8,7,1,7,23,6,0,0,2,8
720,94,90,38,81,265,71,2,1,42,94
721,5,4,2,3,10,1,0,2,3,5
722,10,8,4,8,24,4,0,0,6,10
723,11,7,5,7,23,1,1,0,9,11
724,55,45,30,44,133,16,1,1,40,55
725,91,81,52,79,236,35,1,2,62,91
726,4,3,2,3,10,1,0,0,3,4
727,28,24,13,24,71,12,0,1,17,28
728,11,10,7,9,37,4,0,0,8,11
729,14,8,1,8,33,8,0,0,7,14
730,85,71,36,65,198,44,3,0,50,85
731,41,32,23,32,91,8,1,1,32,41
732,16,10,4,10,30,7,0,0,10,16
733,18,13,8,13,40,6,0,0,13,18
734,110,94,55,91,281,46,1,2,71,110
735,35,30,19,29,95,11,5,1,23,35
736,41,32,18,31,91,13,0,2,28,41
737,146,135,75,132,391,68,2,3,85,146
738,20,18,11,17,42,6,0,1,13,20
739,23,19,9,18,53,11,0,2,13,23
740,32,27,15,24,68,16,0,0,20,32
741,7,5,4,4,15,2,0,0,6,7
742,125,94,49,90,267,56,4,8,74,125
743,30,22,14,21,59,11,0,0,22,30
744,4,3,1,3,11,3,0,0,2,4
745,49,41,20,40,117,25,0,1,28,49
746,17,12,8,12,43,7,0,0,13,17
747,15,12,6,12,32,6,0,0,9,15
748,9,5,2,4,16,3,0,2,6,9
749,17,16,9,14,46,11,0,0,10,17
750,36,30,19,28,77,15,2,0,25,36
751,14,9,4,9,24,5,0,1,8,14
752,83,63,35,62,180,30,1,1,55,83
753,152,134,77,132,411,65,1,2,95,152
754,18,13,8,13,46,5,0,0,13,18
755,23,20,9,19,56,14,0,1,12,23
756,54,45,30,44,123,13,0,3,39,54
757,60,57,23,52,159,53,1,0,26,60
758,38,35,17,34,95,20,0,1,20,38
759,75,72,31,64,178,54,1,0,34,75
760,10,8,5,7,22,4,0,0,7,10
761,11,7,6,7,26,1,0,0,10,11
762,64,57,30,54,179,35,2,1,37,64
763,29,26,10,24,73,17,1,0,13,29
764,36,31,16,27,93,28,1,0,21,36
765,39,34,15,33,105,26,1,0,20,39
766,244,213,105,201,602,138,3,7,135,244
767,6,5,3,5,19,2,0,0,4,6
768,93,69,38,65,201,35,0,4,62,93
769,12,7,5,7,28,2,0,1,9,12
770,12,10,5,9,28,4,1,0,7,12
771,65,58,27,55,148,35,0,3,34,65
772,38,28,12,24,62,22,0,3,20,38
773,15,9,5,9,30,4,0,0,11,15
774,10,10,2,9,28,8,0,0,2,10
775,46,44,21,41,122,27,1,0,23,46
776,53,46,25,43,128,28,0,3,32,53
777,48,36,13,32,98,25,1,3,25,48
778,24,17,13,17,47,2,0,2,20,24
779,51,48,26,48,163,26,0,1,29,51
780,95,88,48,84,261,44,0,7,55,95
781,47,40,26,40,114,14,0,2,33,47
782,28,28,8,26,74,23,2,1,8,28
783,37,30,16,28,94,18,0,1,23,37
784,16,15,9,15,43,6,0,1,10,16
785,31,28,11,28,94,20,0,0,14,31
786,13,11,8,10,42,5,0,0,10,13
787,39,33,16,31,87,16,4,1,22,39
788,174,161,87,155,461,86,0,6,100,174
789,29,26,11,25,86,18,0,1,14,29
790,72,57,30,57,168,26,2,2,45,72
791,40,33,24,32,90,10,0,3,27,40
792,122,111,65,104,343,60,0,1,76,122
793,70,54,29,52,171,30,0,1,45,70
794,31,27,20,27,84,7,0,0,24,31
795,26,24,12,22,68,14,1,0,14,26
796,21,17,8,17,60,9,0,1,12,21
797,13,9,6,9,25,4,0,0,10,13
798,4,4,1,4,16,2,1,1,1,4
799,15,10,4,10,27,6,0,1,9,15
800,12,7,6,7,25,1,0,0,11,12
801,34,33,14,29,110,28,1,0,15,34
802,39,33,25,30,89,13,0,1,31,39
803,18,15,9,14,40,7,0,1,12,18
804,23,20,14,18,57,8,0,0,16,23
805,13,11,8,11,46,4,0,0,10,13
806,27,24,15,23,72,11,0,0,18,27
807,45,34,16,31,96,23,0,1,26,45
808,17,9,7,9,33,2,0,0,15,17
809,7,5,4,5,16,1,0,0,6,7
810,39,37,19,37,113,16,3,1,21,39
811,6,6,1,5,15,5,0,3,1,6
812,21,14,6,14,46,6,2,1,13,21
813,40,36,23,35,104,17,0,2,25,40
814,30,24,13,22,59,13,0,0,19,30
815,24,20,12,20,60,8,1,0,16,24
816,3,2,1,2,8,0,2,0,2,3
817,26,16,9,16,46,7,0,0,19,26
818,60,54,31,53,169,26,1,1,37,60
819,18,17,13,17,53,5,0,3,11,18
820,6,5,4,5,23,1,0,0,5,6
821,82,75,43,72,224,42,3,1,50,82
822,181,163,97,160,458,77,0,8,114,181
823,21,15,10,14,42,8,0,0,16,21
824,21,17,12,17,57,7,0,0,16,21
825,138,134,70,130,407,73,2,7,73,138
826,22,19,12,18,65,10,0,0,15,22
827,253,175,96,168,512,103,2,2,174,253
828,33,27,14,27,78,16,0,0,20,33
829,65,57,35,55,152,24,0,3,43,65
830,40,31,16,30,88,18,0,1,25,40
831,25,19,14,16,56,9,0,0,20,25
832,59,50,28,49,140,23,1,1,37,59
833,325,305,175,297,857,154,5,2,195,325
834,22,18,8,17,48,12,0,1,12,22
835,60,54,24,53,151,36,1,1,30,60
836,5,4,3,4,12,1,0,0,4,5
837,16,11,3,10,29,8,0,2,8,16
838,11,6,4,6,17,2,0,0,9,11
839,22,19,5,17,50,10,1,4,8,22
840,15,10,6,10,29,4,0,0,11,15
841,12,11,6,10,31,8,0,0,7,12
842,19,15,6,12,34,15,0,0,10,19
843,12,10,5,9,31,4,1,1,7,12
844,411,379,184,346,1013,187,7,62,215,411
845,251,231,132,218,669,119,0,6,151,251
846,92,76,26,72,217,60,0,8,42,92
847,36,29,12,28,86,20,0,3,19,36
848,278,213,124,200,642,105,2,14,182,278
849,20,17,11,17,43,6,1,0,14,20
850,4,4,0,3,9,3,1,0,0,4
851,11,7,4,6,18,4,0,0,8,11
852,49,40,28,40,112,13,0,0,37,49
853,15,11,7,11,41,4,0,0,11,15
854,141,124,54,121,343,79,1,3,71,141
855,32,28,11,27,91,23,0,0,15,32
856,30,18,8,17,55,11,0,1,20,30
857,23,17,14,17,46,5,0,0,20,23
858,79,65,39,62,186,27,1,2,52,79
859,84,79,40,72,217,52,3,0,45,84
860,97,89,42,82,237,55,2,1,50,97
861,66,50,18,46,140,34,0,13,33,66
862,28,25,12,24,66,16,0,1,15,28
863,16,13,6,13,46,8,0,0,9,16
864,62,57,35,56,167,22,0,1,40,62
865,14,9,4,8,27,7,0,0,9,14
866,7,5,1,4,10,6,0,0,3,7
867,6,4,4,4,16,0,0,0,6,6
868,12,7,3,7,18,3,2,0,8,12
869,13,10,5,8,25,10,0,1,8,13
870,44,34,21,33,108,14,0,0,31,44
871,23,15,7,14,46,8,0,1,15,23
872,12,8,4,8,27,4,0,0,8,12
873,24,23,9,23,64,19,0,0,10,24
874,7,2,1,1,6,3,0,0,6,7
875,92,84,53,78,225,34,2,2,62,92
876,67,61,42,58,161,20,0,2,48,67
877,53,47,21,44,131,34,0,0,27,53
878,15,12,8,12,43,5,0,0,11,15
879,40,34,16,32,91,21,1,0,22,40
880,48,43,19,40,133,29,0,0,24,48
881,24,23,10,22,75,18,0,0,11,24
882,143,132,78,129,418,58,0,8,89,143
883,121,97,50,94,262,55,0,1,74,121
884,19,17,2,15,40,17,0,0,4,19
885,75,69,32,67,198,41,1,0,38,75
886,21,19,14,19,56,5,0,1,16,21
887,10,7,3,7,25,3,1,0,6,10
888,42,36,20,33,101,21,0,3,25,42
889,153,134,73,130,416,75,1,4,92,153
890,21,15,9,15,37,6,0,0,15,21
891,14,12,12,12,30,0,0,0,14,14
892,123,107,60,105,328,54,3,3,76,123
893,19,14,11,14,45,3,0,0,16,19
894,89,78,30,76,252,54,1,4,41,89
895,237,211,122,203,535,77,1,24,148,237
896,14,10,1,10,40,11,0,0,5,14
897,26,23,12,23,69,15,0,0,15,26
898,16,13,8,13,38,5,0,0,11,16
899,208,167,107,164,506,71,0,5,146,208
900,12,11,7,11,41,4,0,0,8,12
901,49,41,18,40,125,30,0,1,25,49
902,120,109,59,103,315,61,2,1,70,120
903,20,16,13,16,45,4,0,0,17,20
904,34,29,16,28,88,15,0,1,21,34
905,10,9,2,8,28,8,0,1,3,10
906,33,26,14,26,91,13,0,0,21,33
907,40,38,19,37,104,19,1,0,21,40
908,85,78,34,72,234,52,0,2,41,85
909,39,32,16,27,83,24,0,0,23,39
910,46,39,20,38,108,21,0,3,26,46
911,19,15,6,15,46,11,0,0,10,19
912,6,5,1,4,9,5,1,0,2,6
913,28,24,16,24,74,7,0,2,19,28
914,14,12,6,12,39,8,0,0,8,14
915,37,31,19,28,83,14,2,0,25,37
916,18,16,10,16,46,4,2,0,12,18
917,106,84,44,81,236,44,1,1,66,106
918,14,10,6,10,28,5,0,0,10,14
919,24,17,12,16,61,4,0,1,19,24
920,83,74,42,69,203,38,0,2,51,83
921,8,3,2,3,9,1,0,0,7,8
922,26,16,4,14,48,17,0,0,14,26
923,5,5,1,5,12,6,0,0,1,5
924,128,114,62,111,314,61,1,0,76,128
925,18,16,9,16,55,7,1,0,11,18
926,8,6,2,6,21,4,0,0,4,8
927,82,74,36,71,207,47,0,2,44,82
928,13,9,5,9,26,4,0,0,9,13
929,11,6,3,6,17,1,0,2,8,11
930,23,22,11,19,56,14,0,2,12,23
931,207,178,100,173,539,99,5,1,129,207
932,4,2,0,2,7,1,1,0,2,4
933,56,45,30,42,129,18,0,0,41,56
934,116,105,57,103,273,53,1,4,68,116
935,4,3,2,3,11,3,0,0,3,4
936,11,2,0,2,7,1,1,0,9,11
937,24,18,12,17,45,9,0,0,18,24
938,6,3,2,3,7,2,0,0,5,6
939,38,33,19,30,87,17,0,1,24,38
940,8,7,4,7,19,4,0,0,5,8
941,16,12,6,12,34,8,0,0,10,16
942,14,12,7,11,37,6,0,1,9,14
943,38,33,12,31,91,31,0,1,16,38
944,8,7,3,7,20,5,0,0,4,8
945,41,31,19,29,91,16,0,0,29,41
946,29,23,13,23,68,11,0,1,19,29
947,41,35,20,33,101,21,0,0,26,41
948,15,9,6,9,24,4,0,2,11,15
949,16,11,5,10,39,6,1,0,10,16
950,14,11,4,11,41,8,0,0,7,14
951,33,27,16,25,76,17,0,0,22,33
952,55,49,34,46,140,20,0,0,40,55
953,63,55,21,52,140,41,3,0,29,63
954,5,4,3,4,11,1,0,0,4,5
955,26,23,12,23,64,12,1,0,15,26
956,30,20,7,17,58,19,0,4,14,30
957,41,34,22,34,99,13,0,0,29,41
958,52,44,24,43,141,20,0,2,32,52
959,16,11,3,10,32,9,0,1,8,16
960,11,6,3,6,19,4,0,1,7,11
961,16,13,7,11,40,8,0,0,10,16
962,45,42,27,42,126,16,0,1,30,45
963,17,16,7,15,45,8,0,1,8,17
964,202,192,94,173,554,147,2,0,104,202
965,89,64,27,61,199,46,0,3,52,89
966,18,13,8,13,34,8,0,0,13,18
967,4,3,1,2,9,2,0,0,2,4
968,61,49,25,45,149,31,0,2,37,61
969,44,37,18,34,101,25,0,1,24,44
970,19,14,9,14,36,5,0,1,14,19
971,24,18,13,17,59,6,0,0,19,24
972,210,195,98,195,586,104,0,4,113,210
973,19,18,10,17,51,9,0,1,11,19
974,5,4,1,4,17,3,0,0,2,5
975,65,51,27,47,156,26,1,3,39,65
976,115,105,56,101,326,65,0,1,66,115
977,8,7,4,7,24,2,0,1,5,8
978,7,2,2,2,6,0,0,0,7,7
979,17,10,7,10,32,4,0,0,14,17
980,219,205,114,189,541,111,4,4,124,219
981,95,71,43,68,205,32,1,2,66,95
982,53,39,23,36,109,26,0,0,37,53
983,15,12,9,12,31,1,1,2,11,15
984,13,12,5,12,30,9,0,0,6,13
985,12,8,4,8,22,4,0,0,8,12
986,34,29,16,28,102,14,0,0,21,34
987,17,15,7,13,36,10,1,1,9,17
988,184,153,74,146,444,99,0,4,105,184
989,39,33,16,29,86,20,2,0,22,39
990,76,61,29,56,174,35,2,4,43,76
991,6,2,0,2,5,3,0,0,4,6
992,46,38,21,38,126,16,1,4,29,46
993,33,17,9,15,49,12,0,0,25,33
994,138,107,59,105,326,59,4,2,88,138
995,200,187,101,175,515,107,1,4,114,200
996,4,2,2,2,8,0,0,0,4,4
997,73,60,36,59,169,29,0,2,49,73
998,103,82,44,80,233,46,0,0,65,103
999,17,14,8,14,38,7,0,0,11,17
1000,168,151,81,142,428,90,0,4,98,168
1001,129,127,71,119,357,69,1,0,73,129
1002,14,9,5,8,24,4,0,1,10,14
1003,14,13,5,13,28,8,0,0,6,14
1004,23,22,14,19,64,12,0,0,15,23
1005,218,191,112,181,513,87,2,8,139,218
1006,20,20,8,18,55,14,0,0,8,20
1007,81,76,34,69,191,50,2,2,39,81
1008,24,20,12,20,54,9,0,0,16,24
1009,13,7,2,7,23,7,0,0,8,13
1010,17,11,7,11,33,5,0,0,13,17
1011,18,16,7,16,47,11,0,1,8,18
1012,3,1,0,0,1,2,0,0,2,3
1013,83,72,41,69,198,36,2,3,52,83
1014,25,22,17,22,65,7,0,0,20,25
1015,14,12,8,11,34,4,0,0,10,14
1016,38,32,18,32,90,17,0,2,24,38
1017,7,6,4,5,15,4,0,0,5,7
1018,14,12,7,11,34,8,0,0,9,14
1019,16,12,7,11,31,8,0,0,11,16
1020,31,28,13,28,81,18,1,0,16,31
1021,111,98,58,95,289,47,0,1,71,111
1022,23,15,7,15,45,9,0,0,15,23
1023,114,106,58,105,313,52,0,4,66,114
1024,55,49,24,47,135,26,3,0,30,55
1025,14,10,6,10,29,6,0,0,10,14
1026,56,51,29,49,141,26,1,2,34,56
1027,37,36,20,33,88,24,0,0,21,37
1028,28,22,13,20,73,9,0,0,19,28
1029,31,24,14,23,65,13,0,0,21,31
1030,44,28,17,26,82,14,0,2,31,44
1031,15,11,4,11,28,6,0,2,8,15
1032,15,10,7,8,25,5,0,0,12,15
1033,19,18,9,16,64,12,0,0,10,19
1034,21,20,8,16,51,19,0,0,9,21
1035,79,68,45,68,186,31,1,1,55,79
1036,11,7,2,6,22,7,0,0,6,11
1037,17,11,6,9,27,6,0,2,11,17
1038,29,22,15,22,69,6,0,2,22,29
1039,6,6,5,6,19,1,0,0,5,6
1040,7,6,4,6,22,2,0,0,5,7
1041,12,11,9,11,34,2,0,0,10,12
1042,31,28,18,26,81,18,0,0,21,31
1043,64,58,37,55,153,26,0,0,43,64
1044,11,10,4,9,32,7,0,0,5,11
1045,73,69,39,66,192,34,0,3,43,73
1046,47,38,23,37,104,20,0,1,31,47
1047,9,7,3,6,17,4,0,0,5,9
1048,14,9,4,9,27,5,2,1,9,14
1049,43,37,21,37,123,15,0,2,27,43
1050,11,10,3,8,30,13,0,0,4,11
1051,88,75,41,73,212,36,7,1,54,88
1052,25,21,13,21,65,8,0,1,17,25
1053,26,19,13,18,64,5,0,2,20,26
1054,80,62,27,59,170,44,0,4,45,80
1055,25,22,5,20,70,22,1,1,8,25
1056,5,4,4,4,12,0,0,0,5,5
1057,59,58,30,55,157,37,0,0,31,59
1058,8,8,5,8,18,3,2,0,5,8
1059,55,50,23,47,145,33,0,2,28,55
1060,6,3,1,3,8,3,0,0,4,6
1061,54,51,27,51,159,29,0,1,30,54
1062,168,140,66,132,407,91,8,4,94,168
1063,40,34,19,34,101,14,0,3,24,40
1064,94,78,35,72,226,53,1,1,51,94
1065,14,11,7,10,33,8,0,1,10,14
1066,12,11,4,10,32,11,0,0,5,12
1067,23,18,9,18,53,10,0,0,14,23
1068,60,50,28,47,127,27,0,5,34,60
1069,7,6,4,6,18,2,0,0,5,7
1070,53,46,23,43,137,29,0,1,30,53
1071,27,24,14,23,63,14,0,0,17,27
1072,53,46,21,46,135,29,0,1,28,53
1073,173,144,91,139,443,58,4,4,120,173
1074,13,8,4,8,23,5,0,0,9,13
1075,15,12,2,11,28,12,0,1,5,15
1076,58,52,27,49,154,32,0,2,33,58
1077,5,3,1,2,6,2,1,0,3,5
1078,10,6,4,6,23,4,0,0,8,10
1079,44,40,22,39,128,23,1,0,26,44
1080,142,119,64,115,338,68,0,4,85,142
1081,457,420,175,392,1144,186,5,106,210,457
1082,41,38,21,37,110,22,0,0,24,41
1083,4,3,1,3,10,2,0,0,2,4
1084,31,25,13,24,87,16,1,0,19,31
1085,4,4,2,4,10,2,0,0,2,4
1086,121,110,55,105,319,67,2,2,66,121
1087,167,147,69,142,443,101,1,1,89,167
1088,17,13,5,12,35,13,0,0,9,17
1089,5,4,1,3,8,5,0,0,2,5
1090,29,24,11,22,58,17,1,0,16,29
1091,5,1,1,1,4,0,0,0,5,5
1092,26,23,7,20,57,21,0,1,10,26
1093,6,2,0,2,7,1,1,0,4,6
1094,93,71,34,71,204,52,0,0,56,93
1095,30,26,13,26,80,14,0,1,17,30
1096,1,1,0,1,4,2,0,0,0,1
1097,75,58,39,57,167,20,2,0,56,75
1098,18,17,8,16,53,8,0,1,9,18
1099,99,94,54,90,299,50,2,3,59,99
1100,70,56,31,54,161,31,0,0,45,70
1101,47,42,21,41,120,27,2,0,26,47
1102,54,52,30,52,160,26,1,0,32,54
1103,84,63,30,55,179,44,1,3,51,84
1104,40,36,21,34,100,21,1,0,25,40
1105,13,10,6,10,34,4,0,0,9,13
1106,61,56,26,53,171,38,1,0,31,61
1107,12,11,7,11,31,3,1,0,8,12
1108,11,7,2,6,19,6,1,0,6,11
1109,10,5,3,4,6,3,0,0,8,10
1110,28,22,14,22,72,6,0,4,18,28
1111,15,11,4,11,32,7,0,0,8,15
1112,261,230,120,213,648,136,0,12,148,261
1113,26,25,15,25,69,10,2,1,16,26
1114,16,10,7,10,35,4,0,0,13,16
1115,8,4,2,3,7,4,0,0,6,8
1116,25,20,12,20,67,8,0,0,17,25
1117,54,48,20,47,133,32,1,1,26,54
1118,101,97,55,93,264,48,0,4,59,101
1119,16,9,8,9,30,2,0,0,15,16
1120,33,24,14,23,70,13,1,0,23,33
1121,97,60,35,59,187,31,0,0,72,97
1122,46,31,15,27,79,21,1,0,30,46
1123,11,8,4,8,23,6,0,0,7,11
1124,27,21,9,19,59,15,0,1,15,27
1125,21,10,8,10,37,2,0,2,17,21
1126,4,3,0,2,6,4,0,0,1,4
1127,33,27,15,27,85,16,0,0,21,33
1128,15,11,6,10,32,6,0,0,10,15
1129,29,25,15,24,65,11,0,0,19,29
1130,41,33,14,30,77,22,0,0,22,41
1131,82,58,36,56,191,26,0,1,60,82
1132,112,102,51,100,291,58,2,3,61,112
1133,6,4,3,4,12,1,0,0,5,6
1134,38,34,17,33,93,20,0,2,21,38
1135,261,236,122,230,657,124,2,13,147,261
1136,21,17,10,16,47,11,0,0,14,21
1137,8,7,3,6,23,4,0,0,4,8
1138,36,32,16,30,79,22,0,0,20,36
1139,55,46,24,44,143,30,0,0,33,55
1140,10,9,6,9,22,3,0,0,7,10
1141,7,6,1,5,18,8,0,0,2,7
1142,8,3,3,3,11,0,0,0,8,8
1143,60,56,31,54,156,28,0,2,35,60
1144,58,50,37,48,157,17,0,1,45,58
1145,29,25,12,25,68,13,1,1,16,29
1146,34,25,13,24,71,12,0,1,22,34
1147,199,180,109,173,525,81,0,6,128,199
1148,40,28,15,26,70,10,0,4,27,40
1149,18,16,5,14,51,14,0,1,7,18
1150,264,225,124,217,652,121,11,3,163,264
1151,152,135,74,128,397,76,2,4,89,152
1152,141,124,57,117,367,83,6,6,72,141
1153,15,12,6,11,27,6,0,1,9,15
1154,14,11,7,11,36,5,0,1,10,14
1155,95,62,29,56,165,45,0,2,62,95
1156,58,43,24,39,134,20,0,2,39,58
1157,138,114,58,104,317,86,0,4,82,138
1158,102,96,58,95,289,44,2,1,64,102
1159,50,42,23,40,132,19,0,3,30,50
1160,83,74,35,64,174,54,6,0,44,83
1161,65,49,21,43,145,37,0,0,37,65
1162,43,33,15,29,89,25,2,1,25,43
1163,27,21,14,21,68,8,0,0,20,27
1164,8,6,4,6,17,2,0,0,6,8
1165,78,73,38,68,214,39,3,1,43,78
1166,9,5,4,5,17,1,0,0,8,9
1167,18,16,8,16,58,7,1,0,10,18
1168,25,24,17,23,69,10,0,1,18,25
1169,280,244,152,236,665,104,3,9,188,280
1170,17,11,8,11,44,4,0,0,14,17
1171,88,75,44,74,204,36,1,4,57,88
1172,39,28,11,23,76,21,0,1,22,39
1173,20,19,9,18,55,10,1,2,10,20
1174,55,49,28,48,148,22,3,0,34,55
1175,94,82,48,79,240,41,0,2,60,94
1176,22,17,10,16,45,8,0,1,15,22
1177,12,11,9,11,34,2,0,0,10,12
1178,5,3,1,3,15,1,1,0,3,5
1179,9,8,6,8,29,3,0,0,7,9
1180,91,85,49,79,242,46,2,2,55,91
1181,6,4,3,4,14,2,0,0,5,6
1182,90,76,45,70,207,43,0,1,59,90
1183,10,6,1,6,27,6,0,0,5,10
1184,12,9,4,7,24,9,0,0,7,12
1185,10,7,3,6,21,6,0,2,4,10
1186,8,6,4,5,19,4,0,0,6,8
1187,63,53,32,53,148,23,0,1,42,63
1188,17,12,6,12,41,6,0,1,11,17
1189,94,84,51,83,262,34,4,2,61,94
1190,46,42,15,40,125,32,1,3,19,46
1191,27,25,11,25,70,15,0,0,13,27
1192,16,12,6,12,30,7,0,0,10,16
1193,43,25,9,23,66,18,4,0,27,43
1194,97,66,33,61,171,46,0,1,64,97
1195,31,26,15,24,73,15,0,0,20,31
1196,64,49,29,45,143,28,0,0,44,64
1197,78,77,44,72,261,42,0,1,45,78
1198,71,60,29,58,183,36,0,2,40,71
1199,13,12,10,12,45,2,0,0,11,13
1200,74,63,34,61,169,32,0,4,45,74
1201,41,38,20,36,113,25,0,1,22,41
1202,59,44,21,40,113,31,0,2,36,59
1203,36,27,17,26,86,10,1,0,26,36
1204,34,19,8,19,62,12,0,5,20,34
1205,13,9,6,9,23,2,0,1,10,13
1206,19,14,9,14,40,6,0,1,13,19
1207,19,14,7,12,37,10,0,1,11,19
1208,238,208,103,188,572,131,13,4,133,238
1209,105,83,42,77,233,59,1,2,64,105
1210,73,66,22,64,205,53,2,0,29,73
1211,84,70,38,65,184,31,2,10,53,84
1212,18,13,11,12,40,1,0,1,16,18
1213,45,43,20,42,138,23,0,3,22,45
1214,16,15,9,15,54,6,0,0,10,16
1215,124,114,54,106,311,81,4,5,62,124
1216,44,36,21,34,104,21,1,2,29,44
1217,20,12,7,12,40,6,0,0,15,20
1218,11,7,3,7,27,4,0,0,7,11
1219,9,6,1,5,16,6,1,0,4,9
1220,37,30,18,30,102,12,0,0,25,37
1221,45,38,20,37,131,20,0,0,27,45
1222,87,65,34,61,177,34,0,3,56,87
1223,62,51,24,50,163,30,0,3,35,62
1224,37,34,19,33,91,18,0,2,22,37
1225,15,15,5,14,39,8,2,1,5,15
1226,21,18,9,18,43,10,2,0,12,21
1227,30,27,18,27,67,8,1,0,21,30
1228,47,40,21,39,119,22,0,0,28,47
1229,19,17,10,16,46,10,0,0,12,19
1230,68,61,22,61,176,47,0,1,29,68
1231,42,37,12,31,85,30,1,4,16,42
1232,209,164,102,158,485,71,1,5,147,209
1233,11,5,3,5,15,3,0,0,9,11
1234,227,203,82,193,643,147,4,5,106,227
1235,51,45,29,44,131,20,0,0,35,51
1236,31,27,19,27,83,7,1,0,23,31
1237,14,13,8,13,42,4,0,1,9,14
1238,12,8,4,7,25,5,0,0,8,12
1239,17,10,6,10,29,4,0,0,13,17
1240,98,79,45,76,227,46,0,1,64,98
1241,6,2,0,2,7,1,1,0,4,6
1242,64,53,24,50,169,39,1,1,35,64
1243,14,9,4,7,25,6,0,0,9,14
1244,117,96,49,93,275,52,2,10,69,117
1245,7,2,2,2,5,0,0,0,7,7
1246,46,38,19,35,96,19,1,3,27,46
1247,15,12,5,11,29,9,2,0,8,15
1248,37,33,18,32,88,17,1,1,22,37
1249,54,41,16,40,121,29,1,1,29,54
1250,3,2,1,2,8,1,0,0,2,3
1251,19,18,9,15,43,12,0,0,10,19
1252,45,39,15,34,102,32,0,2,21,45
