line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
631,2,2,0,2,7,3,0,0,0,2
632,3,3,0,2,8,6,0,0,0,3
633,3,3,1,3,7,2,0,0,1,3
634,7,7,2,7,20,6,0,0,2,7
635,6,6,2,5,16,4,1,0,2,6
636,6,6,2,5,15,5,0,0,2,6
637,5,5,3,5,16,2,0,0,3,5
638,5,5,2,5,15,4,0,0,2,5
639,5,5,0,3,10,7,1,0,0,5
640,3,3,1,3,11,2,0,0,1,3
641,2,2,2,2,9,0,0,0,2,2
642,29,29,15,27,82,21,0,0,15,29
643,12,12,5,10,31,13,0,0,5,12
644,12,12,3,11,36,14,0,0,3,12
645,18,18,4,17,46,19,1,0,4,18
646,29,29,8,26,77,31,0,0,8,29
647,8,8,2,6,22,8,0,0,2,8
648,12,12,4,11,32,12,0,0,4,12
649,26,23,7,23,68,22,0,0,10,26
650,11,11,1,11,25,13,0,0,1,11
651,10,10,2,8,33,11,2,0,2,10
652,9,9,2,7,27,10,0,0,2,9
653,10,10,1,8,31,13,0,0,1,10
654,7,7,0,7,21,10,0,0,0,7
655,14,13,3,12,33,14,1,0,4,14
656,46,46,24,43,146,27,1,0,24,46
657,47,47,17,43,162,47,0,0,17,47
658,54,51,22,50,161,34,3,1,25,54
659,31,31,18,30,98,21,0,0,18,31
660,52,49,24,46,152,34,1,2,27,52
661,49,49,26,48,150,22,3,1,26,49
662,44,40,16,39,106,30,1,0,20,44
663,56,56,20,52,169,46,2,0,20,56
664,50,50,24,50,157,27,1,1,24,50
665,60,56,29,55,183,37,1,0,33,60
666,57,57,24,54,171,44,1,0,24,57
667,60,60,28,59,171,42,0,0,28,60
668,57,56,18,50,157,51,1,0,19,57
669,27,27,9,25,73,27,0,0,9,27
670,18,18,8,18,64,10,1,0,8,18
671,52,50,21,47,171,47,0,0,23,52
672,25,25,12,24,93,18,0,0,12,25
673,27,27,12,27,83,16,3,0,12,27
674,47,47,22,45,127,28,0,0,22,47
675,28,28,17,26,87,14,0,0,17,28
676,21,21,8,19,67,17,0,0,8,21
677,58,58,31,58,174,31,2,0,31,58
678,40,40,23,38,125,20,2,0,23,40
679,43,43,29,42,127,20,0,0,29,43
680,59,59,27,58,177,37,2,0,27,59
681,68,53,22,51,158,43,3,0,37,68
682,49,47,23,44,137,36,1,0,25,49
683,61,60,27,59,170,44,0,0,28,61
684,60,56,16,48,152,55,1,0,20,60
685,45,45,16,43,138,35,2,0,16,45
686,52,50,21,47,172,47,0,0,23,52
687,52,52,25,52,179,33,2,0,25,52
688,76,76,37,73,220,50,1,0,37,76
689,50,49,23,42,148,37,0,0,24,50
690,58,58,31,58,174,31,2,0,31,58
691,38,38,23,37,119,18,0,0,23,38
692,43,43,29,42,127,20,0,0,29,43
693,43,43,27,41,144,18,0,2,27,43
694,49,49,23,48,157,33,2,0,23,49
695,42,41,23,41,126,18,2,0,24,42
696,39,38,18,36,114,23,0,1,19,39
697,31,31,19,29,86,14,0,0,19,31
698,43,43,19,41,135,33,0,1,19,43
699,30,30,12,29,103,24,1,0,12,30
700,37,37,20,36,119,18,0,1,20,37
701,44,44,20,43,149,26,0,0,20,44
702,41,41,18,38,128,32,3,0,18,41
703,48,48,18,47,144,45,0,0,18,48
704,54,54,15,53,155,48,2,1,15,54
705,47,47,25,47,133,28,0,0,25,47
706,45,45,18,44,152,35,1,0,18,45
707,15,15,3,15,49,16,1,0,3,15
708,53,53,20,49,166,50,0,0,20,53
709,29,29,12,29,98,17,3,1,12,29
710,16,16,9,16,39,8,0,0,9,16
711,50,50,24,49,161,32,1,0,24,50
712,58,58,22,58,209,46,2,0,22,58
713,41,41,14,38,131,36,0,0,14,41
714,51,51,27,50,165,34,0,0,27,51
715,5,5,0,5,23,7,0,0,0,5
716,32,32,14,31,102,24,1,0,14,32
717,52,52,20,50,181,45,1,0,20,52
718,57,56,23,49,151,42,1,0,24,57
719,23,23,10,22,77,15,0,0,10,23
720,32,31,14,31,101,19,0,0,15,32
721,52,52,23,52,166,35,1,0,23,52
722,17,17,13,17,52,4,0,0,13,17
723,57,56,28,54,180,29,4,2,28,57
724,58,57,33,54,174,29,1,1,33,58
725,53,52,34,50,162,21,2,0,35,53
726,51,51,20,45,144,38,0,0,20,51
727,41,40,23,38,115,19,1,0,24,41
728,55,54,29,53,163,22,3,2,30,55
729,38,38,13,35,98,31,2,0,13,38
730,2,2,2,2,8,0,0,0,2,2
731,48,48,17,46,149,40,3,0,17,48
732,52,52,20,50,172,52,1,0,20,52
733,55,55,26,54,174,36,1,0,26,55
734,52,52,27,49,157,34,1,0,27,52
735,51,51,27,50,149,31,2,0,27,51
736,58,55,30,51,181,33,0,0,33,58
737,53,53,20,48,168,39,2,0,20,53
738,50,50,23,48,188,38,3,0,23,50
739,52,52,19,49,167,41,1,0,19,52
740,53,53,22,50,163,39,0,0,22,53
741,17,17,3,16,46,19,0,0,3,17
742,8,8,4,7,24,7,0,0,4,8
743,37,37,14,35,102,33,2,0,14,37
744,23,23,16,23,89,9,1,0,16,23
745,45,45,23,44,150,25,3,0,23,45
746,5,5,2,5,15,3,0,0,2,5
747,25,24,8,23,66,20,1,0,9,25
748,8,8,3,8,25,7,0,0,3,8
749,20,17,4,16,47,20,0,0,7,20
750,53,53,30,51,163,27,1,1,30,53
751,47,47,24,47,151,29,0,0,24,47
752,56,55,29,55,169,29,0,0,30,56
753,34,34,22,34,107,12,2,0,22,34
754,32,32,16,31,93,20,3,0,16,32
755,25,25,14,25,81,13,0,0,14,25
756,55,55,21,48,156,45,6,1,21,55
757,30,30,12,28,85,21,0,1,12,30
758,18,18,9,16,46,14,0,0,9,18
759,2,2,1,2,5,0,0,1,1,2
760,2,2,0,2,3,2,0,0,0,2
761,3,3,2,3,8,1,0,0,2,3
762,3,3,3,3,8,0,0,0,3,3
763,2,2,1,2,4,1,0,0,1,2
764,3,3,2,3,10,0,1,0,2,3
765,2,2,0,2,5,2,0,0,0,2
766,4,4,2,4,12,1,1,0,2,4
767,2,2,0,1,7,2,0,2,0,2
768,12,11,7,10,33,4,0,2,8,12
769,5,5,3,5,13,2,0,0,3,5
770,9,9,3,9,31,6,0,0,3,9
771,6,6,1,5,22,8,0,0,1,6
772,2,2,0,2,4,3,0,0,0,2
773,5,4,2,4,14,3,0,0,3,5
774,5,5,2,5,17,5,0,0,2,5
775,7,7,2,7,26,9,0,0,2,7
776,3,3,2,3,7,1,0,0,2,3
777,14,14,8,13,38,9,0,0,8,14
778,6,6,2,6,19,6,1,0,2,6
779,11,10,3,9,24,10,0,0,4,11
780,2,2,1,2,5,0,0,1,1,2
781,2,2,0,2,5,2,0,0,0,2
782,4,4,0,4,10,4,0,0,0,4
783,2,2,0,1,7,2,0,2,0,2
784,15,15,10,14,39,9,0,0,10,15
785,6,6,3,6,30,4,0,0,3,6
786,3,3,1,3,14,2,0,0,1,3
787,2,2,0,2,4,3,0,0,0,2
788,4,4,2,4,19,4,0,0,2,4
789,7,7,6,6,27,1,1,0,6,7
790,8,7,1,7,15,8,0,0,2,8
791,6,5,2,4,10,5,0,0,3,6
792,10,9,0,9,23,11,1,0,1,10
793,2,2,1,1,6,3,0,0,1,2
794,3,3,2,3,7,1,0,0,2,3
795,4,4,1,4,14,4,0,0,1,4
796,5,5,0,4,17,6,2,0,0,5
797,5,5,2,5,12,4,0,0,2,5
798,6,6,3,6,22,3,0,0,3,6
799,2,2,0,2,3,2,0,0,0,2
800,2,2,0,2,5,2,0,0,0,2
801,10,8,2,7,23,10,0,0,4,10
802,2,2,0,1,7,2,0,2,0,2
803,9,9,4,9,25,5,0,0,4,9
804,4,4,0,3,10,5,2,0,0,4
805,5,5,3,5,18,2,0,0,3,5
806,2,2,0,2,4,3,0,0,0,2
807,5,4,0,4,10,3,2,0,1,5
808,4,3,0,3,6,4,0,0,1,4
809,5,5,2,3,13,6,0,0,2,5
810,2,2,0,2,7,2,0,0,0,2
811,2,2,1,2,6,2,0,0,1,2
812,3,3,1,3,11,2,0,0,1,3
813,3,3,2,3,7,1,0,0,2,3
814,6,6,3,6,17,3,0,0,3,6
815,5,5,2,5,10,5,0,0,2,5
816,6,6,2,6,25,5,0,0,2,6
817,11,11,6,11,29,5,0,0,6,11
818,3,3,2,3,8,1,0,0,2,3
819,2,2,0,2,5,2,0,0,0,2
820,4,4,3,4,10,1,0,0,3,4
821,2,2,0,1,7,2,0,2,0,2
822,7,7,2,7,32,5,2,0,2,7
823,6,5,3,5,16,3,0,0,4,6
824,6,6,1,5,21,6,0,0,1,6
825,9,8,2,7,23,8,0,0,3,9
826,2,2,0,2,4,3,0,0,0,2
827,6,5,0,5,17,8,0,0,1,6
828,10,10,4,10,42,6,0,0,4,10
829,8,8,4,7,27,9,0,0,4,8
830,4,4,0,3,9,7,0,0,0,4
831,7,6,3,5,13,7,0,0,4,7
832,3,3,2,3,7,1,0,0,2,3
833,4,4,1,4,14,3,0,0,1,4
834,3,3,2,3,14,1,0,0,2,3
835,5,5,1,5,15,4,0,0,1,5
836,5,5,3,4,14,2,1,0,3,5
837,3,3,3,3,8,0,0,0,3,3
838,2,2,0,2,5,2,0,0,0,2
839,4,4,2,4,17,2,0,0,2,4
840,2,2,0,1,7,2,0,2,0,2
841,7,7,3,7,21,4,1,0,3,7
842,9,9,4,9,27,5,0,0,4,9
843,6,6,4,6,26,2,0,0,4,6
844,2,2,0,2,4,3,0,0,0,2
845,4,4,2,4,12,2,0,0,2,4
846,2,1,0,1,2,2,0,0,1,2
847,2,2,1,2,8,0,1,0,1,2
848,3,3,2,3,12,1,0,0,2,3
849,6,5,2,5,15,4,0,0,3,6
850,8,7,2,7,23,8,0,0,3,8
851,3,3,1,3,12,2,0,0,1,3
852,7,6,2,6,15,4,0,0,3,7
853,7,6,2,6,18,6,0,0,3,7
854,3,3,2,3,7,1,0,0,2,3
855,6,6,2,6,17,4,0,0,2,6
856,2,2,1,2,8,1,0,0,1,2
857,5,5,3,5,19,2,0,0,3,5
858,2,2,1,2,4,1,0,0,1,2
859,2,2,0,2,5,2,0,0,0,2
860,5,4,1,4,11,3,0,0,2,5
861,2,2,0,1,7,2,0,2,0,2
862,10,10,5,10,35,7,0,0,5,10
863,9,9,4,9,32,5,0,0,4,9
864,13,13,9,13,47,6,0,0,9,13
865,15,15,3,14,37,13,2,0,3,15
866,2,2,0,2,4,3,0,0,0,2
867,15,14,9,14,45,7,0,0,10,15
868,3,3,2,3,13,3,0,0,2,3
869,3,3,1,3,11,2,1,0,1,3
870,7,7,3,7,29,5,0,0,3,7
871,6,6,2,6,24,6,0,0,2,6
872,6,6,2,5,18,6,0,0,2,6
873,3,3,2,3,7,1,0,0,2,3
874,5,5,3,5,15,2,0,0,3,5
875,8,8,5,8,25,4,0,0,5,8
876,3,3,2,3,13,0,2,0,2,3
877,52,52,27,51,178,27,3,0,27,52
878,59,59,25,58,183,40,2,0,25,59
879,52,52,27,50,158,29,1,0,27,52
880,50,50,28,49,160,26,0,0,28,50
881,5,5,5,5,11,0,0,0,5,5
882,45,45,24,44,131,20,4,0,24,45
883,41,41,22,39,118,25,0,0,22,41
884,10,10,7,10,23,3,0,0,7,10
885,40,40,21,40,130,24,0,0,21,40
886,11,11,4,11,30,7,0,0,4,11
887,43,43,24,42,130,23,0,0,24,43
888,5,5,2,5,16,3,0,0,2,5
889,24,24,13,23,75,19,0,0,13,24
890,18,18,12,18,62,7,0,0,12,18
891,19,19,12,19,65,7,0,1,12,19
892,10,10,8,10,26,3,0,0,8,10
893,22,22,12,21,65,14,0,0,12,22
894,37,37,22,36,118,16,2,0,22,37
895,21,21,13,21,57,14,0,0,13,21
896,50,50,31,49,150,23,0,0,31,50
897,18,18,11,18,49,8,0,0,11,18
898,32,32,12,27,81,24,1,0,12,32
899,56,56,25,47,130,42,2,0,25,56
900,4,4,3,4,14,1,0,0,3,4
901,51,51,27,50,170,30,0,0,27,51
902,56,56,31,55,159,30,1,0,31,56
903,40,40,24,40,119,18,0,0,24,40
904,49,47,25,47,142,29,0,0,27,49
905,5,3,0,3,10,3,0,0,2,5
906,5,3,1,3,9,2,0,0,3,5
907,6,4,2,4,13,2,0,0,4,6
908,55,54,34,51,151,25,0,0,35,55
909,43,41,23,38,114,22,0,1,25,43
910,49,49,26,46,141,28,0,0,26,49
911,53,52,31,51,159,25,1,1,32,53
912,55,55,28,52,161,33,0,0,28,55
913,35,35,20,32,96,20,0,0,20,35
914,48,48,23,47,139,30,0,1,23,48
915,49,48,21,45,166,32,4,0,22,49
916,23,23,9,21,73,14,3,0,9,23
917,37,37,23,35,133,19,4,0,23,37
918,59,58,22,54,201,46,4,0,23,59
919,50,48,17,42,155,46,4,0,19,50
920,60,58,23,56,205,46,5,0,25,60
921,9,9,5,8,27,6,0,0,5,9
922,38,35,16,33,133,23,2,0,19,38
923,53,50,17,47,168,42,3,0,20,53
924,40,39,18,37,143,26,1,0,19,40
925,15,15,7,14,56,8,3,1,7,15
926,46,44,16,43,134,34,6,0,18,46
927,34,33,12,32,117,25,2,0,13,34
928,10,10,5,10,30,4,2,0,5,10
929,60,60,16,57,160,48,7,0,16,60
930,24,24,11,23,90,18,2,0,11,24
931,55,55,27,53,168,33,2,0,27,55
932,51,51,25,48,174,33,1,1,25,51
933,42,42,18,42,134,29,0,1,18,42
934,29,29,7,26,77,29,3,0,7,29
935,25,25,12,24,83,15,0,0,12,25
936,19,19,9,19,52,10,2,0,9,19
937,10,9,5,9,35,4,0,1,6,10
938,3,3,1,3,8,3,0,1,1,3
939,41,41,12,37,134,44,1,1,12,41
940,7,7,4,7,23,3,0,0,4,7
941,37,37,21,35,118,20,0,1,21,37
942,7,7,4,7,22,3,0,0,4,7
943,67,59,22,56,175,43,1,2,30,67
944,45,45,26,42,124,24,0,0,26,45
945,7,7,5,7,15,2,0,0,5,7
946,27,27,18,25,84,13,0,0,18,27
947,4,3,3,3,12,0,0,0,4,4
948,4,3,0,3,8,3,0,0,1,4
949,4,3,1,3,12,2,0,0,2,4
950,4,3,2,3,10,1,0,0,3,4
951,2,2,1,2,10,1,0,0,1,2
952,7,6,1,6,15,9,0,0,2,7
953,1,1,1,1,5,0,0,0,1,1
954,1,0,0,0,0,0,0,0,1,1
955,15,15,5,14,38,11,0,0,5,15
956,7,6,2,5,18,6,0,0,3,7
957,9,8,3,8,24,5,0,1,4,9
958,5,4,0,4,7,5,0,0,1,5
959,5,4,2,4,13,3,0,0,3,5
960,3,3,0,3,6,3,0,0,0,3
961,2,2,0,2,6,3,0,0,0,2
962,9,6,1,6,15,5,2,0,4,9
963,57,54,16,51,136,47,1,0,19,57
964,53,50,11,44,129,60,1,1,14,53
965,70,58,24,55,168,46,1,0,36,70
966,51,51,23,48,152,39,0,1,23,51
967,52,50,22,49,193,33,1,0,24,52
968,50,50,19,48,167,39,6,0,19,50
969,29,29,11,27,91,25,1,0,11,29
970,61,52,23,51,189,35,1,0,32,61
971,55,51,19,49,181,36,3,0,23,55
972,38,38,19,38,140,25,0,0,19,38
973,47,47,18,46,173,37,2,0,18,47
974,59,59,28,56,207,41,2,0,28,59
975,54,54,22,53,179,40,3,0,22,54
976,47,47,21,45,154,35,1,0,21,47
977,58,58,27,57,200,35,0,0,27,58
978,52,52,22,52,193,33,2,1,22,52
979,54,54,19,52,194,42,1,1,19,54
980,46,46,12,44,172,47,2,0,12,46
981,47,47,19,45,154,36,1,0,19,47
982,47,47,15,45,183,40,6,0,15,47
983,56,56,21,53,181,50,0,0,21,56
984,20,20,8,18,66,16,1,0,8,20
985,45,45,17,43,157,36,1,1,17,45
986,54,54,26,51,186,36,0,1,26,54
987,56,55,28,54,187,39,1,1,29,56
988,42,42,20,41,138,27,1,0,20,42
989,13,13,3,13,39,12,2,1,3,13
990,10,10,6,10,31,3,2,0,6,10
991,4,4,1,4,12,2,1,0,1,4
992,6,6,3,5,18,4,0,0,3,6
993,5,5,3,5,14,2,0,0,3,5
994,13,13,4,13,35,11,0,0,4,13
995,53,53,21,51,180,43,1,2,21,53
996,8,8,4,8,24,6,0,0,4,8
997,39,36,24,36,125,13,1,0,27,39
998,1,1,0,1,5,1,0,0,0,1
999,2,1,0,1,2,2,0,0,1,2
1000,3,2,1,2,6,2,0,0,2,3
1001,5,4,1,4,10,5,0,0,2,5
1002,23,23,5,21,66,27,1,0,5,23
1003,2,2,1,2,6,2,0,0,1,2
1004,5,4,2,4,15,3,0,0,3,5
1005,3,2,0,2,2,2,0,0,1,3
1006,3,2,0,2,3,2,0,0,1,3
1007,4,3,1,2,9,2,0,0,2,4
1008,3,2,0,2,3,2,0,0,1,3
1009,3,2,0,1,2,2,0,0,1,3
1010,3,2,1,2,6,1,0,0,2,3
1011,5,4,2,3,10,3,0,0,3,5
1012,6,5,1,4,15,6,0,0,2,6
1013,4,3,1,2,9,2,1,0,2,4
1014,9,8,2,8,24,7,0,0,3,9
1015,15,15,8,14,45,7,1,0,8,15
1016,11,11,4,10,26,10,0,0,4,11
1017,14,13,3,11,33,12,1,0,4,14
1018,11,11,4,9,35,9,0,0,4,11
1019,12,12,5,11,37,9,0,0,5,12
1020,11,11,5,11,34,8,0,0,5,11
1021,15,15,5,14,45,10,2,0,5,15
1022,9,9,2,7,31,10,0,0,2,9
1023,15,15,2,14,39,21,0,0,2,15
1024,44,44,13,42,148,38,2,0,13,44
1025,37,37,21,37,123,16,4,0,21,37
1026,3,3,1,3,8,2,0,0,1,3
1027,2,1,0,1,3,1,0,0,1,2
1028,8,6,1,6,12,6,0,0,3,8
1029,9,7,2,7,17,5,0,0,4,9
1030,4,3,0,3,6,3,0,0,1,4
1031,3,3,0,1,7,4,1,0,0,3
1032,5,5,2,5,17,3,0,0,2,5
1033,9,9,2,8,22,9,3,0,2,9
1034,18,18,2,14,36,22,0,0,2,18
1035,8,8,1,6,18,9,2,0,1,8
1036,15,15,5,13,40,13,1,1,5,15
1037,9,9,3,8,30,7,2,0,3,9
1038,7,7,1,7,22,12,0,0,1,7
1039,4,3,0,2,6,6,0,0,1,4
1040,4,3,0,3,8,3,0,0,1,4
1041,3,2,0,2,5,2,0,0,1,3
1042,4,3,1,3,9,3,0,0,2,4
1043,10,9,2,9,26,10,0,0,3,10
1044,16,16,5,15,56,13,0,0,5,16
1045,5,5,1,4,10,8,0,0,1,5
1046,13,13,5,13,33,10,0,0,5,13
1047,14,14,4,13,38,15,0,0,4,14
1048,10,9,0,9,26,12,0,0,1,10
1049,7,7,1,7,22,8,0,0,1,7
1050,2,1,0,1,3,1,0,0,1,2
1051,4,3,0,3,8,3,0,0,1,4
1052,10,8,2,6,20,9,0,0,4,10
1053,17,15,2,15,45,19,0,0,4,17
1054,7,7,2,5,14,4,4,0,2,7
1055,12,12,3,11,35,13,0,0,3,12
1056,7,7,5,7,19,3,0,0,5,7
1057,9,9,2,8,30,7,2,0,2,9
1058,10,10,4,9,25,8,1,0,4,10
1059,12,12,4,11,39,10,0,0,4,12
1060,9,9,4,9,28,5,0,0,4,9
1061,9,9,3,7,22,10,0,0,3,9
1062,8,6,0,6,14,7,0,0,2,8
1063,4,3,0,3,11,3,0,0,1,4
1064,5,4,1,3,7,7,0,0,2,5
1065,10,9,3,7,21,10,0,0,4,10
1066,14,14,4,13,39,12,0,2,4,14
1067,8,8,2,8,17,5,1,0,2,8
1068,12,12,2,12,38,9,2,0,2,12
1069,9,9,4,9,28,5,0,0,4,9
1070,7,7,1,7,24,8,0,0,1,7
1071,6,5,0,4,12,7,0,0,1,6
1072,8,6,1,5,14,7,0,0,3,8
1073,9,7,2,7,13,5,0,0,4,9
1074,3,2,0,2,5,2,0,0,1,3
1075,9,8,1,8,26,9,0,0,2,9
1076,14,14,2,13,33,15,0,1,2,14
1077,9,9,3,8,33,8,0,0,3,9
1078,8,8,2,8,24,6,2,0,2,8
1079,9,9,3,9,26,7,0,0,3,9
1080,9,9,4,9,28,5,0,0,4,9
1081,74,74,42,73,244,35,4,0,42,74
1082,54,54,26,51,185,37,0,0,26,54
1083,55,53,35,50,151,24,3,0,37,55
1084,47,44,21,43,137,22,5,0,24,47
1085,52,52,31,49,142,29,0,0,31,52
1086,25,25,16,25,73,12,0,0,16,25
1087,3,3,2,3,9,1,0,0,2,3
1088,55,54,26,53,167,32,4,0,27,55
1089,50,50,27,49,170,34,2,0,27,50
1090,48,48,25,47,153,30,0,0,25,48
1091,59,59,25,59,194,43,1,0,25,59
1092,41,38,21,37,130,26,0,0,24,41
1093,54,53,23,50,165,37,3,0,24,54
1094,39,38,18,38,122,24,0,0,19,39
1095,43,43,21,42,139,24,0,0,21,43
1096,53,53,26,52,183,36,3,0,26,53
1097,54,54,22,54,198,49,0,0,22,54
1098,54,54,19,53,188,47,0,1,19,54
1099,45,45,21,44,126,25,4,0,21,45
1100,55,54,21,53,211,45,2,0,22,55
1101,45,44,21,43,151,35,0,0,22,45
1102,51,50,21,47,186,42,2,0,22,51
1103,53,50,24,50,169,35,0,0,27,53
1104,58,56,29,53,180,42,2,0,31,58
1105,61,59,26,58,190,43,3,0,28,61
1106,14,14,7,14,46,10,0,0,7,14
1107,44,44,26,41,124,20,1,2,26,44
1108,37,37,17,34,105,26,1,0,17,37
1109,54,54,27,49,142,41,0,0,27,54
1110,51,50,26,47,150,28,2,0,27,51
1111,51,51,32,49,138,24,0,0,32,51
1112,53,53,32,50,165,19,5,0,32,53
1113,51,50,28,46,144,26,3,0,29,51
1114,51,51,34,49,155,20,2,0,34,51
1115,57,56,33,54,158,31,0,0,34,57
1116,57,57,34,55,193,27,0,2,35,57
1117,52,52,21,46,136,35,6,0,21,52
1118,53,52,19,48,158,41,3,0,20,53
1119,42,41,21,40,127,27,1,0,22,42
1120,26,26,14,26,78,14,0,0,14,26
1121,57,57,29,55,171,31,6,0,29,57
1122,18,18,8,18,50,13,1,0,8,18
1123,52,52,29,51,153,24,4,0,29,52
1124,59,59,23,55,160,41,3,2,23,59
1125,54,54,25,48,140,37,1,0,25,54
1126,50,50,24,49,151,27,1,0,24,50
1127,54,54,30,52,161,29,0,0,30,54
1128,47,47,27,42,119,18,7,0,27,47
1129,57,57,29,54,163,32,0,1,29,57
1130,52,52,27,49,155,30,2,0,27,52
1131,46,46,27,46,122,21,0,0,27,46
1132,43,43,17,40,119,34,0,0,17,43
1133,52,52,20,49,141,37,1,0,20,52
1134,54,54,28,52,159,31,1,0,28,54
1135,50,50,22,48,137,31,5,0,22,50
1136,53,53,26,50,169,31,0,1,26,53
1137,49,49,28,47,143,21,5,1,28,49
1138,21,21,12,21,61,8,2,0,12,21
1139,56,56,25,51,185,44,9,0,25,56
1140,6,6,4,6,19,2,0,0,4,6
1141,37,37,20,35,114,26,0,0,20,37
1142,12,12,7,11,37,6,1,0,7,12
1143,53,52,24,49,147,36,2,0,25,53
1144,57,57,31,54,189,34,0,0,31,57
1145,60,60,30,60,179,31,4,0,30,60
1146,50,50,23,47,150,32,2,0,23,50
1147,51,51,27,49,172,27,2,0,27,51
1148,17,17,4,14,50,19,0,0,4,17
1149,39,37,19,37,106,20,1,0,21,39
1150,53,53,27,51,160,32,0,0,27,53
1151,17,17,8,16,43,10,0,0,8,17
1152,23,23,10,21,63,17,1,0,10,23
1153,7,7,2,7,21,7,0,0,2,7
1154,50,50,27,46,152,34,0,0,27,50
1155,38,38,21,36,115,25,0,0,21,38
1156,42,42,17,41,107,31,0,0,17,42
1157,8,8,5,8,27,4,0,0,5,8
1158,27,27,12,27,78,21,0,0,12,27
1159,25,25,14,25,69,14,0,0,14,25
1160,30,30,16,30,95,18,0,0,16,30
1161,27,27,11,26,74,18,0,0,11,27
1162,21,21,10,20,57,15,0,0,10,21
1163,32,32,15,30,101,24,0,0,15,32
1164,17,17,7,17,53,13,0,0,7,17
1165,26,26,11,26,80,15,1,0,11,26
1166,7,7,3,7,19,4,0,0,3,7
1167,30,30,16,29,85,16,3,0,16,30
1168,56,56,26,54,155,35,1,0,26,56
1169,49,49,35,49,135,16,0,1,35,49
1170,59,59,26,56,164,43,0,0,26,59
1171,23,23,15,23,67,10,0,0,15,23
1172,5,5,2,5,19,3,0,0,2,5
1173,28,28,14,26,91,20,0,0,14,28
1174,10,10,3,10,31,8,0,0,3,10
1175,18,16,10,16,51,7,0,0,12,18
1176,20,19,10,18,60,11,0,0,11,20
1177,60,59,28,56,152,34,3,0,29,60
1178,48,43,20,40,113,21,4,1,25,48
1179,13,13,7,12,40,9,0,0,7,13
1180,44,43,25,43,139,24,2,0,26,44
1181,56,56,19,51,165,45,4,3,20,56
1182,53,53,16,51,179,47,5,1,16,53
1183,55,55,25,53,172,39,2,0,25,55
1184,36,36,18,34,113,25,1,1,18,36
1185,52,52,18,44,161,49,2,1,18,52
1186,51,50,18,48,147,39,3,2,19,51
1187,40,40,24,40,117,16,2,0,24,40
1188,52,52,22,50,187,36,2,0,22,52
1189,60,60,34,57,190,38,1,0,34,60
1190,43,43,19,40,126,28,5,0,19,43
1191,54,54,25,51,162,44,0,0,25,54
1192,49,49,18,44,149,40,4,0,18,49
1193,48,46,18,43,155,35,1,0,20,48
1194,51,51,26,49,140,29,2,1,26,51
1195,53,51,23,46,135,35,5,0,25,53
1196,42,41,14,38,150,47,1,0,15,42
1197,58,56,17,52,171,52,3,0,19,58
1198,58,57,21,54,179,48,5,0,22,58
1199,29,29,16,27,115,19,1,0,16,29
1200,38,38,16,36,118,31,0,0,16,38
1201,29,28,14,28,86,15,1,0,15,29
1202,45,45,20,41,150,29,2,2,20,45
1203,52,50,23,48,167,35,1,0,25,52
1204,43,43,16,39,149,41,1,0,16,43
1205,38,38,15,38,118,29,0,0,15,38
1206,44,42,15,39,129,34,2,0,17,44
1207,56,54,25,52,162,33,1,0,27,56
1208,31,30,15,29,99,20,0,0,16,31
1209,43,41,25,39,138,20,0,1,27,43
1210,46,46,19,44,161,35,2,0,19,46
1211,38,37,16,36,129,24,0,0,17,38
1212,39,37,12,37,128,28,3,0,14,39
1213,43,43,25,42,136,20,0,1,25,43
1214,52,52,23,49,172,41,1,0,23,52
1215,53,51,19,48,159,44,2,0,21,53
1216,27,26,15,25,85,12,2,0,16,27
1217,2,2,0,1,3,3,0,0,0,2
1218,6,6,5,6,22,1,0,0,5,6
1219,34,34,16,34,105,22,1,0,16,34
1220,5,5,2,5,15,3,0,0,2,5
1221,5,5,2,5,14,1,0,2,2,5
1222,7,7,4,7,23,2,2,0,4,7
1223,5,5,4,5,16,1,0,0,4,5
1224,18,18,9,17,51,11,1,0,9,18
1225,4,4,3,4,12,0,1,0,3,4
1226,16,16,8,14,49,11,0,0,8,16
1227,5,5,1,4,13,8,0,0,1,5
1228,28,28,5,24,72,25,2,0,5,28
1229,1,1,0,1,3,0,1,0,0,1
1230,5,5,1,4,14,6,0,0,1,5
1231,11,11,6,11,34,6,0,0,6,11
1232,53,53,28,53,176,27,2,0,28,53
1233,15,15,11,15,41,6,0,0,11,15
1234,9,9,5,6,18,7,0,0,5,9
1235,7,7,3,6,21,5,0,0,3,7
1236,7,7,3,6,20,7,0,0,3,7
1237,8,8,3,7,18,7,0,0,3,8
1238,5,5,3,5,16,1,1,0,3,5
1239,13,13,6,13,40,7,0,0,6,13
1240,14,14,9,13,35,6,0,0,9,14
1241,3,3,3,3,8,0,0,0,3,3
1242,20,20,10,18,60,12,1,0,10,20
1243,59,59,24,57,160,41,2,0,24,59
1244,36,36,16,34,104,26,1,0,16,36
1245,32,32,11,29,86,21,0,1,11,32
1246,46,46,14,43,137,39,0,0,14,46
1247,50,50,23,45,133,37,1,0,23,50
1248,49,49,26,47,148,27,2,0,26,49
1249,53,53,15,49,161,46,5,0,15,53
1250,31,31,5,31,81,25,7,0,5,31
1251,41,41,14,39,121,33,1,0,14,41
1252,40,40,14,36,108,38,0,0,14,40
