line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
631,20,14,0,5,19,22,6,0,6,20
632,14,13,2,8,25,15,1,2,3,14
633,114,100,6,58,175,131,35,1,20,114
634,9,7,1,4,13,12,2,0,3,9
635,103,92,6,71,199,133,9,4,17,103
636,200,185,12,102,306,261,42,5,27,200
637,4,3,0,2,6,3,2,0,1,4
638,40,39,4,25,69,41,10,1,5,40
639,21,13,0,9,31,32,0,0,8,21
640,264,214,12,143,400,260,72,3,62,264
641,103,77,3,44,122,109,27,0,29,103
642,100,88,9,56,163,115,27,0,21,100
643,20,18,0,10,28,27,6,0,2,20
644,16,12,2,7,24,11,5,0,6,16
645,75,64,5,31,89,94,7,2,16,75
646,7,6,2,5,15,5,0,0,3,7
647,65,53,5,33,100,76,9,2,16,65
648,35,31,0,17,40,40,10,1,4,35
649,29,26,2,14,38,43,2,0,5,29
650,6,4,0,2,8,9,0,0,2,6
651,72,60,8,44,120,69,12,3,20,72
652,5,5,0,1,2,11,1,0,0,5
653,64,58,4,35,99,62,18,2,10,64
654,107,102,5,55,169,163,24,0,10,107
655,13,7,0,1,11,15,1,0,6,13
656,3,1,0,1,2,2,0,0,2,3
657,236,212,14,132,348,279,49,7,38,236
658,30,21,4,13,30,26,7,0,13,30
659,28,24,4,13,38,31,9,0,8,28
660,101,93,9,59,158,117,19,3,16,101
661,129,111,2,80,197,157,15,1,20,129
662,82,68,3,36,119,102,20,6,11,82
663,11,7,0,5,9,6,3,0,4,11
664,59,50,2,28,81,62,16,0,11,59
665,34,27,4,17,59,43,4,0,11,34
666,29,28,1,16,39,18,23,0,2,29
667,100,84,6,51,142,93,35,5,22,100
668,141,120,4,53,174,177,19,2,24,141
669,28,26,2,12,33,35,9,1,4,28
670,92,79,4,48,122,104,26,1,16,92
671,30,27,2,15,41,36,11,0,5,30
672,19,14,0,9,23,15,6,0,5,19
673,77,56,2,35,96,79,14,0,23,77
674,69,64,5,32,96,96,11,3,10,69
675,19,15,0,7,28,25,3,0,4,19
676,57,46,2,24,81,61,14,2,13,57
677,91,78,9,45,128,80,26,0,22,91
678,118,108,8,66,179,129,40,5,16,118
679,14,13,0,12,26,13,3,0,1,14
680,20,18,2,9,29,28,0,0,4,20
681,152,142,10,92,244,170,33,3,20,152
682,11,9,2,5,17,11,0,0,4,11
683,111,99,6,56,167,137,24,2,18,111
684,27,22,2,13,44,26,9,1,7,27
685,47,40,2,23,62,59,8,0,9,47
686,19,17,3,11,33,18,7,0,5,19
687,164,123,8,67,183,181,22,0,49,164
688,31,28,0,11,44,43,10,0,3,31
689,127,104,6,54,168,146,32,1,29,127
690,24,18,2,10,30,19,6,0,8,24
691,9,7,2,5,12,10,0,0,4,9
692,26,21,4,14,42,27,4,0,9,26
693,14,12,1,9,26,12,2,0,3,14
694,33,30,1,18,53,45,4,0,4,33
695,20,13,3,9,28,18,1,4,8,20
696,51,42,2,26,72,46,20,2,11,51
697,19,14,1,10,26,18,2,1,6,19
698,123,116,6,66,192,178,23,2,11,123
699,144,130,12,74,193,142,46,5,26,144
700,14,9,1,6,15,13,1,0,6,14
701,40,34,2,19,54,50,4,1,8,40
702,195,160,9,94,257,226,43,3,44,195
703,19,12,2,7,20,15,0,0,9,19
704,2,1,0,0,2,2,0,0,1,2
705,26,24,1,14,43,42,2,0,3,26
706,44,37,3,17,46,48,8,0,10,44
707,23,15,2,7,27,20,3,0,10,23
708,18,13,0,6,27,24,3,0,5,18
709,98,95,8,58,150,113,31,1,11,98
710,24,15,2,7,17,20,4,0,11,24
711,12,9,1,5,16,7,7,0,4,12
712,5,1,0,1,2,0,1,0,4,5
713,77,65,2,39,113,107,16,0,14,77
714,17,11,3,7,17,9,3,0,9,17
715,5,1,0,0,2,2,0,0,4,5
716,179,167,10,81,250,221,54,1,22,179
717,49,42,5,29,70,65,3,0,12,49
718,4,3,0,2,7,4,1,0,1,4
719,8,7,0,4,13,14,0,0,1,8
720,94,90,8,59,189,95,41,0,12,94
721,5,4,0,3,8,2,1,2,1,5
722,10,8,0,6,14,11,2,0,2,10
723,11,7,0,3,10,2,12,0,4,11
724,55,45,4,29,78,55,10,1,14,55
725,91,81,7,59,148,95,18,1,17,91
726,4,3,0,2,6,3,1,0,1,4
727,28,24,1,10,33,28,13,2,5,28
728,11,10,1,6,20,16,3,0,2,11
729,14,8,2,8,29,11,0,0,8,14
730,85,71,5,39,117,86,31,0,19,85
731,41,32,6,22,56,30,10,0,15,41
732,16,10,1,4,15,18,1,0,7,16
733,18,13,1,7,24,22,0,0,6,18
734,110,94,9,61,166,126,23,0,25,110
735,35,30,3,15,52,40,11,2,7,35
736,41,32,1,17,49,37,12,1,10,41
737,146,135,16,86,232,160,38,3,26,146
738,20,18,0,12,23,20,4,0,2,20
739,23,19,1,4,20,16,23,0,5,23
740,32,27,1,10,31,34,12,0,6,32
741,7,5,1,1,5,5,6,0,3,7
742,125,94,7,60,157,129,15,6,32,125
743,30,22,3,13,36,26,6,1,10,30
744,4,3,0,3,8,6,0,0,1,4
745,49,41,0,26,66,48,18,0,8,49
746,17,12,0,6,19,21,3,0,5,17
747,15,12,1,6,17,13,2,0,4,15
748,9,5,0,3,9,6,3,1,4,9
749,17,16,2,8,18,19,13,1,3,17
750,36,30,2,16,41,30,18,0,8,36
751,14,9,0,5,13,15,1,1,4,14
752,83,63,10,35,104,74,17,1,30,83
753,152,134,21,92,261,163,30,4,39,152
754,18,13,0,6,24,16,8,0,5,18
755,23,20,2,15,36,26,7,1,5,23
756,54,45,1,30,63,61,6,0,10,54
757,60,57,5,34,102,94,9,0,8,60
758,38,35,2,18,52,23,34,1,5,38
759,75,72,7,37,102,72,45,0,10,75
760,10,8,0,5,13,9,2,0,2,10
761,11,7,1,5,13,9,1,0,5,11
762,64,57,4,35,105,86,8,1,11,64
763,29,26,2,15,48,19,22,0,5,29
764,36,31,2,19,54,52,6,0,7,36
765,39,34,4,16,59,45,13,2,7,39
766,244,213,15,115,348,287,73,6,45,244
767,6,5,0,4,11,8,0,0,1,6
768,93,69,3,38,116,83,19,2,27,93
769,12,7,0,5,15,6,4,1,4,12
770,12,10,0,5,13,13,2,0,2,12
771,65,58,1,41,94,69,15,3,8,65
772,38,28,1,22,43,26,9,2,9,38
773,15,9,1,4,18,15,1,0,7,15
774,10,10,1,5,18,9,7,0,1,10
775,46,44,3,28,70,56,11,0,5,46
776,53,46,2,24,71,74,6,3,9,53
777,48,36,1,20,58,57,7,0,13,48
778,24,17,1,12,24,12,11,1,8,24
779,51,48,5,30,102,65,10,1,8,51
780,95,88,6,50,148,123,17,4,13,95
781,47,40,4,21,51,45,21,0,11,47
782,28,28,3,15,52,38,4,0,3,28
783,37,30,1,17,55,40,12,1,8,37
784,16,15,0,9,22,24,2,0,1,16
785,31,28,0,14,48,45,13,0,3,31
786,13,11,0,5,20,22,1,0,2,13
787,39,33,5,16,48,37,14,0,11,39
788,174,161,11,108,280,188,53,7,24,174
789,29,26,2,16,53,42,4,0,5,29
790,72,57,2,43,112,66,13,3,17,72
791,40,33,0,18,46,34,13,4,4,40
792,122,111,7,67,211,151,22,2,18,122
793,70,54,1,27,84,84,14,0,17,70
794,31,27,1,14,40,42,4,1,4,31
795,26,24,1,12,39,37,4,1,3,26
796,21,17,2,9,30,25,5,0,6,21
797,13,9,1,6,14,6,6,0,5,13
798,4,4,1,2,10,4,4,0,1,4
799,15,10,1,8,19,5,8,0,6,15
800,12,7,1,5,14,12,0,0,6,12
801,34,33,0,20,66,53,10,0,1,34
802,39,33,4,20,52,46,2,1,10,39
803,18,15,1,6,20,24,2,1,4,18
804,23,20,2,13,34,20,8,0,5,23
805,13,11,0,3,21,27,1,0,2,13
806,27,24,1,18,43,33,3,0,4,27
807,45,34,2,23,60,43,7,2,12,45
808,17,9,0,6,17,13,3,0,8,17
809,7,5,0,4,8,8,1,0,2,7
810,39,37,3,24,61,57,10,1,5,39
811,6,6,0,2,7,7,5,0,0,6
812,21,14,1,7,27,20,3,2,8,21
813,40,36,5,22,60,44,12,2,7,40
814,30,24,2,14,32,31,7,0,8,30
815,24,20,0,13,34,27,5,0,4,24
816,3,2,0,1,5,4,0,0,1,3
817,26,16,0,10,27,17,5,0,10,26
818,60,54,0,32,90,65,26,1,6,60
819,18,17,1,6,20,21,14,2,0,18
820,6,5,0,2,6,13,1,0,1,6
821,82,75,5,46,133,87,35,2,12,82
822,181,163,9,101,259,172,70,8,26,181
823,21,15,2,9,25,20,0,0,8,21
824,21,17,1,12,29,28,5,0,5,21
825,138,134,7,84,238,164,47,6,10,138
826,22,19,2,14,44,28,2,0,5,22
827,253,175,8,98,284,244,58,2,86,253
828,33,27,2,10,35,32,17,0,8,33
829,65,57,4,32,84,68,17,0,12,65
830,40,31,2,18,50,50,4,0,11,40
831,25,19,0,8,28,25,5,0,6,25
832,59,50,2,33,83,66,10,1,11,59
833,325,305,29,182,514,374,76,2,49,325
834,22,18,0,9,26,25,3,0,4,22
835,60,54,1,31,85,64,25,3,7,60
836,5,4,0,2,7,4,1,0,1,5
837,16,11,0,7,19,16,2,1,5,16
838,11,6,0,4,9,8,2,0,5,11
839,22,19,0,11,29,28,5,0,3,22
840,15,10,0,8,17,11,2,0,5,15
841,12,11,0,8,19,17,1,0,1,12
842,19,15,1,10,25,19,4,0,5,19
843,12,10,0,7,18,15,2,0,2,12
844,411,379,36,243,644,440,84,13,67,411
845,251,231,19,136,399,302,41,9,38,251
846,92,76,6,41,126,101,30,2,22,92
847,36,29,3,16,46,46,3,1,10,36
848,278,213,14,130,382,288,48,11,72,278
849,20,17,0,12,22,19,5,0,3,20
850,4,4,0,2,7,1,6,0,0,4
851,11,7,0,4,9,7,4,0,4,11
852,49,40,5,25,64,41,12,1,14,49
853,15,11,0,8,27,12,2,0,4,15
854,141,124,5,69,191,165,36,3,22,141
855,32,28,1,18,57,43,9,0,5,32
856,30,18,0,11,31,30,1,1,12,30
857,23,17,2,12,28,19,4,0,8,23
858,79,65,4,38,100,94,12,1,17,79
859,84,79,6,50,140,85,32,1,11,84
860,97,89,3,41,127,96,53,0,11,97
861,66,50,3,38,101,66,3,3,18,66
862,28,25,1,14,39,30,12,1,4,28
863,16,13,1,6,24,16,10,0,4,16
864,62,57,2,34,87,59,34,1,7,62
865,14,9,0,5,14,17,1,0,5,14
866,7,5,0,1,5,5,5,0,2,7
867,6,4,1,1,6,7,0,0,3,6
868,12,7,1,4,12,9,2,0,6,12
869,13,10,1,7,20,10,4,0,4,13
870,44,34,4,24,72,38,6,0,14,44
871,23,15,0,8,22,16,12,1,8,23
872,12,8,0,7,20,9,1,0,4,12
873,24,23,1,15,39,32,8,0,2,24
874,7,2,0,1,4,1,3,0,5,7
875,92,84,7,55,128,100,23,3,14,92
876,67,61,7,36,93,65,15,1,13,67
877,53,47,2,22,75,57,23,0,8,53
878,15,12,0,5,19,14,10,0,3,15
879,40,34,2,19,56,32,19,0,8,40
880,48,43,2,30,86,69,3,0,7,48
881,24,23,0,11,44,39,4,0,1,24
882,143,132,5,79,232,176,45,4,16,143
883,121,97,16,66,165,96,42,1,40,121
884,19,17,1,8,25,12,18,0,3,19
885,75,69,6,38,119,69,42,0,12,75
886,21,19,2,10,27,30,0,2,4,21
887,10,7,0,2,13,10,4,0,3,10
888,42,36,3,19,57,49,10,1,8,42
889,153,134,7,83,259,165,45,3,26,153
890,21,15,2,13,27,11,4,1,8,21
891,14,12,3,7,17,11,2,0,5,14
892,123,107,7,55,174,136,44,1,23,123
893,19,14,1,9,23,13,7,1,6,19
894,89,78,8,46,147,110,25,1,19,89
895,237,211,18,119,292,236,51,11,44,237
896,14,10,0,6,25,19,5,0,4,14
897,26,23,1,13,41,35,4,0,4,26
898,16,13,0,8,18,18,3,0,3,16
899,208,167,8,93,269,205,68,7,45,208
900,12,11,0,3,18,18,2,0,1,12
901,49,41,2,18,72,55,9,1,9,49
902,120,109,7,63,178,148,30,0,18,120
903,20,16,0,8,21,23,1,0,4,20
904,34,29,0,13,42,36,18,0,5,34
905,10,9,0,4,16,16,1,1,1,10
906,33,26,1,17,46,40,10,0,8,33
907,40,38,1,26,57,48,10,0,3,40
908,85,78,3,50,138,106,19,0,10,85
909,39,32,2,15,46,41,13,1,9,39
910,46,39,3,25,64,49,6,3,9,46
911,19,15,1,7,26,25,3,0,5,19
912,6,5,0,4,7,5,2,0,1,6
913,28,24,3,14,41,30,5,1,6,28
914,14,12,1,7,24,14,5,0,3,14
915,37,31,2,15,46,34,15,1,8,37
916,18,16,0,8,24,23,1,0,2,18
917,106,84,5,49,139,95,30,1,27,106
918,14,10,0,8,16,13,1,0,4,14
919,24,17,0,11,35,26,2,2,7,24
920,83,74,7,50,129,91,16,0,16,83
921,8,3,2,3,9,0,1,0,7,8
922,26,16,0,12,34,27,1,0,10,26
923,5,5,1,3,8,8,0,0,1,5
924,128,114,11,63,186,145,25,1,25,128
925,18,16,0,13,32,23,5,0,2,18
926,8,6,0,4,14,7,2,0,2,8
927,82,74,6,44,121,108,15,1,14,82
928,13,9,1,4,14,15,0,0,5,13
929,11,6,1,3,13,2,3,3,6,11
930,23,22,0,11,30,14,25,0,1,23
931,207,178,11,100,314,242,46,1,40,207
932,4,2,0,1,4,4,0,0,2,4
933,56,45,3,26,67,53,16,0,14,56
934,116,105,10,66,161,144,8,3,20,116
935,4,3,0,2,7,5,0,0,1,4
936,11,2,0,1,4,3,0,0,9,11
937,24,18,2,10,22,24,3,0,8,24
938,6,3,0,2,4,4,0,0,3,6
939,38,33,5,23,55,32,13,1,10,38
940,8,7,1,5,12,8,2,0,2,8
941,16,12,0,7,18,20,1,0,4,16
942,14,12,0,6,18,14,9,0,2,14
943,38,33,1,17,51,55,6,1,5,38
944,8,7,0,6,14,9,2,0,1,8
945,41,31,3,17,53,41,7,0,13,41
946,29,23,1,12,32,27,15,0,7,29
947,41,35,1,22,59,42,15,0,7,41
948,15,9,0,5,11,15,1,2,5,15
949,16,11,0,7,23,18,3,0,5,16
950,14,11,0,7,23,23,0,0,3,14
951,33,27,2,16,47,37,3,0,8,33
952,55,49,10,26,79,53,23,0,16,55
953,63,55,2,29,87,59,25,1,10,63
954,5,4,1,1,5,6,0,0,2,5
955,26,23,1,16,37,25,9,0,4,26
956,30,20,2,8,32,34,2,3,9,30
957,41,34,4,18,54,48,8,0,11,41
958,52,44,1,24,70,64,10,0,9,52
959,16,11,0,8,24,10,5,3,5,16
960,11,6,0,6,13,8,1,2,3,11
961,16,13,1,11,28,16,1,0,4,16
962,45,42,4,25,70,45,18,0,7,45
963,17,16,1,10,27,19,3,1,2,17
964,202,192,11,91,299,285,65,2,21,202
965,89,64,1,39,111,93,15,0,26,89
966,18,13,2,5,18,9,11,0,7,18
967,4,3,0,1,5,5,1,0,1,4
968,61,49,1,24,82,65,22,0,13,61
969,44,37,2,20,57,46,11,1,8,44
970,19,14,3,10,25,15,0,1,8,19
971,24,18,0,10,29,26,5,0,6,24
972,210,195,13,106,335,250,63,1,28,210
973,19,18,3,10,24,19,14,0,4,19
974,5,4,0,3,11,3,4,0,1,5
975,65,51,3,38,100,69,7,2,15,65
976,115,105,3,52,171,167,31,0,13,115
977,8,7,0,3,11,8,5,0,1,8
978,7,2,0,2,3,3,0,0,5,7
979,17,10,0,4,13,16,4,0,7,17
980,219,205,14,113,314,247,70,4,27,219
981,95,71,9,44,123,87,17,1,32,95
982,53,39,1,22,63,52,11,1,15,53
983,15,12,0,9,16,10,5,1,2,15
984,13,12,2,6,17,13,6,0,2,13
985,12,8,0,4,12,15,0,0,4,12
986,34,29,1,17,50,50,6,0,6,34
987,17,15,2,9,22,17,6,1,4,17
988,184,153,8,96,264,196,51,0,39,184
989,39,33,3,15,54,31,21,0,9,39
990,76,61,4,35,107,83,10,4,17,76
991,6,2,0,0,2,6,0,0,4,6
992,46,38,1,21,67,51,15,3,9,46
993,33,17,1,7,23,28,3,0,17,33
994,138,107,7,72,200,155,19,2,36,138
995,200,187,17,99,292,225,64,6,30,200
996,4,2,0,1,3,2,1,0,2,4
997,73,60,8,32,91,80,19,0,21,73
998,103,82,7,48,136,111,13,0,28,103
999,17,14,1,9,22,17,5,0,3,17
1000,168,151,7,90,247,206,41,1,24,168
1001,129,127,14,82,220,135,46,1,16,129
1002,14,9,0,3,12,11,2,2,5,14
1003,14,13,1,8,18,15,1,0,2,14
1004,23,22,0,9,32,32,7,1,1,23
1005,218,191,15,119,305,211,55,4,42,218
1006,20,20,1,14,39,18,13,0,1,20
1007,81,76,4,45,127,89,22,1,9,81
1008,24,20,0,11,28,27,4,1,4,24
1009,13,7,1,5,14,11,0,0,7,13
1010,17,11,2,9,25,7,7,0,8,17
1011,18,16,2,9,28,22,5,1,3,18
1012,3,1,0,1,2,1,0,0,2,3
1013,83,72,9,55,126,73,28,0,20,83
1014,25,22,4,16,41,24,3,0,7,25
1015,14,12,2,8,23,11,3,0,4,14
1016,38,32,1,16,45,44,9,0,7,38
1017,7,6,0,4,10,8,0,0,1,7
1018,14,12,0,8,22,15,3,0,2,14
1019,16,12,0,7,17,17,1,0,4,16
1020,31,28,1,14,48,36,13,0,4,31
1021,111,98,10,58,168,117,30,1,23,111
1022,23,15,2,9,29,22,0,0,10,23
1023,114,106,7,60,187,149,21,7,15,114
1024,55,49,1,29,76,54,22,0,7,55
1025,14,10,2,6,18,10,2,0,6,14
1026,56,51,2,31,76,65,12,2,7,56
1027,37,36,2,15,48,52,7,1,3,37
1028,28,22,1,11,37,40,1,0,7,28
1029,31,24,2,14,38,35,1,0,9,31
1030,44,28,1,16,45,34,10,2,15,44
1031,15,11,1,7,15,13,2,0,5,15
1032,15,10,5,8,22,7,1,0,10,15
1033,19,18,0,7,29,34,9,0,1,19
1034,21,20,1,8,30,25,8,1,2,21
1035,79,68,4,42,101,97,11,1,14,79
1036,11,7,0,3,12,12,3,0,4,11
1037,17,11,0,5,13,16,4,1,5,17
1038,29,22,2,11,35,21,13,1,9,29
1039,6,6,1,3,10,6,2,0,1,6
1040,7,6,0,4,12,9,1,0,1,7
1041,12,11,0,7,18,14,2,1,1,12
1042,31,28,3,17,48,40,6,1,6,31
1043,64,58,5,37,88,49,31,0,11,64
1044,11,10,0,4,13,14,9,0,1,11
1045,73,69,8,42,111,88,21,1,12,73
1046,47,38,3,21,58,48,8,1,11,47
1047,9,7,1,4,9,9,1,0,3,9
1048,14,9,0,5,15,14,2,0,5,14
1049,43,37,1,14,61,42,23,3,7,43
1050,11,10,0,6,20,16,4,0,1,11
1051,88,75,4,44,120,105,18,5,17,88
1052,25,21,1,13,36,22,11,0,5,25
1053,26,19,2,9,33,28,2,0,9,26
1054,80,62,3,34,97,101,10,4,21,80
1055,25,22,0,13,42,35,6,2,3,25
1056,5,4,0,4,7,4,1,0,1,5
1057,59,58,6,32,94,80,19,2,7,59
1058,8,8,1,4,10,8,3,0,1,8
1059,55,50,0,27,75,76,13,2,5,55
1060,6,3,0,1,4,6,0,0,3,6
1061,54,51,4,31,89,73,14,1,7,54
1062,168,140,11,85,269,198,21,3,38,168
1063,40,34,5,26,71,36,3,4,10,40
1064,94,78,5,46,140,116,14,0,21,94
1065,14,11,2,7,24,16,0,0,5,14
1066,12,11,0,7,21,17,3,0,1,12
1067,23,18,0,9,30,23,4,0,5,23
1068,60,50,7,25,74,61,13,4,13,60
1069,7,6,1,4,11,9,0,0,2,7
1070,53,46,3,30,89,34,36,0,10,53
1071,27,24,2,15,37,32,3,0,5,27
1072,53,46,2,24,79,47,23,1,9,53
1073,173,144,11,87,259,193,33,4,40,173
1074,13,8,0,4,13,11,1,0,5,13
1075,15,12,1,7,21,12,4,2,4,15
1076,58,52,5,40,102,62,19,1,11,58
1077,5,3,0,3,6,0,4,0,2,5
1078,10,6,0,4,13,12,1,0,4,10
1079,44,40,3,22,79,60,8,0,6,44
1080,142,119,4,82,203,150,28,5,25,142
1081,457,420,19,263,651,565,76,15,53,457
1082,41,38,1,21,62,42,16,1,4,41
1083,4,3,0,2,5,6,0,0,1,4
1084,31,25,1,14,53,43,0,1,7,31
1085,4,4,1,3,8,4,0,0,1,4
1086,121,110,6,67,197,155,17,5,17,121
1087,167,147,18,86,274,200,33,3,38,167
1088,17,13,1,6,20,19,5,0,5,17
1089,5,4,0,2,6,5,2,0,1,5
1090,29,24,1,14,34,25,13,0,6,29
1091,5,1,0,1,3,1,0,0,4,5
1092,26,23,1,7,31,31,9,0,4,26
1093,6,2,0,1,3,4,0,0,4,6
1094,93,71,1,30,99,92,42,0,23,93
1095,30,26,1,14,49,32,8,1,5,30
1096,1,1,0,0,2,3,0,0,0,1
1097,75,58,3,39,91,67,15,3,20,75
1098,18,17,0,13,33,25,2,0,1,18
1099,99,94,10,63,184,132,14,1,15,99
1100,70,56,2,31,84,68,27,0,16,70
1101,47,42,4,26,77,50,12,0,9,47
1102,54,52,3,30,95,70,19,0,5,54
1103,84,63,3,35,104,83,19,0,24,84
1104,40,36,6,22,61,41,11,0,10,40
1105,13,10,2,8,26,6,5,0,5,13
1106,61,56,3,31,102,77,20,0,8,61
1107,12,11,1,9,19,12,4,0,2,12
1108,11,7,0,3,11,11,2,0,4,11
1109,10,5,1,2,4,3,2,0,6,10
1110,28,22,0,14,38,35,1,2,4,28
1111,15,11,0,7,19,11,6,0,4,15
1112,261,230,16,150,389,278,76,9,44,261
1113,26,25,2,18,43,30,5,0,3,26
1114,16,10,1,8,22,16,1,0,7,16
1115,8,4,1,1,5,4,3,0,5,8
1116,25,20,1,8,33,36,2,0,6,25
1117,54,48,1,30,80,53,26,2,7,54
1118,101,97,10,54,152,99,45,6,14,101
1119,16,9,1,7,16,9,5,0,8,16
1120,33,24,1,13,31,39,6,0,10,33
1121,97,60,3,36,102,86,11,1,40,97
1122,46,31,0,21,46,39,8,0,15,46
1123,11,8,0,6,15,10,4,0,3,11
1124,27,21,1,13,35,24,11,2,7,27
1125,21,10,0,8,23,13,2,2,9,21
1126,4,3,0,1,4,2,3,0,1,4
1127,33,27,2,21,55,39,4,0,8,33
1128,15,11,1,8,21,10,5,0,5,15
1129,29,25,2,16,39,28,7,0,6,29
1130,41,33,1,18,46,39,9,0,9,41
1131,82,58,6,36,116,72,15,0,30,82
1132,112,102,5,53,166,148,24,3,15,112
1133,6,4,0,1,4,6,1,0,2,6
1134,38,34,1,22,54,41,10,0,4,38
1135,261,236,23,136,402,292,56,16,48,261
1136,21,17,0,8,24,20,10,0,4,21
1137,8,7,0,5,15,10,2,0,1,8
1138,36,32,4,23,57,37,4,0,8,36
1139,55,46,4,28,88,58,17,0,13,55
1140,10,9,0,4,9,11,5,0,1,10
1141,7,6,0,1,9,14,1,0,1,7
1142,8,3,0,2,6,4,1,0,5,8
1143,60,56,5,29,89,74,15,1,9,60
1144,58,50,5,29,88,67,6,0,13,58
1145,29,25,2,17,43,31,6,0,6,29
1146,34,25,1,17,42,34,4,0,10,34
1147,199,180,9,113,298,226,53,4,28,199
1148,40,28,4,16,42,19,15,2,16,40
1149,18,16,1,9,29,30,3,0,3,18
1150,264,225,17,127,368,293,70,1,56,264
1151,152,135,6,77,226,183,39,3,21,152
1152,141,124,6,71,220,162,48,6,21,141
1153,15,12,0,4,11,10,9,0,3,15
1154,14,11,2,10,23,14,0,0,5,14
1155,95,62,6,35,97,86,15,2,39,95
1156,58,43,1,25,78,63,6,2,16,58
1157,138,114,10,68,195,137,39,7,34,138
1158,102,96,3,60,165,112,41,0,9,102
1159,50,42,0,16,57,63,19,1,7,50
1160,83,74,3,42,107,108,12,1,12,83
1161,65,49,0,20,79,72,22,0,16,65
1162,43,33,3,17,54,47,5,0,13,43
1163,27,21,1,9,34,34,3,0,7,27
1164,8,6,1,5,10,8,1,0,3,8
1165,78,73,4,37,118,98,28,2,9,78
1166,9,5,0,4,9,5,1,0,4,9
1167,18,16,0,8,30,25,6,0,2,18
1168,25,24,1,14,38,29,6,1,2,25
1169,280,244,20,150,362,315,63,3,56,280
1170,17,11,0,6,20,19,3,0,6,17
1171,88,75,8,54,134,84,14,1,21,88
1172,39,28,2,15,47,43,1,0,13,39
1173,20,19,1,11,29,23,8,0,2,20
1174,55,49,6,33,94,60,11,0,12,55
1175,94,82,5,43,131,117,18,4,17,94
1176,22,17,1,8,21,19,6,1,6,22
1177,12,11,3,6,19,13,3,0,4,12
1178,5,3,0,1,7,9,0,0,2,5
1179,9,8,1,6,18,12,0,0,2,9
1180,91,85,6,50,138,110,27,2,12,91
1181,6,4,1,3,9,5,0,0,3,6
1182,90,76,7,50,127,91,18,2,21,90
1183,10,6,0,3,16,14,0,0,4,10
1184,12,9,0,7,17,9,5,0,3,12
1185,10,7,0,3,11,5,8,1,2,10
1186,8,6,1,4,13,7,3,0,3,8
1187,63,53,2,30,79,72,14,3,12,63
1188,17,12,0,6,19,23,1,0,5,17
1189,94,84,7,65,166,105,19,0,17,94
1190,46,42,2,17,65,69,6,2,6,46
1191,27,25,0,16,45,29,5,1,2,27
1192,16,12,0,7,19,15,2,0,4,16
1193,43,25,0,12,39,23,20,0,18,43
1194,97,66,2,32,86,97,21,1,33,97
1195,31,26,2,16,45,32,8,1,7,31
1196,64,49,6,30,83,68,6,0,21,64
1197,78,77,5,45,146,98,38,0,6,78
1198,71,60,4,38,105,71,25,2,15,71
1199,13,12,0,7,20,25,0,0,1,13
1200,74,63,5,37,93,88,13,1,16,74
1201,41,38,2,26,73,41,18,1,4,41
1202,59,44,5,22,58,69,5,0,20,59
1203,36,27,3,14,49,35,7,1,12,36
1204,34,19,0,14,40,24,3,3,12,34
1205,13,9,0,5,11,9,2,0,4,13
1206,19,14,1,8,22,16,6,1,5,19
1207,19,14,1,9,25,17,2,1,5,19
1208,238,208,18,108,334,298,38,1,48,238
1209,105,83,2,45,121,118,34,2,24,105
1210,73,66,3,39,131,90,24,3,10,73
1211,84,70,9,43,112,70,23,4,23,84
1212,18,13,0,8,20,19,2,0,5,18
1213,45,43,3,25,80,55,17,2,5,45
1214,16,15,1,9,28,21,7,0,2,16
1215,124,114,6,67,198,146,31,5,14,124
1216,44,36,4,21,57,50,10,3,12,44
1217,20,12,0,5,18,24,1,0,8,20
1218,11,7,0,3,15,13,1,0,4,11
1219,9,6,0,4,15,7,2,0,3,9
1220,37,30,2,25,66,39,4,0,9,37
1221,45,38,3,18,67,66,5,0,10,45
1222,87,65,8,37,105,72,21,2,30,87
1223,62,51,3,31,95,78,14,3,14,62
1224,37,34,1,11,35,39,30,0,4,37
1225,15,15,0,8,21,22,3,0,0,15
1226,21,18,3,15,32,19,1,1,6,21
1227,30,27,4,16,37,23,12,0,7,30
1228,47,40,2,22,65,52,14,1,9,47
1229,19,17,1,7,24,26,3,0,3,19
1230,68,61,3,37,117,72,22,0,10,68
1231,42,37,2,21,53,43,12,3,6,42
1232,209,164,13,100,273,208,50,2,58,209
1233,11,5,0,4,10,3,3,0,6,11
1234,227,203,7,110,380,342,33,7,31,227
1235,51,45,5,25,71,48,26,0,11,51
1236,31,27,1,14,41,37,8,0,5,31
1237,14,13,0,9,23,18,3,0,1,14
1238,12,8,1,6,15,10,2,0,5,12
1239,17,10,0,5,15,13,3,0,7,17
1240,98,79,3,56,137,87,32,0,22,98
1241,6,2,0,1,3,4,0,0,4,6
1242,64,53,1,26,88,101,8,0,12,64
1243,14,9,1,5,15,12,2,0,6,14
1244,117,96,10,63,183,118,21,11,30,117
1245,7,2,0,2,3,2,0,0,5,7
1246,46,38,3,22,57,32,22,2,11,46
1247,15,12,2,5,19,9,9,0,5,15
1248,37,33,2,19,51,38,8,0,6,37
1249,54,41,3,21,70,59,10,2,16,54
1250,3,2,0,0,2,7,0,0,1,3
1251,19,18,0,11,25,22,6,0,1,19
1252,45,39,3,18,55,53,19,2,9,45
