line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
631,2,2,0,2,5,4,0,0,0,2
632,3,3,0,0,3,9,0,0,0,3
633,3,3,0,2,4,5,0,0,0,3
634,7,7,0,1,7,16,0,0,0,7
635,6,6,0,1,6,13,0,0,0,6
636,6,6,0,1,6,11,0,0,0,6
637,5,5,0,2,6,9,0,0,0,5
638,5,5,0,3,8,8,0,0,0,5
639,5,5,0,2,8,10,1,0,0,5
640,3,3,0,1,4,6,0,0,0,3
641,2,2,0,1,4,5,0,0,0,2
642,29,29,3,17,52,35,10,1,3,29
643,12,12,0,5,14,18,4,1,0,12
644,12,12,2,6,24,20,1,0,2,12
645,18,18,2,11,33,27,3,0,2,18
646,29,29,1,16,50,45,6,0,1,29
647,8,8,0,3,11,15,3,1,0,8
648,12,12,0,5,15,19,3,1,0,12
649,26,23,0,14,41,36,8,0,3,26
650,11,11,1,6,19,19,0,0,1,11
651,10,10,0,3,18,19,4,0,0,10
652,9,9,1,4,18,17,0,0,1,9
653,10,10,0,3,19,20,1,0,0,10
654,7,7,0,3,13,15,1,0,0,7
655,14,13,1,6,23,19,3,1,2,14
656,46,46,4,23,76,71,5,1,4,46
657,47,47,1,14,78,78,23,1,1,47
658,54,51,2,22,87,86,6,3,5,54
659,31,31,2,17,53,44,10,0,2,31
660,52,49,4,20,72,84,5,0,7,52
661,49,49,2,27,76,72,10,0,2,49
662,44,40,4,20,65,57,4,2,8,44
663,56,56,1,27,86,97,9,2,1,56
664,50,50,3,23,76,87,5,0,3,50
665,60,56,4,30,102,94,2,2,8,60
666,57,57,2,25,78,97,19,1,2,57
667,60,60,4,30,86,95,9,1,4,60
668,57,56,3,22,84,93,9,0,4,57
669,27,27,2,15,42,37,14,0,2,27
670,18,18,0,8,32,29,3,1,0,18
671,52,50,1,19,77,92,13,1,3,52
672,25,25,0,9,47,43,9,0,0,25
673,27,27,2,14,45,45,0,0,2,27
674,47,47,3,26,74,68,4,1,3,47
675,28,28,1,13,43,39,8,1,1,28
676,21,21,0,7,32,32,7,0,0,21
677,58,58,0,31,87,85,20,1,0,58
678,40,40,1,16,51,74,6,0,1,40
679,43,43,2,20,56,75,1,1,2,43
680,59,59,3,27,86,98,10,2,3,59
681,68,53,1,18,76,100,6,1,16,68
682,49,47,1,28,79,69,14,1,3,49
683,61,60,4,27,84,97,9,1,5,61
684,60,56,3,21,83,97,12,0,7,60
685,45,45,2,22,73,67,17,1,2,45
686,52,50,1,20,81,87,16,1,3,52
687,52,52,0,22,91,89,10,0,0,52
688,76,76,4,44,121,109,16,1,4,76
689,50,49,1,20,77,71,14,1,2,50
690,58,58,1,32,89,85,17,1,1,58
691,38,38,0,17,58,68,7,3,0,38
692,43,43,2,20,58,73,1,1,2,43
693,43,43,2,26,78,64,9,1,2,43
694,49,49,0,24,82,81,12,3,0,49
695,42,41,2,20,61,62,6,0,3,42
696,39,38,0,15,51,69,5,2,1,39
697,31,31,2,20,47,38,4,0,2,31
698,43,43,2,19,76,63,16,0,2,43
699,30,30,1,15,51,50,8,2,1,30
700,37,37,1,19,62,57,6,0,1,37
701,44,44,2,23,82,72,6,2,2,44
702,41,41,1,15,69,70,9,1,1,41
703,48,48,2,25,84,73,12,1,2,48
704,54,54,2,28,89,84,3,0,2,54
705,47,47,4,21,64,70,5,3,4,47
706,45,45,0,19,73,78,11,3,0,45
707,15,15,1,9,32,24,3,0,1,15
708,53,53,2,26,97,81,15,3,2,53
709,29,29,1,16,55,40,9,0,1,29
710,16,16,0,8,20,22,2,2,0,16
711,50,50,3,23,78,84,10,1,3,50
712,58,58,2,25,109,89,23,2,2,58
713,41,41,5,21,76,61,11,1,5,41
714,51,51,1,26,86,82,9,2,1,51
715,5,5,0,3,13,8,2,0,0,5
716,32,32,0,13,47,57,6,2,0,32
717,52,52,2,25,92,80,23,0,2,52
718,57,56,6,25,85,84,9,2,7,57
719,23,23,0,7,30,52,5,0,0,23
720,32,31,3,18,53,49,3,2,4,32
721,52,52,2,23,86,85,7,2,2,52
722,17,17,0,3,16,35,1,0,0,17
723,57,56,3,29,90,94,10,1,3,57
724,58,57,1,25,84,85,14,3,1,58
725,53,52,2,29,84,84,5,1,3,53
726,51,51,4,22,73,81,12,0,4,51
727,41,40,2,17,53,59,8,1,3,41
728,55,54,1,26,87,79,7,0,2,55
729,38,38,4,18,58,45,12,1,4,38
730,2,2,0,2,5,2,1,0,0,2
731,48,48,3,23,88,79,5,0,3,48
732,52,52,2,26,109,83,11,1,2,52
733,55,55,0,25,88,92,10,1,0,55
734,52,52,4,24,82,82,9,1,4,52
735,51,51,2,31,90,74,6,1,2,51
736,58,55,1,29,104,86,7,0,4,58
737,53,53,1,22,86,88,13,0,1,53
738,50,50,0,26,109,88,7,1,0,50
739,52,52,0,16,84,97,9,0,0,52
740,53,53,1,24,76,90,11,1,1,53
741,17,17,0,7,23,33,4,0,0,17
742,8,8,2,4,17,11,1,0,2,8
743,37,37,3,22,66,56,2,1,3,37
744,23,23,0,10,45,39,7,0,0,23
745,45,45,1,22,76,71,12,0,1,45
746,5,5,0,2,7,8,1,0,0,5
747,25,24,1,15,43,37,3,0,2,25
748,8,8,0,4,13,15,0,0,0,8
749,20,17,1,7,30,24,8,0,4,20
750,53,53,2,24,85,79,13,0,2,53
751,47,47,0,22,79,80,10,3,0,47
752,56,55,2,31,94,83,5,1,3,56
753,34,34,2,20,59,45,8,1,2,34
754,32,32,2,16,53,43,8,0,2,32
755,25,25,0,8,38,43,3,1,0,25
756,55,55,4,26,87,93,8,2,4,55
757,30,30,0,13,42,57,2,1,0,30
758,18,18,0,12,29,27,1,1,0,18
759,2,2,0,1,2,3,0,0,0,2
760,2,2,0,1,2,2,0,0,0,2
761,3,3,0,3,5,4,0,0,0,3
762,3,3,0,0,1,6,0,0,0,3
763,2,2,0,1,1,4,0,0,0,2
764,3,3,0,3,6,3,2,0,0,3
765,2,2,0,1,3,3,0,0,0,2
766,4,4,0,4,8,4,2,0,0,4
767,2,2,0,1,4,3,0,0,0,2
768,12,11,0,5,15,15,4,0,1,12
769,5,5,0,4,8,6,0,1,0,5
770,9,9,0,3,16,13,5,1,0,9
771,6,6,0,2,12,12,1,0,0,6
772,2,2,0,1,4,3,0,0,0,2
773,5,4,0,2,8,3,4,0,1,5
774,5,5,0,2,10,10,1,0,0,5
775,7,7,0,2,11,16,3,0,0,7
776,3,3,0,2,4,3,1,0,0,3
777,14,14,1,8,21,19,2,1,1,14
778,6,6,0,4,12,10,1,0,0,6
779,11,10,1,5,13,17,0,0,2,11
780,2,2,0,1,2,3,0,0,0,2
781,2,2,0,1,3,3,0,0,0,2
782,4,4,0,2,7,6,0,0,0,4
783,2,2,0,0,3,4,0,0,0,2
784,15,15,1,9,22,15,5,2,1,15
785,6,6,0,2,16,9,1,0,0,6
786,3,3,0,0,6,4,4,0,0,3
787,2,2,0,1,4,3,0,0,0,2
788,4,4,0,2,9,7,0,0,0,4
789,7,7,0,4,12,11,0,0,0,7
790,8,7,0,1,7,12,2,0,1,8
791,6,5,0,0,3,8,3,0,1,6
792,10,9,0,3,12,18,1,0,1,10
793,2,2,0,1,4,3,0,0,0,2
794,3,3,0,2,4,3,1,0,0,3
795,4,4,0,1,6,8,1,0,0,4
796,5,5,0,1,9,7,9,0,0,5
797,5,5,0,3,7,9,0,0,0,5
798,6,6,0,3,12,8,4,0,0,6
799,2,2,0,1,2,2,0,0,0,2
800,2,2,0,1,3,4,0,0,0,2
801,10,8,0,3,15,12,5,0,2,10
802,2,2,0,2,5,2,1,0,0,2
803,9,9,1,8,18,8,2,1,1,9
804,4,4,0,2,8,6,1,0,0,4
805,5,5,0,1,7,9,0,0,0,5
806,2,2,0,1,4,3,0,0,0,2
807,5,4,0,0,3,7,1,0,1,5
808,4,3,0,0,2,6,0,0,1,4
809,5,5,0,3,9,9,0,0,0,5
810,2,2,0,1,4,5,0,0,0,2
811,2,2,0,0,3,4,0,0,0,2
812,3,3,0,1,5,7,0,0,0,3
813,3,3,0,2,4,3,1,0,0,3
814,6,6,1,6,12,7,0,0,1,6
815,5,5,0,1,3,9,1,0,0,5
816,6,6,0,3,11,10,4,0,0,6
817,11,11,0,6,14,14,4,0,0,11
818,3,3,1,2,5,4,0,0,1,3
819,2,2,0,1,3,3,0,0,0,2
820,4,4,0,3,6,5,0,0,0,4
821,2,2,0,1,4,3,0,0,0,2
822,7,7,0,3,14,15,4,0,0,7
823,6,5,1,1,7,6,1,0,2,6
824,6,6,0,2,11,6,9,0,0,6
825,9,8,1,4,13,10,2,0,2,9
826,2,2,0,1,4,3,0,0,0,2
827,6,5,0,4,13,8,2,0,1,6
828,10,10,0,6,25,17,2,0,0,10
829,8,8,1,3,15,12,2,1,1,8
830,4,4,0,1,6,8,2,0,0,4
831,7,6,1,2,7,9,2,0,2,7
832,3,3,0,2,4,3,1,0,0,3
833,4,4,0,3,7,8,0,0,0,4
834,3,3,0,3,8,7,0,0,0,3
835,5,5,0,4,10,8,0,0,0,5
836,5,5,0,2,6,9,1,0,0,5
837,3,3,0,2,3,4,0,0,0,3
838,2,2,0,1,3,3,0,0,0,2
839,4,4,0,3,10,7,0,0,0,4
840,2,2,0,1,4,3,0,0,0,2
841,7,7,0,0,8,12,2,0,0,7
842,9,9,1,5,16,11,2,1,1,9
843,6,6,0,3,15,9,0,0,0,6
844,2,2,0,1,4,3,0,0,0,2
845,4,4,1,2,7,6,0,0,1,4
846,2,1,0,0,1,2,0,0,1,2
847,2,2,0,2,5,3,0,0,0,2
848,3,3,0,1,4,6,0,0,0,3
849,6,5,1,2,9,5,2,0,2,6
850,8,7,0,1,10,10,4,0,1,8
851,3,3,0,2,8,3,2,0,0,3
852,7,6,1,3,8,8,1,0,2,7
853,7,6,0,1,9,12,0,0,1,7
854,3,3,0,2,4,3,1,0,0,3
855,6,6,0,1,6,11,0,1,0,6
856,2,2,0,1,4,4,0,0,0,2
857,5,5,0,4,13,8,0,0,0,5
858,2,2,0,1,1,4,0,0,0,2
859,2,2,0,1,3,4,0,0,0,2
860,5,4,0,2,6,5,1,0,1,5
861,2,2,0,1,4,3,0,0,0,2
862,10,10,0,5,19,17,2,0,0,10
863,9,9,0,2,12,18,2,0,0,9
864,13,13,0,8,26,18,6,1,0,13
865,15,15,1,8,24,22,1,0,1,15
866,2,2,0,1,4,3,0,0,0,2
867,15,14,0,7,20,25,3,0,1,15
868,3,3,0,2,8,2,4,0,0,3
869,3,3,0,3,8,3,2,0,0,3
870,7,7,0,1,10,18,0,0,0,7
871,6,6,0,4,13,10,4,0,0,6
872,6,6,0,4,11,7,4,0,0,6
873,3,3,0,2,4,3,1,0,0,3
874,5,5,0,2,5,11,0,0,0,5
875,8,8,0,2,8,16,0,0,0,8
876,3,3,0,1,5,7,1,0,0,3
877,52,52,1,24,90,85,10,1,1,52
878,59,59,1,28,95,96,12,0,1,59
879,52,52,2,31,92,66,15,1,2,52
880,50,50,0,33,90,66,14,0,0,50
881,5,5,1,4,7,3,0,1,1,5
882,45,45,1,26,74,61,9,1,1,45
883,41,41,1,22,64,71,1,0,1,41
884,10,10,0,3,10,13,2,0,0,10
885,40,40,0,18,60,76,6,1,0,40
886,11,11,0,3,13,20,0,0,0,11
887,43,43,2,20,69,63,6,0,2,43
888,5,5,0,2,7,8,1,0,0,5
889,24,24,0,13,42,33,8,0,0,24
890,18,18,1,11,31,33,0,0,1,18
891,19,19,0,9,33,32,1,0,0,19
892,10,10,0,6,14,14,0,0,0,10
893,22,22,0,13,37,34,5,0,0,22
894,37,37,0,24,70,54,2,0,0,37
895,21,21,0,13,34,31,3,0,0,21
896,50,50,1,24,75,79,6,0,1,50
897,18,18,0,9,24,26,2,0,0,18
898,32,32,3,7,37,60,5,0,3,32
899,56,56,5,26,74,93,3,0,5,56
900,4,4,0,2,6,7,0,0,0,4
901,51,51,5,26,90,84,7,1,5,51
902,56,56,3,28,78,84,9,3,3,56
903,40,40,5,22,62,60,4,3,5,40
904,49,47,1,21,71,75,10,1,3,49
905,5,3,0,2,5,3,4,0,2,5
906,5,3,0,0,3,4,3,0,2,5
907,6,4,0,1,5,5,3,0,2,6
908,55,54,5,30,83,74,7,1,6,55
909,43,41,2,19,60,67,5,0,4,43
910,49,49,2,28,75,76,6,2,2,49
911,53,52,1,22,76,81,9,0,2,53
912,55,55,3,23,79,92,9,1,3,55
913,35,35,5,16,52,52,4,0,5,35
914,48,48,2,24,73,71,10,1,2,48
915,49,48,1,15,77,82,15,0,2,49
916,23,23,0,14,43,37,3,0,0,23
917,37,37,0,19,72,54,9,1,0,37
918,59,58,1,26,107,101,10,1,2,59
919,50,48,3,27,94,70,14,2,5,50
920,60,58,2,22,104,102,14,2,4,60
921,9,9,0,2,12,18,1,0,0,9
922,38,35,3,18,76,54,10,1,6,38
923,53,50,1,25,93,84,12,2,4,53
924,40,39,2,15,74,72,6,1,3,40
925,15,15,0,7,27,31,0,0,0,15
926,46,44,0,22,72,66,11,2,2,46
927,34,33,1,14,57,59,6,0,2,34
928,10,10,0,3,13,17,0,1,0,10
929,60,60,2,26,89,101,5,1,2,60
930,24,24,0,12,47,50,2,0,0,24
931,55,55,1,26,82,95,7,0,1,55
932,51,51,2,29,94,76,10,0,2,51
933,42,42,1,18,67,68,9,0,1,42
934,29,29,2,10,40,54,4,0,2,29
935,25,25,1,12,45,41,2,1,1,25
936,19,19,0,5,21,33,2,1,0,19
937,10,9,2,6,21,14,0,0,3,10
938,3,3,0,1,4,7,0,0,0,3
939,41,41,0,17,74,69,11,1,0,41
940,7,7,0,5,13,10,0,0,0,7
941,37,37,1,17,57,69,4,3,1,37
942,7,7,0,3,9,15,0,0,0,7
943,67,59,2,30,89,93,20,0,10,67
944,45,45,3,27,71,60,7,1,3,45
945,7,7,2,4,9,6,1,0,2,7
946,27,27,1,15,47,36,5,1,1,27
947,4,3,0,3,7,2,2,0,1,4
948,4,3,0,2,5,4,0,0,1,4
949,4,3,0,2,6,4,3,0,1,4
950,4,3,0,2,6,5,0,0,1,4
951,2,2,0,0,5,4,2,0,0,2
952,7,6,0,3,10,11,0,0,1,7
953,1,1,0,0,2,3,0,0,0,1
954,1,0,0,0,0,0,0,0,1,1
955,15,15,0,10,20,18,7,0,0,15
956,7,6,0,3,9,10,1,0,1,7
957,9,8,0,3,10,13,2,0,1,9
958,5,4,1,1,4,6,0,0,2,5
959,5,4,0,1,5,6,4,0,1,5
960,3,3,0,1,4,6,0,0,0,3
961,2,2,0,1,4,4,0,0,0,2
962,9,6,0,3,6,9,3,0,3,9
963,57,54,2,29,77,88,6,2,5,57
964,53,50,3,22,77,91,7,2,6,53
965,70,58,4,33,92,79,29,0,16,70
966,51,51,5,17,76,87,6,1,5,51
967,52,50,2,28,106,92,4,1,4,52
968,50,50,3,23,96,95,1,0,3,50
969,29,29,2,16,52,50,5,0,2,29
970,61,52,2,24,88,97,12,1,11,61
971,55,51,1,22,85,104,11,0,5,55
972,38,38,1,17,68,73,4,1,1,38
973,47,47,0,28,103,80,6,1,0,47
974,59,59,4,31,115,105,8,2,4,59
975,54,54,2,28,99,96,8,2,2,54
976,47,47,2,23,82,79,11,2,2,47
977,58,58,2,29,103,107,6,1,2,58
978,52,52,1,29,110,87,6,1,1,52
979,54,54,0,23,87,101,14,1,0,54
980,46,46,1,25,99,84,12,0,1,46
981,47,47,3,19,75,88,11,1,3,47
982,47,47,3,20,97,90,13,0,3,47
983,56,56,3,27,106,91,11,2,3,56
984,20,20,2,9,33,37,6,0,2,20
985,45,45,2,20,80,76,15,1,2,45
986,54,54,2,28,99,93,8,1,2,54
987,56,55,2,27,98,85,15,4,3,56
988,42,42,2,17,72,73,3,1,2,42
989,13,13,0,4,17,25,2,0,0,13
990,10,10,3,7,18,13,1,0,3,10
991,4,4,0,3,9,6,0,0,0,4
992,6,6,0,2,8,11,0,1,0,6
993,5,5,0,4,8,6,1,0,0,5
994,13,13,0,6,20,20,0,0,0,13
995,53,53,5,19,88,84,18,3,5,53
996,8,8,0,4,13,10,3,0,0,8
997,39,36,2,19,60,56,10,2,5,39
998,1,1,0,0,2,2,0,0,0,1
999,2,1,0,0,1,3,0,0,1,2
1000,3,2,0,2,4,4,0,0,1,3
1001,5,4,0,2,6,8,0,0,1,5
1002,23,23,0,7,32,47,6,0,0,23
1003,2,2,0,2,4,4,0,0,0,2
1004,5,4,0,1,5,5,4,0,1,5
1005,3,2,0,0,0,3,0,0,1,3
1006,3,2,0,0,1,3,0,0,1,3
1007,4,3,0,1,4,4,1,0,1,4
1008,3,2,0,0,0,2,4,0,1,3
1009,3,2,0,1,2,3,0,0,1,3
1010,3,2,0,1,2,3,1,0,1,3
1011,5,4,0,0,3,5,0,0,1,5
1012,6,5,0,0,4,9,4,0,1,6
1013,4,3,0,0,2,5,2,0,1,4
1014,9,8,0,0,8,16,1,0,1,9
1015,15,15,0,2,19,25,2,1,0,15
1016,11,11,0,5,15,18,2,1,0,11
1017,14,13,2,9,24,19,0,0,3,14
1018,11,11,0,5,16,23,0,0,0,11
1019,12,12,0,6,20,20,4,1,0,12
1020,11,11,0,4,19,13,4,0,0,11
1021,15,15,2,5,21,28,1,0,2,15
1022,9,9,0,4,20,14,4,0,0,9
1023,15,15,0,5,23,23,6,0,0,15
1024,44,44,3,22,80,80,6,1,3,44
1025,37,37,1,15,57,63,6,1,1,37
1026,3,3,0,3,5,5,0,0,0,3
1027,2,1,0,0,1,3,0,0,1,2
1028,8,6,0,2,5,10,1,0,2,8
1029,9,7,0,0,5,11,2,0,2,9
1030,4,3,0,0,1,5,0,0,1,4
1031,3,3,0,0,2,5,2,0,0,3
1032,5,5,0,2,8,10,0,0,0,5
1033,9,9,0,3,13,15,2,1,0,9
1034,18,18,0,5,23,31,3,0,0,18
1035,8,8,1,4,12,15,1,0,1,8
1036,15,15,1,7,22,26,2,1,1,15
1037,9,9,0,3,17,17,0,1,0,9
1038,7,7,0,2,13,16,0,0,0,7
1039,4,3,0,0,2,3,5,0,1,4
1040,4,3,0,0,1,8,0,0,1,4
1041,3,2,0,0,2,2,3,0,1,3
1042,4,3,0,1,4,4,2,0,1,4
1043,10,9,0,4,15,16,3,0,1,10
1044,16,16,0,6,28,31,3,0,0,16
1045,5,5,0,2,7,10,0,0,0,5
1046,13,13,0,4,14,22,2,1,0,13
1047,14,14,0,1,16,27,3,0,0,14
1048,10,9,0,1,13,16,4,0,1,10
1049,7,7,0,3,12,18,0,0,0,7
1050,2,1,0,0,0,3,0,0,1,2
1051,4,3,0,0,2,6,1,0,1,4
1052,10,8,0,2,9,11,4,0,2,10
1053,17,15,0,8,27,29,3,0,2,17
1054,7,7,0,1,7,10,3,0,0,7
1055,12,12,0,3,17,26,1,0,0,12
1056,7,7,0,1,6,13,0,1,0,7
1057,9,9,0,3,15,17,3,1,0,9
1058,10,10,0,4,14,17,1,1,0,10
1059,12,12,0,0,12,28,3,0,0,12
1060,9,9,0,3,14,18,0,1,0,9
1061,9,9,0,3,12,18,0,0,0,9
1062,8,6,1,1,7,12,0,0,3,8
1063,4,3,0,0,5,5,1,0,1,4
1064,5,4,0,1,4,7,1,0,1,5
1065,10,9,1,4,14,12,1,0,2,10
1066,14,14,1,5,19,27,2,0,1,14
1067,8,8,0,2,8,12,2,1,0,8
1068,12,12,0,6,20,22,1,0,0,12
1069,9,9,0,3,14,18,0,1,0,9
1070,7,7,0,3,12,19,0,0,0,7
1071,6,5,1,4,12,4,3,0,2,6
1072,8,6,1,1,8,11,0,0,3,8
1073,9,7,0,1,4,13,0,0,2,9
1074,3,2,0,1,3,1,3,0,1,3
1075,9,8,0,1,10,20,1,0,1,9
1076,14,14,1,3,15,31,0,0,1,14
1077,9,9,0,5,19,20,0,0,0,9
1078,8,8,1,4,15,11,4,0,1,8
1079,9,9,0,5,15,15,1,1,0,9
1080,9,9,0,3,14,17,0,1,0,9
1081,74,74,1,32,117,124,15,1,1,74
1082,54,54,1,23,88,97,15,3,1,54
1083,55,53,1,20,62,65,29,0,3,55
1084,47,44,0,19,68,70,7,1,3,47
1085,52,52,2,27,74,82,0,1,2,52
1086,25,25,2,13,38,40,2,0,2,25
1087,3,3,0,2,6,4,0,0,0,3
1088,55,54,2,29,85,80,16,4,3,55
1089,50,50,1,17,82,84,14,2,1,50
1090,48,48,3,20,73,84,7,0,3,48
1091,59,59,3,33,109,92,12,3,3,59
1092,41,38,1,16,63,64,7,2,4,41
1093,54,53,2,25,85,89,15,3,3,54
1094,39,38,3,18,61,65,5,1,4,39
1095,43,43,2,21,69,64,12,0,2,43
1096,53,53,1,23,97,89,11,2,1,53
1097,54,54,2,31,112,91,13,0,2,54
1098,54,54,1,23,102,90,20,2,1,54
1099,45,45,3,18,59,77,9,1,3,45
1100,55,54,0,24,115,95,12,2,1,55
1101,45,44,2,20,77,67,11,1,3,45
1102,51,50,0,18,90,80,33,0,1,51
1103,53,50,4,17,74,87,18,0,7,53
1104,58,56,2,22,82,88,24,0,4,58
1105,61,59,3,32,104,84,16,2,5,61
1106,14,14,1,7,21,28,0,0,1,14
1107,44,44,1,25,64,61,8,3,1,44
1108,37,37,0,10,47,66,6,1,0,37
1109,54,54,4,22,75,87,6,1,4,54
1110,51,50,2,19,70,87,7,0,3,51
1111,51,51,1,26,70,74,7,2,1,51
1112,53,53,1,22,81,88,6,0,1,53
1113,51,50,2,25,78,65,14,0,3,51
1114,51,51,1,28,80,76,6,3,1,51
1115,57,56,2,25,80,85,6,2,3,57
1116,57,57,3,32,101,95,10,3,3,57
1117,52,52,2,29,84,65,16,2,2,52
1118,53,52,4,27,91,80,15,1,5,53
1119,42,41,0,18,58,75,6,1,1,42
1120,26,26,1,15,42,39,2,0,1,26
1121,57,57,1,25,87,93,6,1,1,57
1122,18,18,0,7,23,28,5,1,0,18
1123,52,52,2,24,77,73,8,0,2,52
1124,59,59,3,27,83,93,12,0,3,59
1125,54,54,3,20,69,82,9,1,3,54
1126,50,50,0,20,74,89,2,0,0,50
1127,54,54,3,30,89,83,8,1,3,54
1128,47,47,5,24,67,55,9,1,5,47
1129,57,57,2,31,85,82,12,1,2,57
1130,52,52,1,25,83,82,10,1,1,52
1131,46,46,2,22,58,66,10,1,2,46
1132,43,43,0,15,61,66,10,0,0,43
1133,52,52,1,24,77,78,10,0,1,52
1134,54,54,2,26,92,68,14,4,2,54
1135,50,50,0,17,65,82,7,2,0,50
1136,53,53,1,35,99,75,3,1,1,53
1137,49,49,2,18,63,69,14,1,2,49
1138,21,21,0,8,26,29,7,0,0,21
1139,56,56,4,25,99,90,18,1,4,56
1140,6,6,0,4,9,9,1,0,0,6
1141,37,37,1,22,61,63,2,1,1,37
1142,12,12,0,4,19,19,1,0,0,12
1143,53,52,0,23,76,73,11,1,1,53
1144,57,57,2,29,97,96,14,3,2,57
1145,60,60,5,33,98,83,14,1,5,60
1146,50,50,2,22,82,84,3,2,2,50
1147,51,51,3,26,86,91,8,1,3,51
1148,17,17,0,10,34,25,4,0,0,17
1149,39,37,1,19,53,57,6,2,3,39
1150,53,53,1,29,84,81,7,2,1,53
1151,17,17,0,7,21,24,5,0,0,17
1152,23,23,0,12,30,38,8,0,0,23
1153,7,7,0,1,9,13,2,0,0,7
1154,50,50,1,27,78,90,5,3,1,50
1155,38,38,1,17,57,68,5,0,1,38
1156,42,42,4,21,59,64,3,2,4,42
1157,8,8,0,2,12,12,2,1,0,8
1158,27,27,2,10,37,41,5,0,2,27
1159,25,25,0,12,31,42,2,2,0,25
1160,30,30,2,14,46,58,2,0,2,30
1161,27,27,0,10,32,43,3,0,0,27
1162,21,21,1,11,32,33,2,1,1,21
1163,32,32,0,12,45,55,8,1,0,32
1164,17,17,0,10,31,26,4,0,0,17
1165,26,26,2,16,46,34,5,1,2,26
1166,7,7,0,2,7,11,2,0,0,7
1167,30,30,0,14,39,41,12,1,0,30
1168,56,56,1,21,66,79,14,0,1,56
1169,49,49,4,25,69,58,6,0,4,49
1170,59,59,3,28,85,80,16,1,3,59
1171,23,23,1,9,29,36,4,0,1,23
1172,5,5,0,1,6,9,2,0,0,5
1173,28,28,0,10,40,49,8,0,0,28
1174,10,10,1,5,21,15,1,0,1,10
1175,18,16,0,8,24,10,16,0,2,18
1176,20,19,1,8,28,16,18,1,2,20
1177,60,59,3,26,76,89,7,0,4,60
1178,48,43,1,12,44,50,25,0,6,48
1179,13,13,1,8,26,18,2,0,1,13
1180,44,43,2,27,79,62,6,1,3,44
1181,56,56,3,22,75,93,17,0,3,56
1182,53,53,2,21,90,88,17,1,2,53
1183,55,55,2,27,89,93,9,1,2,55
1184,36,36,0,17,60,53,16,0,0,36
1185,52,52,3,23,87,96,8,1,3,52
1186,51,50,2,24,80,76,11,3,3,51
1187,40,40,0,18,53,65,8,0,0,40
1188,52,52,4,28,105,85,15,0,4,52
1189,60,60,1,35,104,100,7,3,1,60
1190,43,43,0,16,62,65,14,1,0,43
1191,54,54,3,28,83,94,8,0,3,54
1192,49,49,1,23,81,78,10,1,1,49
1193,48,46,0,24,83,78,5,1,2,48
1194,51,51,1,27,75,72,7,0,1,51
1195,53,51,2,23,76,72,10,0,4,53
1196,42,41,3,20,86,81,7,1,4,42
1197,58,56,2,22,94,103,8,0,4,58
1198,58,57,1,24,89,106,7,0,2,58
1199,29,29,1,13,57,56,4,0,1,29
1200,38,38,2,16,61,65,10,0,2,38
1201,29,28,1,18,48,35,10,1,2,29
1202,45,45,2,18,78,78,9,1,2,45
1203,52,50,4,28,97,72,18,2,6,52
1204,43,43,1,25,87,75,8,1,1,43
1205,38,38,0,11,51,75,5,2,0,38
1206,44,42,0,20,70,73,2,2,2,44
1207,56,54,1,25,87,85,6,4,3,56
1208,31,30,2,15,51,49,4,0,3,31
1209,43,41,3,25,71,62,10,0,5,43
1210,46,46,3,20,88,85,8,1,3,46
1211,38,37,1,16,65,66,7,2,2,38
1212,39,37,2,17,69,62,12,2,4,39
1213,43,43,3,24,73,60,8,1,3,43
1214,52,52,2,29,101,95,4,1,2,52
1215,53,51,1,23,88,82,14,2,3,53
1216,27,26,2,13,39,42,5,1,3,27
1217,2,2,0,0,2,3,0,0,0,2
1218,6,6,1,6,14,8,0,0,1,6
1219,34,34,1,15,55,53,4,2,1,34
1220,5,5,0,3,9,9,0,0,0,5
1221,5,5,1,3,9,5,1,0,1,5
1222,7,7,0,4,14,11,0,1,0,7
1223,5,5,0,4,10,5,2,0,0,5
1224,18,18,0,14,33,25,2,1,0,18
1225,4,4,0,1,4,4,1,0,0,4
1226,16,16,1,7,26,27,2,1,1,16
1227,5,5,0,1,7,9,1,0,0,5
1228,28,28,2,12,39,43,7,0,2,28
1229,1,1,0,0,0,3,0,0,0,1
1230,5,5,0,0,5,10,3,0,0,5
1231,11,11,0,5,17,14,3,0,0,11
1232,53,53,5,32,103,74,5,2,5,53
1233,15,15,2,6,19,21,5,0,2,15
1234,9,9,0,6,14,10,2,1,0,9
1235,7,7,1,3,11,10,4,0,1,7
1236,7,7,0,4,10,12,2,0,0,7
1237,8,8,0,2,10,9,2,0,0,8
1238,5,5,0,3,8,4,4,0,0,5
1239,13,13,2,7,24,16,1,1,2,13
1240,14,14,1,7,17,12,6,0,1,14
1241,3,3,1,3,6,2,0,0,1,3
1242,20,20,1,15,37,28,1,1,1,20
1243,59,59,0,23,79,94,12,1,0,59
1244,36,36,1,16,55,54,10,2,1,36
1245,32,32,0,10,35,58,4,0,0,32
1246,46,46,2,22,74,77,6,0,2,46
1247,50,50,1,23,70,67,11,3,1,50
1248,49,49,2,20,72,78,9,0,2,49
1249,53,53,0,24,87,92,10,0,0,53
1250,31,31,0,19,53,46,6,0,0,31
1251,41,41,3,18,64,64,10,0,3,41
1252,40,40,0,21,63,59,5,1,0,40
