line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
631,20,14,0,6,19,21,7,0,6,20
632,14,13,1,8,25,13,3,2,2,14
633,114,100,5,47,158,145,34,3,19,114
634,9,7,1,3,14,11,1,0,3,9
635,103,92,7,61,181,102,32,4,18,103
636,200,185,11,98,290,224,65,7,26,200
637,4,3,0,1,4,3,4,0,1,4
638,40,39,5,27,71,37,13,1,6,40
639,21,13,1,4,27,30,1,0,9,21
640,264,214,13,112,356,266,71,5,63,264
641,103,77,4,45,122,106,28,1,30,103
642,100,88,9,51,155,104,36,1,21,100
643,20,18,0,9,28,26,7,0,2,20
644,16,12,2,6,22,11,6,0,6,16
645,75,64,5,35,95,75,19,5,16,75
646,7,6,1,4,11,9,0,0,2,7
647,65,53,6,26,93,77,10,2,16,65
648,35,31,0,16,41,34,16,2,4,35
649,29,26,2,17,42,32,8,0,5,29
650,6,4,0,2,8,7,1,0,2,6
651,72,60,4,34,96,85,5,1,16,72
652,5,5,0,1,2,7,1,0,0,5
653,64,58,4,39,94,59,23,2,10,64
654,107,102,6,55,165,148,21,1,11,107
655,13,7,1,2,13,9,4,0,7,13
656,3,1,0,1,2,2,0,0,2,3
657,236,212,17,127,339,259,45,5,41,236
658,30,21,3,10,27,23,9,1,12,30
659,28,24,1,12,33,35,5,0,5,28
660,101,93,8,62,155,113,20,5,14,101
661,129,111,7,72,190,140,24,3,25,129
662,82,68,6,32,107,105,14,6,14,82
663,11,7,0,5,9,5,6,0,4,11
664,59,50,4,27,83,61,12,0,13,59
665,34,27,1,15,54,40,12,0,8,34
666,29,28,1,12,32,28,15,0,2,29
667,100,84,7,53,144,89,27,4,23,100
668,141,120,3,66,185,159,17,12,22,141
669,28,26,2,14,35,24,9,1,4,28
670,92,79,7,44,119,92,26,1,20,92
671,30,27,1,13,38,42,4,0,4,30
672,19,14,1,7,20,13,11,0,6,19
673,77,56,4,29,85,68,21,0,25,77
674,69,64,2,31,86,93,14,3,7,69
675,19,15,0,8,28,22,4,1,4,19
676,57,46,3,24,82,56,14,0,14,57
677,91,78,7,44,130,101,6,1,20,91
678,118,108,6,61,171,125,36,5,13,118
679,14,13,0,9,24,14,5,0,1,14
680,20,18,1,13,31,21,2,0,3,20
681,152,142,13,94,237,169,26,4,23,152
682,11,9,1,4,14,11,3,0,3,11
683,111,99,7,61,177,121,26,2,19,111
684,27,22,1,11,37,31,6,1,6,27
685,47,40,2,20,57,46,26,0,9,47
686,19,17,2,8,29,20,8,0,4,19
687,164,123,10,61,176,179,22,2,51,164
688,31,28,1,14,45,38,7,2,4,31
689,127,104,4,54,158,149,31,3,27,127
690,24,18,2,8,26,26,3,1,8,24
691,9,7,1,5,13,8,0,0,3,9
692,26,21,2,15,39,22,9,0,7,26
693,14,12,0,9,22,9,6,1,2,14
694,33,30,1,21,56,38,7,2,4,33
695,20,13,2,6,24,16,5,4,7,20
696,51,42,6,23,64,40,29,1,15,51
697,19,14,1,8,23,17,4,1,6,19
698,123,116,6,64,188,160,25,6,11,123
699,144,130,14,67,179,154,27,4,28,144
700,14,9,1,7,16,12,1,0,6,14
701,40,34,5,16,49,45,8,0,11,40
702,195,160,12,74,237,220,45,4,47,195
703,19,12,1,9,21,11,4,0,8,19
704,2,1,0,1,3,1,0,0,1,2
705,26,24,1,12,39,41,4,0,3,26
706,44,37,2,18,45,41,13,1,9,44
707,23,15,3,5,24,18,7,0,11,23
708,18,13,1,7,27,20,3,0,6,18
709,98,95,8,54,148,103,28,4,11,98
710,24,15,0,9,19,17,7,0,9,24
711,12,9,2,5,14,9,4,0,5,12
712,5,1,0,1,2,0,1,0,4,5
713,77,65,5,34,113,99,13,0,17,77
714,17,11,2,9,17,4,10,0,8,17
715,5,1,0,1,4,0,1,0,4,5
716,179,167,15,89,255,201,47,7,27,179
717,49,42,2,29,68,57,5,2,9,49
718,4,3,0,1,6,2,2,0,1,4
719,8,7,1,3,15,10,2,0,2,8
720,94,90,5,52,168,114,31,1,9,94
721,5,4,0,1,6,2,2,2,1,5
722,10,8,0,4,12,11,3,0,2,10
723,11,7,0,1,7,3,13,0,4,11
724,55,45,5,29,73,59,8,1,15,55
725,91,81,4,49,123,104,20,2,14,91
726,4,3,0,1,5,2,2,0,1,4
727,28,24,1,16,37,32,5,2,5,28
728,11,10,0,5,19,13,4,0,1,11
729,14,8,1,2,17,18,1,0,7,14
730,85,71,7,37,115,79,33,2,21,85
731,41,32,4,21,48,35,7,0,13,41
732,16,10,1,4,14,13,4,0,7,16
733,18,13,0,7,25,18,2,0,5,18
734,110,94,6,58,160,120,16,1,22,110
735,35,30,3,20,53,38,7,2,7,35
736,41,32,0,15,42,35,21,2,9,41
737,146,135,11,85,216,157,31,5,21,146
738,20,18,2,10,22,21,6,0,4,20
739,23,19,0,6,23,14,20,0,4,23
740,32,27,1,11,34,30,11,0,6,32
741,7,5,1,3,7,6,2,0,3,7
742,125,94,10,52,141,113,40,7,34,125
743,30,22,4,13,33,20,10,1,11,30
744,4,3,0,2,7,3,2,0,1,4
745,49,41,2,28,67,44,16,1,10,49
746,17,12,0,5,20,15,8,0,5,17
747,15,12,2,7,19,10,7,0,5,15
748,9,5,1,3,9,5,4,0,5,9
749,17,16,2,8,19,16,16,0,3,17
750,36,30,2,16,40,27,19,0,8,36
751,14,9,0,5,13,12,4,1,4,14
752,83,63,13,40,109,71,12,0,32,83
753,152,134,22,87,248,159,29,3,40,152
754,18,13,0,7,24,15,6,0,5,18
755,23,20,2,9,28,27,11,1,5,23
756,54,45,4,31,69,49,10,1,13,54
757,60,57,4,35,101,75,12,3,7,60
758,38,35,3,19,51,39,14,1,6,38
759,75,72,7,42,109,67,36,0,10,75
760,10,8,2,5,12,9,4,0,4,10
761,11,7,1,5,14,5,4,0,5,11
762,64,57,5,37,107,72,14,2,12,64
763,29,26,1,12,40,16,30,1,4,29
764,36,31,2,13,49,36,21,0,7,36
765,39,34,2,15,57,36,25,2,5,39
766,244,213,12,108,328,267,85,9,42,244
767,6,5,0,2,9,8,0,0,1,6
768,93,69,8,34,103,93,13,0,32,93
769,12,7,0,6,15,6,5,1,4,12
770,12,10,0,4,11,14,4,0,2,12
771,65,58,2,32,80,70,23,2,9,65
772,38,28,1,18,38,29,9,2,9,38
773,15,9,1,5,18,14,0,0,7,15
774,10,10,1,5,19,9,6,0,1,10
775,46,44,4,27,71,50,20,0,6,46
776,53,46,3,27,75,65,9,3,10,53
777,48,36,1,21,58,52,5,0,13,48
778,24,17,0,10,21,15,11,0,7,24
779,51,48,3,27,92,68,14,0,6,51
780,95,88,2,49,144,106,30,3,9,95
781,47,40,5,22,53,45,17,1,12,47
782,28,28,2,15,50,31,8,0,2,28
783,37,30,1,17,51,40,4,1,8,37
784,16,15,1,9,22,24,1,0,2,16
785,31,28,0,19,54,44,5,0,3,31
786,13,11,1,4,20,18,4,0,3,13
787,39,33,3,13,43,34,18,0,9,39
788,174,161,7,105,264,176,62,5,20,174
789,29,26,0,17,51,42,7,0,3,29
790,72,57,2,39,102,65,15,3,17,72
791,40,33,2,13,37,15,39,1,8,40
792,122,111,9,67,201,140,32,2,20,122
793,70,54,4,30,89,71,17,1,20,70
794,31,27,5,15,41,29,13,1,8,31
795,26,24,4,12,36,27,9,0,6,26
796,21,17,1,6,24,20,14,0,5,21
797,13,9,1,5,12,3,12,0,5,13
798,4,4,2,3,12,0,8,0,1,4
799,15,10,2,7,18,6,8,0,7,15
800,12,7,1,5,14,9,1,0,6,12
801,34,33,2,19,66,41,19,1,3,34
802,39,33,1,23,50,45,5,2,7,39
803,18,15,1,7,21,22,2,2,4,18
804,23,20,1,11,26,18,13,0,3,23
805,13,11,0,4,20,22,3,0,2,13
806,27,24,2,14,37,34,6,1,5,27
807,45,34,2,25,59,38,11,2,12,45
808,17,9,0,4,13,10,8,0,8,17
809,7,5,0,2,5,8,1,0,2,7
810,39,37,1,17,51,54,9,1,3,39
811,6,6,0,3,8,9,1,1,0,6
812,21,14,0,7,26,21,3,2,7,21
813,40,36,4,20,55,46,7,2,6,40
814,30,24,4,16,34,31,4,0,10,30
815,24,20,2,10,30,30,4,0,6,24
816,3,2,0,1,5,4,0,0,1,3
817,26,16,1,11,28,17,4,0,11,26
818,60,54,2,31,88,68,21,0,8,60
819,18,17,1,7,21,20,13,1,0,18
820,6,5,0,2,6,9,5,0,1,6
821,82,75,6,37,116,86,30,3,13,82
822,181,163,12,116,271,162,65,7,28,181
823,21,15,1,9,23,18,7,0,7,21
824,21,17,0,9,27,24,9,0,4,21
825,138,134,5,65,209,184,40,8,8,138
826,22,19,0,15,42,27,1,1,3,22
827,253,175,8,88,262,226,55,2,86,253
828,33,27,1,12,40,33,9,2,7,33
829,65,57,9,36,86,63,11,2,17,65
830,40,31,1,15,43,46,6,0,10,40
831,25,19,0,9,29,26,5,1,6,25
832,59,50,4,30,79,64,12,1,13,59
833,325,305,27,185,500,366,79,3,47,325
834,22,18,0,9,27,23,4,0,4,22
835,60,54,3,31,83,74,10,4,9,60
836,5,4,1,2,6,4,1,0,2,5
837,16,11,1,5,17,14,3,1,6,16
838,11,6,0,4,8,7,3,0,5,11
839,22,19,0,10,27,24,7,1,3,22
840,15,10,0,4,12,14,2,0,5,15
841,12,11,0,7,20,14,2,1,1,12
842,19,15,0,11,25,13,9,1,4,19
843,12,10,0,7,17,13,2,0,2,12
844,411,379,28,242,621,431,92,15,59,411
845,251,231,17,142,391,285,41,16,36,251
846,92,76,4,35,119,96,42,2,20,92
847,36,29,5,12,43,36,11,2,12,36
848,278,213,25,115,365,254,79,13,83,278
849,20,17,0,10,19,16,9,0,3,20
850,4,4,0,2,7,1,6,0,0,4
851,11,7,0,4,9,6,5,0,4,11
852,49,40,4,27,64,41,10,2,13,49
853,15,11,0,6,24,15,2,1,4,15
854,141,124,9,61,190,173,20,4,26,141
855,32,28,1,21,57,39,10,0,5,32
856,30,18,1,12,33,24,3,0,13,30
857,23,17,2,13,28,19,0,0,8,23
858,79,65,3,36,91,91,15,1,16,79
859,84,79,8,43,134,83,31,3,13,84
860,97,89,4,46,126,87,51,0,12,97
861,66,50,3,30,88,56,12,4,18,66
862,28,25,2,14,37,26,13,2,5,28
863,16,13,0,7,23,18,6,0,3,16
864,62,57,1,30,79,67,22,2,6,62
865,14,9,0,4,14,17,1,0,5,14
866,7,5,0,1,5,5,3,0,2,7
867,6,4,0,2,6,3,5,0,2,6
868,12,7,0,4,10,8,4,0,5,12
869,13,10,0,6,15,6,9,0,3,13
870,44,34,5,21,62,44,7,1,15,44
871,23,15,1,10,25,14,8,2,9,23
872,12,8,1,7,18,9,3,0,5,12
873,24,23,1,18,41,28,6,0,2,24
874,7,2,0,2,5,1,2,0,5,7
875,92,84,8,60,133,89,33,3,15,92
876,67,61,6,33,87,61,20,1,12,67
877,53,47,3,27,79,51,22,1,9,53
878,15,12,1,5,18,10,14,0,4,15
879,40,34,1,22,51,37,20,0,7,40
880,48,43,0,23,74,72,3,2,5,48
881,24,23,1,16,47,29,6,0,2,24
882,143,132,9,76,226,165,47,3,20,143
883,121,97,13,65,154,106,26,1,37,121
884,19,17,0,10,28,14,11,0,2,19
885,75,69,6,40,117,80,19,0,12,75
886,21,19,2,10,28,28,1,1,4,21
887,10,7,0,2,12,7,8,0,3,10
888,42,36,4,22,63,44,9,1,9,42
889,153,134,13,75,235,169,35,4,32,153
890,21,15,3,13,26,13,3,0,9,21
891,14,12,4,12,20,9,0,0,6,14
892,123,107,7,55,172,133,46,1,23,123
893,19,14,2,8,22,17,2,0,7,19
894,89,78,5,43,138,103,31,1,16,89
895,237,211,15,122,281,229,58,12,41,237
896,14,10,0,4,19,15,9,0,4,14
897,26,23,1,11,35,36,2,1,4,26
898,16,13,0,10,22,12,8,0,3,16
899,208,167,9,87,249,221,49,9,46,208
900,12,11,0,4,19,12,7,1,1,12
901,49,41,3,24,73,49,15,1,10,49
902,120,109,4,63,174,131,39,2,15,120
903,20,16,1,6,18,19,6,0,5,20
904,34,29,0,12,40,30,23,1,5,34
905,10,9,0,4,16,13,3,0,1,10
906,33,26,2,15,47,36,10,0,9,33
907,40,38,2,20,55,37,15,0,4,40
908,85,78,1,50,134,108,16,1,8,85
909,39,32,3,14,47,34,14,1,10,39
910,46,39,5,22,63,43,12,3,11,46
911,19,15,0,4,20,27,1,0,4,19
912,6,5,0,4,8,4,2,0,1,6
913,28,24,2,13,39,30,6,3,4,28
914,14,12,1,9,26,13,1,1,3,14
915,37,31,3,13,40,34,17,0,9,37
916,18,16,2,7,19,24,3,1,4,18
917,106,84,7,44,135,91,34,1,29,106
918,14,10,0,6,16,10,5,1,4,14
919,24,17,1,8,29,19,12,0,8,24
920,83,74,10,40,115,97,9,1,18,83
921,8,3,0,2,6,3,0,1,5,8
922,26,16,0,12,33,21,9,0,10,26
923,5,5,1,4,9,6,2,0,1,5
924,128,114,6,74,189,134,24,1,20,128
925,18,16,1,11,32,21,3,0,3,18
926,8,6,0,2,11,6,8,0,2,8
927,82,74,0,42,112,122,9,1,8,82
928,13,9,1,4,15,10,3,0,5,13
929,11,6,0,4,10,7,0,1,5,11
930,23,22,1,10,26,21,14,0,2,23
931,207,178,9,102,305,233,47,4,37,207
932,4,2,0,0,3,4,0,0,2,4
933,56,45,5,27,68,54,17,0,16,56
934,116,105,4,58,147,145,11,9,15,116
935,4,3,0,1,6,5,1,0,1,4
936,11,2,0,1,4,4,0,0,9,11
937,24,18,1,9,22,23,3,0,7,24
938,6,3,1,2,4,1,3,0,4,6
939,38,33,3,20,51,36,9,2,8,38
940,8,7,0,4,10,8,1,0,1,8
941,16,12,1,7,20,14,5,0,5,16
942,14,12,0,5,16,16,5,0,2,14
943,38,33,0,15,50,43,17,1,4,38
944,8,7,0,5,12,8,4,0,1,8
945,41,31,4,20,55,40,3,1,14,41
946,29,23,2,12,34,28,9,0,8,29
947,41,35,3,22,60,44,10,0,9,41
948,15,9,1,7,13,8,6,2,6,15
949,16,11,0,6,20,15,8,0,5,16
950,14,11,0,5,18,21,2,0,3,14
951,33,27,2,14,41,38,5,0,8,33
952,55,49,7,30,78,50,21,1,13,55
953,63,55,5,33,90,55,24,1,13,63
954,5,4,1,2,7,5,0,0,2,5
955,26,23,2,14,35,23,13,1,5,26
956,30,20,1,6,31,23,12,4,7,30
957,41,34,2,17,49,44,6,1,9,41
958,52,44,2,26,78,48,21,1,10,52
959,16,11,0,8,23,9,6,2,5,16
960,11,6,0,4,10,4,7,2,3,11
961,16,13,1,8,27,16,4,0,4,16
962,45,42,6,25,74,42,16,2,9,45
963,17,16,1,11,28,18,6,0,2,17
964,202,192,7,100,312,245,81,3,17,202
965,89,64,2,38,107,86,27,0,27,89
966,18,13,1,5,17,9,15,0,6,18
967,4,3,0,1,5,2,3,0,1,4
968,61,49,1,21,75,64,16,1,13,61
969,44,37,4,22,58,44,11,1,10,44
970,19,14,1,11,24,16,0,2,6,19
971,24,18,1,9,29,19,8,0,7,24
972,210,195,11,104,324,239,68,4,26,210
973,19,18,1,8,21,23,9,0,2,19
974,5,4,0,3,11,3,4,0,1,5
975,65,51,4,30,86,73,3,5,16,65
976,115,105,4,58,173,143,31,1,14,115
977,8,7,0,2,9,10,3,0,1,8
978,7,2,0,2,3,1,2,0,5,7
979,17,10,0,1,10,21,1,0,7,17
980,219,205,16,103,283,236,86,4,28,219
981,95,71,4,40,107,88,30,2,27,95
982,53,39,3,19,59,48,13,2,17,53
983,15,12,3,7,16,11,5,1,5,15
984,13,12,1,5,17,11,5,0,2,13
985,12,8,0,4,12,14,1,0,4,12
986,34,29,1,15,50,45,11,0,6,34
987,17,15,3,8,22,21,1,0,5,17
988,184,153,13,78,247,178,67,1,44,184
989,39,33,3,16,51,36,14,0,9,39
990,76,61,4,37,103,77,12,7,17,76
991,6,2,0,1,3,3,2,0,4,6
992,46,38,3,20,62,37,25,1,11,46
993,33,17,2,8,26,24,3,0,18,33
994,138,107,6,65,190,158,16,4,35,138
995,200,187,17,105,291,224,66,7,30,200
996,4,2,0,1,3,2,1,0,2,4
997,73,60,6,30,85,79,13,0,19,73
998,103,82,3,37,117,109,16,4,24,103
999,17,14,0,7,19,12,10,0,3,17
1000,168,151,11,76,223,186,57,4,28,168
1001,129,127,10,77,210,145,35,5,12,129
1002,14,9,1,4,13,8,4,2,6,14
1003,14,13,0,7,16,12,2,1,1,14
1004,23,22,3,13,39,29,3,0,3,23
1005,218,191,16,114,286,219,47,2,43,218
1006,20,20,0,11,34,21,12,0,0,20
1007,81,76,3,44,117,94,23,1,8,81
1008,24,20,0,10,27,25,5,0,4,24
1009,13,7,1,3,13,10,2,0,7,13
1010,17,11,2,7,20,9,4,0,8,17
1011,18,16,2,7,25,23,4,1,3,18
1012,3,1,0,1,2,1,0,0,2,3
1013,83,72,6,42,108,80,33,2,17,83
1014,25,22,2,15,36,27,4,1,5,25
1015,14,12,1,10,23,10,4,1,3,14
1016,38,32,1,19,46,36,10,1,7,38
1017,7,6,1,3,9,9,0,0,2,7
1018,14,12,0,7,21,13,3,1,2,14
1019,16,12,0,7,17,15,4,0,4,16
1020,31,28,4,17,54,31,9,2,7,31
1021,111,98,12,58,162,113,29,2,25,111
1022,23,15,1,9,27,18,6,0,9,23
1023,114,106,6,59,183,133,26,8,14,114
1024,55,49,4,31,74,58,18,0,10,55
1025,14,10,1,8,19,7,4,0,5,14
1026,56,51,0,28,68,76,9,0,5,56
1027,37,36,4,19,53,51,5,1,5,37
1028,28,22,2,12,40,34,3,0,8,28
1029,31,24,3,16,39,34,0,1,10,31
1030,44,28,5,17,47,29,11,2,19,44
1031,15,11,1,4,14,12,5,0,5,15
1032,15,10,1,5,15,13,1,0,6,15
1033,19,18,0,10,34,23,12,1,1,19
1034,21,20,2,12,35,24,5,0,3,21
1035,79,68,0,37,93,99,9,2,11,79
1036,11,7,0,3,12,11,3,0,4,11
1037,17,11,1,5,13,13,5,1,6,17
1038,29,22,2,16,40,15,14,1,9,29
1039,6,6,0,4,10,6,2,0,0,6
1040,7,6,0,3,10,8,5,0,1,7
1041,12,11,0,7,17,13,1,0,1,12
1042,31,28,4,19,51,33,6,0,7,31
1043,64,58,11,40,93,46,24,0,17,64
1044,11,10,0,5,14,12,7,0,1,11
1045,73,69,8,45,112,69,25,0,12,73
1046,47,38,5,23,59,44,11,2,13,47
1047,9,7,1,3,7,11,0,0,3,9
1048,14,9,0,6,14,12,3,0,5,14
1049,43,37,1,20,62,44,13,2,7,43
1050,11,10,0,7,20,11,9,0,1,11
1051,88,75,2,43,113,89,19,4,15,88
1052,25,21,1,11,34,28,6,0,5,25
1053,26,19,2,9,32,22,8,0,9,26
1054,80,62,6,39,97,91,8,1,24,80
1055,25,22,0,10,38,28,17,1,3,25
1056,5,4,0,3,6,3,2,0,1,5
1057,59,58,4,30,80,79,28,0,5,59
1058,8,8,0,4,7,11,2,0,0,8
1059,55,50,2,26,76,65,21,2,7,55
1060,6,3,0,0,2,5,0,0,3,6
1061,54,51,4,31,91,68,11,1,7,54
1062,168,140,9,83,256,188,19,5,37,168
1063,40,34,2,25,65,29,13,3,7,40
1064,94,78,8,48,138,86,34,0,24,94
1065,14,11,0,6,19,12,8,0,3,14
1066,12,11,0,5,16,16,6,0,1,12
1067,23,18,1,6,22,26,4,2,6,23
1068,60,50,3,29,71,62,9,4,9,60
1069,7,6,2,5,13,6,0,0,3,7
1070,53,46,2,20,71,36,43,1,9,53
1071,27,24,1,10,29,23,18,0,4,27
1072,53,46,3,24,74,48,24,2,10,53
1073,173,144,14,88,244,194,21,6,43,173
1074,13,8,0,5,13,10,1,1,5,13
1075,15,12,0,6,17,15,4,1,3,15
1076,58,52,8,34,89,64,21,0,14,58
1077,5,3,0,2,4,4,2,0,2,5
1078,10,6,0,4,12,6,7,1,4,10
1079,44,40,5,19,72,41,25,0,9,44
1080,142,119,9,67,188,147,31,8,30,142
1081,457,420,17,274,642,529,75,18,51,457
1082,41,38,3,26,67,42,10,2,6,41
1083,4,3,0,2,5,3,3,0,1,4
1084,31,25,1,17,55,38,2,0,7,31
1085,4,4,1,4,9,1,2,0,1,4
1086,121,110,5,66,191,143,26,3,16,121
1087,167,147,18,80,258,178,52,0,38,167
1088,17,13,1,8,21,12,9,0,5,17
1089,5,4,0,1,5,5,3,0,1,5
1090,29,24,2,11,29,29,11,0,7,29
1091,5,1,1,1,4,0,0,0,5,5
1092,26,23,1,11,38,28,6,0,4,26
1093,6,2,0,0,2,5,0,0,4,6
1094,93,71,2,31,101,78,54,1,24,93
1095,30,26,1,15,42,26,16,1,5,30
1096,1,1,0,0,2,1,2,0,0,1
1097,75,58,3,40,89,59,17,4,20,75
1098,18,17,0,11,32,25,1,0,1,18
1099,99,94,10,58,172,127,13,3,15,99
1100,70,56,4,32,83,60,34,1,18,70
1101,47,42,4,26,72,53,11,0,9,47
1102,54,52,5,30,95,65,15,2,7,54
1103,84,63,4,32,93,80,21,1,25,84
1104,40,36,1,17,55,47,8,0,5,40
1105,13,10,2,7,23,4,9,1,5,13
1106,61,56,5,36,101,63,22,0,10,61
1107,12,11,1,9,18,8,6,0,2,12
1108,11,7,0,2,9,12,2,0,4,11
1109,10,5,1,2,3,7,0,1,6,10
1110,28,22,1,16,38,30,4,3,4,28
1111,15,11,1,5,17,12,5,0,5,15
1112,261,230,18,144,376,281,69,10,46,261
1113,26,25,1,14,35,30,7,0,2,26
1114,16,10,1,5,17,17,1,0,7,16
1115,8,4,0,2,5,3,2,1,4,8
1116,25,20,0,13,34,34,1,2,5,25
1117,54,48,3,25,74,60,18,0,9,54
1118,101,97,8,57,150,104,30,4,12,101
1119,16,9,1,7,16,9,5,0,8,16
1120,33,24,4,15,37,26,8,2,13,33
1121,97,60,7,37,103,71,19,0,44,97
1122,46,31,2,20,45,38,8,0,17,46
1123,11,8,0,6,14,10,4,0,3,11
1124,27,21,2,10,35,27,5,1,8,27
1125,21,10,0,6,18,11,7,2,9,21
1126,4,3,0,2,5,0,6,0,1,4
1127,33,27,2,20,54,31,8,0,8,33
1128,15,11,1,4,15,16,6,0,5,15
1129,29,25,0,17,41,27,6,0,4,29
1130,41,33,2,20,48,35,12,1,10,41
1131,82,58,4,39,113,59,21,0,28,82
1132,112,102,4,54,154,148,19,3,14,112
1133,6,4,0,1,4,7,1,0,2,6
1134,38,34,2,16,49,51,2,0,5,38
1135,261,236,19,133,368,307,43,23,44,261
1136,21,17,1,10,25,14,14,1,5,21
1137,8,7,0,2,10,10,4,0,1,8
1138,36,32,4,18,52,36,6,0,8,36
1139,55,46,3,28,84,57,17,1,12,55
1140,10,9,1,5,11,9,5,0,2,10
1141,7,6,0,1,9,12,2,0,1,7
1142,8,3,0,3,6,3,2,0,5,8
1143,60,56,2,32,87,66,17,1,6,60
1144,58,50,3,29,82,58,21,1,11,58
1145,29,25,0,14,39,28,9,0,4,29
1146,34,25,3,16,39,31,10,0,12,34
1147,199,180,11,105,279,205,65,2,30,199
1148,40,28,2,17,37,19,20,2,14,40
1149,18,16,1,8,28,25,6,0,3,18
1150,264,225,15,121,346,286,79,2,54,264
1151,152,135,11,80,221,160,45,4,26,152
1152,141,124,7,72,213,161,40,8,22,141
1153,15,12,0,3,10,12,6,1,3,15
1154,14,11,2,7,19,14,3,0,5,14
1155,95,62,7,36,99,85,13,3,40,95
1156,58,43,1,20,71,60,11,3,16,58
1157,138,114,13,71,194,131,42,6,37,138
1158,102,96,6,62,170,105,35,1,12,102
1159,50,42,3,23,67,52,20,2,10,50
1160,83,74,6,43,105,93,18,1,15,83
1161,65,49,5,21,82,59,30,0,21,65
1162,43,33,2,16,50,46,9,0,12,43
1163,27,21,1,10,32,31,3,2,7,27
1164,8,6,1,3,8,9,0,0,3,8
1165,78,73,3,37,111,111,15,3,8,78
1166,9,5,1,4,9,5,2,0,5,9
1167,18,16,0,8,30,29,0,0,2,18
1168,25,24,1,10,33,32,5,0,2,25
1169,280,244,22,151,366,291,64,4,58,280
1170,17,11,0,5,19,17,5,0,6,17
1171,88,75,4,46,114,86,19,3,17,88
1172,39,28,4,14,45,34,8,1,15,39
1173,20,19,1,15,34,17,12,1,2,20
1174,55,49,4,31,83,54,23,0,10,55
1175,94,82,6,40,123,108,21,3,18,94
1176,22,17,1,11,24,14,8,2,6,22
1177,12,11,2,7,20,10,4,0,3,12
1178,5,3,0,0,6,4,4,0,2,5
1179,9,8,0,5,16,11,1,0,1,9
1180,91,85,5,43,125,112,30,2,11,91
1181,6,4,1,2,7,5,2,0,3,6
1182,90,76,8,47,119,86,20,4,22,90
1183,10,6,0,3,17,11,4,0,4,10
1184,12,9,1,5,14,11,4,0,4,12
1185,10,7,1,3,10,6,7,2,2,10
1186,8,6,0,4,12,6,3,0,2,8
1187,63,53,7,35,88,58,13,1,17,63
1188,17,12,0,5,19,18,4,0,5,17
1189,94,84,7,56,145,113,15,4,17,94
1190,46,42,3,18,64,59,16,1,7,46
1191,27,25,0,14,39,34,4,1,2,27
1192,16,12,1,6,18,13,5,1,5,16
1193,43,25,0,12,36,33,5,0,18,43
1194,97,66,6,36,93,86,18,3,37,97
1195,31,26,4,17,48,26,9,1,9,31
1196,64,49,3,30,83,67,8,1,18,64
1197,78,77,3,46,146,91,33,1,4,78
1198,71,60,4,39,107,69,24,2,15,71
1199,13,12,1,7,21,22,1,0,2,13
1200,74,63,2,40,91,86,5,3,13,74
1201,41,38,3,24,71,40,21,2,5,41
1202,59,44,4,26,59,71,4,1,19,59
1203,36,27,4,19,46,32,6,0,13,36
1204,34,19,1,12,35,20,10,4,12,34
1205,13,9,0,4,10,10,4,0,4,13
1206,19,14,2,7,20,19,1,1,6,19
1207,19,14,0,8,22,17,3,1,4,19
1208,238,208,13,109,324,280,49,3,43,238
1209,105,83,1,43,118,103,42,2,23,105
1210,73,66,4,43,137,88,15,1,11,73
1211,84,70,8,52,120,72,7,6,21,84
1212,18,13,2,7,20,15,4,1,7,18
1213,45,43,1,21,70,60,13,1,3,45
1214,16,15,1,9,29,21,6,0,2,16
1215,124,114,7,59,178,131,47,4,15,124
1216,44,36,4,21,57,40,15,3,12,44
1217,20,12,2,7,22,20,1,1,10,20
1218,11,7,0,4,12,11,6,0,4,11
1219,9,6,0,3,11,10,1,0,3,9
1220,37,30,1,22,60,36,9,0,8,37
1221,45,38,3,18,66,61,6,0,10,45
1222,87,65,11,43,112,68,15,2,33,87
1223,62,51,0,29,84,74,18,2,11,62
1224,37,34,3,13,38,39,24,0,6,37
1225,15,15,0,5,15,19,8,0,0,15
1226,21,18,1,13,29,17,4,0,4,21
1227,30,27,4,18,39,27,7,0,7,30
1228,47,40,5,20,61,59,13,0,12,47
1229,19,17,0,9,26,21,5,1,2,19
1230,68,61,2,32,102,80,24,1,9,68
1231,42,37,1,19,45,54,3,2,5,42
1232,209,164,6,83,238,206,49,1,51,209
1233,11,5,0,3,8,1,8,1,6,11
1234,227,203,8,106,373,298,52,10,32,227
1235,51,45,3,26,67,47,24,2,9,51
1236,31,27,3,13,38,25,16,0,7,31
1237,14,13,1,7,20,15,9,0,2,14
1238,12,8,2,4,14,8,6,0,6,12
1239,17,10,0,6,16,12,3,0,7,17
1240,98,79,6,48,130,81,40,0,25,98
1241,6,2,0,0,2,5,0,0,4,6
1242,64,53,1,25,87,90,5,0,12,64
1243,14,9,1,5,15,8,6,0,6,14
1244,117,96,9,62,168,120,21,12,29,117
1245,7,2,0,2,3,2,0,0,5,7
1246,46,38,6,22,57,35,13,3,14,46
1247,15,12,0,5,15,15,8,1,3,15
1248,37,33,1,17,46,36,12,2,5,37
1249,54,41,0,24,68,59,12,1,13,54
1250,3,2,0,0,1,7,0,0,1,3
1251,19,18,1,11,26,18,4,0,2,19
1252,45,39,1,20,61,50,15,3,7,45
