line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
631,20,14,8,14,44,6,0,0,14,20
632,14,13,7,13,42,5,0,1,8,14
633,114,100,57,98,317,48,1,2,71,114
634,9,7,4,7,25,3,0,0,6,9
635,103,92,63,91,321,27,3,4,74,103
636,200,185,108,183,564,83,3,3,123,200
637,4,3,2,3,10,1,0,0,3,4
638,40,39,19,37,103,20,0,0,20,40
639,21,13,7,13,57,8,0,0,15,21
640,264,214,120,210,666,107,1,4,170,264
641,103,77,42,74,240,40,1,2,68,103
642,100,88,47,84,277,41,2,4,59,100
643,20,18,12,18,60,5,2,0,14,20
644,16,12,8,12,41,4,0,0,12,16
645,75,64,39,62,183,24,0,3,50,75
646,7,6,1,5,13,6,1,0,2,7
647,65,53,36,52,177,22,0,1,47,65
648,35,31,23,31,91,11,0,1,27,35
649,29,26,17,25,79,9,0,0,20,29
650,6,4,2,4,16,2,0,0,4,6
651,72,60,40,59,187,22,1,1,52,72
652,5,5,3,4,10,4,0,0,3,5
653,64,58,36,57,167,22,0,1,42,64
654,107,102,64,97,317,49,1,1,69,107
655,13,7,2,7,25,8,0,0,8,13
656,3,1,0,1,3,1,0,0,2,3
657,236,212,137,206,644,77,0,7,161,236
658,30,21,13,20,55,10,0,1,22,30
659,28,24,17,24,75,6,0,1,21,28
660,101,93,62,91,278,36,1,2,69,101
661,129,111,75,110,349,41,1,0,93,129
662,82,68,36,67,221,38,1,2,48,82
663,11,7,7,7,20,0,0,0,11,11
664,59,50,31,50,156,18,1,2,40,59
665,34,27,18,27,106,9,2,0,25,34
666,29,28,20,28,78,8,0,0,21,29
667,100,84,53,82,256,36,0,2,69,100
668,141,120,83,117,350,43,0,2,103,141
669,28,26,20,24,75,8,0,1,22,28
670,92,79,50,78,231,30,0,1,63,92
671,30,27,13,25,76,18,0,1,16,30
672,19,14,9,14,44,6,0,0,14,19
673,77,56,31,53,164,35,0,1,52,77
674,69,64,41,63,188,24,0,1,46,69
675,19,15,6,14,55,9,0,2,10,19
676,57,46,25,45,142,21,3,1,36,57
677,91,78,51,77,228,33,0,0,64,91
678,118,108,66,108,328,40,3,4,76,118
679,14,13,5,13,39,7,0,1,6,14
680,20,18,10,18,56,8,0,0,12,20
681,152,142,100,140,424,45,0,2,110,152
682,11,9,5,9,27,4,0,0,7,11
683,111,99,55,97,296,50,3,2,67,111
684,27,22,16,22,77,5,0,1,21,27
685,47,40,25,40,118,16,1,0,32,47
686,19,17,10,17,58,6,0,2,12,19
687,164,123,77,117,343,58,0,2,118,164
688,31,28,16,28,90,14,0,1,19,31
689,127,104,55,100,309,62,3,1,78,127
690,24,18,13,18,52,5,0,0,19,24
691,9,7,5,7,20,2,0,0,7,9
692,26,21,16,21,71,7,0,0,21,26
693,14,12,7,12,39,5,0,0,9,14
694,33,30,22,30,100,8,0,0,25,33
695,20,13,8,12,43,5,2,3,13,20
696,51,42,26,41,122,19,0,0,35,51
697,19,14,13,14,48,0,0,1,18,19
698,123,116,73,114,360,52,0,2,79,123
699,144,130,75,128,345,63,0,3,89,144
700,14,9,6,9,26,4,0,0,11,14
701,40,34,19,31,93,19,0,1,25,40
702,195,160,86,156,477,82,0,5,121,195
703,19,12,9,12,35,4,0,0,16,19
704,2,1,0,0,1,1,2,0,1,2
705,26,24,14,24,84,8,1,1,16,26
706,44,37,28,36,102,9,0,1,35,44
707,23,15,8,14,44,11,0,0,16,23
708,18,13,7,12,48,10,0,0,12,18
709,98,95,54,93,259,44,1,5,57,98
710,24,15,13,15,44,3,0,0,22,24
711,12,9,6,8,26,5,0,0,9,12
712,5,1,0,1,2,1,0,0,4,5
713,77,65,33,63,212,39,1,0,45,77
714,17,11,8,10,29,4,0,0,14,17
715,5,1,0,0,1,3,0,0,4,5
716,179,167,100,163,485,74,4,1,112,179
717,49,42,30,41,129,11,0,3,37,49
718,4,3,2,3,11,1,0,0,3,4
719,8,7,4,7,25,4,0,0,5,8
720,94,90,43,89,278,53,7,0,47,94
721,5,4,2,3,10,1,0,2,3,5
722,10,8,5,8,25,3,0,0,7,10
723,11,7,5,7,22,3,0,0,9,11
724,55,45,29,45,136,14,0,2,39,55
725,91,81,53,79,242,32,0,1,63,91
726,4,3,2,3,10,1,0,0,3,4
727,28,24,19,24,78,5,0,1,23,28
728,11,10,7,10,38,3,0,0,8,11
729,14,8,2,8,35,6,0,0,8,14
730,85,71,39,69,208,40,0,0,53,85
731,41,32,24,31,90,8,2,1,33,41
732,16,10,6,10,33,4,0,0,12,16
733,18,13,9,13,41,5,0,0,14,18
734,110,94,63,92,295,34,0,1,79,110
735,35,30,18,28,95,13,2,0,23,35
736,41,32,19,31,88,16,0,2,29,41
737,146,135,89,132,411,52,0,3,99,146
738,20,18,11,18,42,7,0,1,13,20
739,23,19,11,18,55,9,0,1,15,23
740,32,27,18,26,73,12,0,0,23,32
741,7,5,3,4,14,3,0,0,5,7
742,125,94,62,93,290,38,0,2,93,125
743,30,22,14,22,61,9,1,0,22,30
744,4,3,1,3,12,2,0,0,2,4
745,49,41,22,41,121,22,0,1,30,49
746,17,12,8,12,45,5,0,0,13,17
747,15,12,7,12,34,4,0,1,10,15
748,9,5,2,4,16,3,0,2,6,9
749,17,16,12,16,52,4,1,0,13,17
750,36,30,20,28,78,12,3,0,26,36
751,14,9,9,9,29,0,0,1,13,14
752,83,63,38,63,184,27,1,2,58,83
753,152,134,82,133,413,62,0,1,100,152
754,18,13,9,13,47,4,0,0,14,18
755,23,20,10,20,61,9,0,1,13,23
756,54,45,36,45,128,9,0,2,45,54
757,60,57,31,53,172,42,0,0,34,60
758,38,35,24,34,102,12,0,1,27,38
759,75,72,41,70,194,37,1,0,44,75
760,10,8,5,7,22,4,0,0,7,10
761,11,7,6,7,26,1,0,0,10,11
762,64,57,35,57,193,26,0,1,42,64
763,29,26,13,26,77,14,0,0,16,29
764,36,31,17,31,102,21,1,0,22,36
765,39,34,18,34,109,22,1,0,23,39
766,244,213,123,207,643,104,3,8,153,244
767,6,5,3,5,19,2,0,0,4,6
768,93,69,39,68,209,28,1,5,63,93
769,12,7,5,7,28,2,0,1,9,12
770,12,10,7,10,29,3,1,0,9,12
771,65,58,31,57,155,27,1,3,38,65
772,38,28,14,26,67,19,0,3,22,38
773,15,9,6,9,30,4,0,0,12,15
774,10,10,3,8,27,8,0,0,3,10
775,46,44,29,43,131,18,1,0,31,46
776,53,46,27,44,134,22,0,3,34,53
777,48,36,18,32,102,25,0,0,30,48
778,24,17,14,17,48,1,0,2,21,24
779,51,48,25,46,164,25,0,2,28,51
780,95,88,54,85,270,36,0,5,61,95
781,47,40,24,38,109,18,0,2,31,47
782,28,28,15,24,77,19,1,0,15,28
783,37,30,17,29,97,15,0,2,24,37
784,16,15,11,15,47,3,0,1,12,16
785,31,28,12,28,95,19,0,0,15,31
786,13,11,9,11,45,2,0,0,11,13
787,39,33,18,32,92,17,0,1,24,39
788,174,161,101,155,483,64,1,6,114,174
789,29,26,12,24,86,18,0,1,15,29
790,72,57,39,56,177,18,1,2,54,72
791,40,33,21,31,87,12,1,3,25,40
792,122,111,73,108,362,45,0,1,84,122
793,70,54,34,52,177,25,0,1,50,70
794,31,27,14,27,79,12,0,1,18,31
795,26,24,14,23,73,11,0,0,16,26
796,21,17,13,17,65,4,0,1,17,21
797,13,9,6,9,26,2,1,0,10,13
798,4,4,1,4,17,1,1,1,1,4
799,15,10,5,10,28,5,0,1,10,15
800,12,7,7,7,26,0,0,0,12,12
801,34,33,16,29,118,21,2,0,17,34
802,39,33,26,33,95,8,0,1,32,39
803,18,15,11,14,43,4,0,1,14,18
804,23,20,16,20,62,4,0,0,18,23
805,13,11,8,11,46,4,0,0,10,13
806,27,24,14,24,73,10,0,0,17,27
807,45,34,17,34,104,17,1,1,27,45
808,17,9,7,9,33,2,0,0,15,17
809,7,5,5,5,17,0,0,0,7,7
810,39,37,23,37,117,13,2,1,25,39
811,6,6,1,5,17,3,0,3,1,6
812,21,14,6,14,46,8,0,1,13,21
813,40,36,22,33,102,18,0,1,25,40
814,30,24,14,22,62,11,0,0,20,30
815,24,20,16,20,65,4,0,0,20,24
816,3,2,1,1,7,2,0,0,2,3
817,26,16,12,15,48,5,0,0,22,26
818,60,54,35,52,173,22,0,1,41,60
819,18,17,13,17,53,5,0,3,11,18
820,6,5,5,5,24,0,0,0,6,6
821,82,75,47,75,238,27,4,1,54,82
822,181,163,101,160,465,70,1,6,119,181
823,21,15,9,14,42,7,0,0,15,21
824,21,17,13,17,59,5,0,0,17,21
825,138,134,68,129,408,73,1,5,72,138
826,22,19,13,17,64,9,0,0,16,22
827,253,175,98,171,527,91,0,4,176,253
828,33,27,15,26,78,15,0,0,21,33
829,65,57,43,55,161,16,0,2,51,65
830,40,31,19,30,95,13,0,0,28,40
831,25,19,15,19,60,5,0,0,21,25
832,59,50,32,50,145,19,0,0,41,59
833,325,305,177,299,866,158,2,2,197,325
834,22,18,9,18,50,10,0,1,13,22
835,60,54,37,54,168,18,2,1,43,60
836,5,4,3,4,12,1,0,0,4,5
837,16,11,6,10,34,5,0,2,11,16
838,11,6,6,6,19,0,0,0,11,11
839,22,19,9,16,49,14,0,1,12,22
840,15,10,8,10,31,2,0,0,13,15
841,12,11,6,10,33,6,0,0,7,12
842,19,15,7,14,41,9,0,0,11,19
843,12,10,7,10,33,2,1,0,9,12
844,411,379,198,349,1048,157,7,64,229,411
845,251,231,137,227,696,100,0,8,156,251
846,92,76,36,73,238,39,0,8,52,92
847,36,29,15,28,94,15,0,2,22,36
848,278,213,136,202,658,92,2,8,199,278
849,20,17,13,17,46,3,1,0,16,20
850,4,4,2,3,11,2,0,0,2,4
851,11,7,4,7,19,3,0,0,8,11
852,49,40,34,40,119,6,0,0,43,49
853,15,11,7,11,41,4,0,0,11,15
854,141,124,68,122,360,60,1,2,85,141
855,32,28,16,28,99,17,0,0,20,32
856,30,18,13,18,61,5,0,0,25,30
857,23,17,13,17,46,4,0,0,19,23
858,79,65,46,64,194,21,1,0,60,79
859,84,79,45,73,228,43,3,0,50,84
860,97,89,45,87,249,47,4,1,53,97
861,66,50,22,48,147,28,0,12,37,66
862,28,25,14,24,68,14,0,1,17,28
863,16,13,7,12,45,8,0,0,10,16
864,62,57,40,56,172,17,0,2,45,62
865,14,9,7,8,31,3,0,0,12,14
866,7,5,2,5,12,4,0,0,4,7
867,6,4,4,4,16,0,0,0,6,6
868,12,7,3,7,19,4,0,0,8,12
869,13,10,6,9,27,8,0,0,9,13
870,44,34,25,33,115,9,0,0,35,44
871,23,15,8,15,49,6,0,1,16,23
872,12,8,4,8,28,4,0,0,8,12
873,24,23,12,23,70,14,0,0,13,24
874,7,2,1,2,8,1,0,0,6,7
875,92,84,58,79,228,31,2,0,66,92
876,67,61,43,59,162,20,1,1,49,67
877,53,47,23,46,140,26,0,0,29,53
878,15,12,7,12,43,5,0,0,10,15
879,40,34,17,32,90,19,4,0,23,40
880,48,43,26,43,144,17,0,0,31,48
881,24,23,12,23,79,14,0,0,13,24
882,143,132,81,132,429,48,3,3,92,143
883,121,97,59,92,268,47,0,1,83,121
884,19,17,5,16,43,14,0,0,7,19
885,75,69,37,68,204,37,1,0,43,75
886,21,19,11,18,53,8,0,1,13,21
887,10,7,4,7,27,2,1,0,7,10
888,42,36,22,34,105,16,2,2,27,42
889,153,134,86,132,434,58,0,3,105,153
890,21,15,12,15,40,3,0,0,18,21
891,14,12,11,12,29,1,0,0,13,14
892,123,107,65,100,329,48,3,3,81,123
893,19,14,11,14,45,3,0,0,16,19
894,89,78,35,76,262,41,3,4,46,89
895,237,211,138,209,559,56,1,25,164,237
896,14,10,3,10,44,8,0,0,7,14
897,26,23,14,23,74,10,0,0,17,26
898,16,13,7,13,36,6,0,0,10,16
899,208,167,118,165,520,55,1,3,159,208
900,12,11,8,11,42,3,0,0,9,12
901,49,41,19,39,130,24,0,0,27,49
902,120,109,64,104,322,58,1,1,75,120
903,20,16,13,16,45,4,0,0,17,20
904,34,29,16,28,92,10,2,3,21,34
905,10,9,2,8,28,7,1,0,3,10
906,33,26,16,26,93,11,0,0,23,33
907,40,38,21,38,108,15,2,0,23,40
908,85,78,44,77,252,34,1,2,51,85
909,39,32,17,29,86,22,0,0,24,39
910,46,39,24,39,115,15,0,2,31,46
911,19,15,7,15,48,9,0,0,11,19
912,6,5,2,3,10,4,0,0,3,6
913,28,24,17,24,74,7,0,0,21,28
914,14,12,7,12,42,5,0,0,9,14
915,37,31,21,29,83,10,5,0,27,37
916,18,16,8,16,43,8,1,1,10,18
917,106,84,47,80,241,37,5,4,69,106
918,14,10,7,10,30,3,0,0,11,14
919,24,17,11,17,61,5,0,1,18,24
920,83,74,46,74,212,32,0,3,55,83
921,8,3,2,3,9,1,0,0,7,8
922,26,16,5,16,52,13,0,0,15,26
923,5,5,2,5,14,4,0,0,2,5
924,128,114,72,111,329,49,0,0,86,128
925,18,16,10,16,57,5,1,0,12,18
926,8,6,3,6,22,3,0,0,5,8
927,82,74,50,72,227,29,1,1,58,82
928,13,9,6,9,27,3,0,0,10,13
929,11,6,4,6,18,0,0,2,9,11
930,23,22,15,22,66,5,0,2,16,23
931,207,178,98,178,549,85,8,1,127,207
932,4,2,0,2,7,1,1,0,2,4
933,56,45,34,45,137,13,0,0,45,56
934,116,105,68,105,293,37,0,4,79,116
935,4,3,2,3,12,3,0,0,3,4
936,11,2,0,2,6,0,3,0,9,11
937,24,18,12,18,49,5,0,1,18,24
938,6,3,2,3,8,1,0,0,5,6
939,38,33,22,32,94,11,0,1,27,38
940,8,7,4,7,19,4,0,0,5,8
941,16,12,6,12,36,5,2,0,10,16
942,14,12,9,12,41,2,0,1,11,14
943,38,33,18,31,102,20,0,0,23,38
944,8,7,6,7,24,1,0,0,7,8
945,41,31,22,30,97,10,0,1,32,41
946,29,23,15,22,70,8,0,1,21,29
947,41,35,22,34,104,15,3,0,28,41
948,15,9,7,9,26,3,0,0,13,15
949,16,11,4,10,37,9,0,0,9,16
950,14,11,7,11,45,4,0,0,10,14
951,33,27,20,27,85,8,0,0,26,33
952,55,49,35,49,143,16,0,0,41,55
953,63,55,26,52,147,34,2,0,34,63
954,5,4,4,4,12,0,0,0,5,5
955,26,23,13,23,65,12,0,0,16,26
956,30,20,8,19,63,15,0,2,16,30
957,41,34,22,33,98,14,0,0,29,41
958,52,44,30,44,149,12,0,2,38,52
959,16,11,6,11,38,4,0,1,11,16
960,11,6,3,6,20,3,0,0,8,11
961,16,13,5,11,37,11,0,0,8,16
962,45,42,30,42,130,13,0,0,33,45
963,17,16,9,16,47,7,0,0,10,17
964,202,192,102,174,573,131,1,1,112,202
965,89,64,33,61,207,37,0,3,58,89
966,18,13,11,13,40,2,0,0,16,18
967,4,3,2,3,11,0,1,0,3,4
968,61,49,25,47,152,29,0,1,37,61
969,44,37,21,35,108,20,0,1,27,44
970,19,14,12,14,39,1,0,1,17,19
971,24,18,11,17,58,7,0,0,17,24
972,210,195,111,193,612,87,2,4,126,210
973,19,18,14,18,57,3,0,1,15,19
974,5,4,2,4,18,2,0,0,3,5
975,65,51,28,48,156,28,0,1,42,65
976,115,105,61,101,337,55,0,2,71,115
977,8,7,2,7,22,4,0,1,3,8
978,7,2,2,2,6,0,0,0,7,7
979,17,10,9,10,34,2,0,0,16,17
980,219,205,130,201,571,82,3,3,139,219
981,95,71,41,66,202,36,2,2,64,95
982,53,39,25,38,120,16,0,0,39,53
983,15,12,10,12,32,1,0,1,13,15
984,13,12,10,12,37,2,0,0,11,13
985,12,8,4,8,23,4,0,0,8,12
986,34,29,14,28,100,16,0,0,19,34
987,17,15,8,13,36,9,0,1,10,17
988,184,153,78,148,453,88,3,4,109,184
989,39,33,16,30,88,16,5,0,22,39
990,76,61,31,58,177,32,3,2,46,76
991,6,2,1,1,6,3,0,0,5,6
992,46,38,27,38,132,10,1,2,35,46
993,33,17,12,17,55,6,0,0,28,33
994,138,107,64,102,334,51,3,3,93,138
995,200,187,119,182,546,77,2,3,132,200
996,4,2,2,2,8,0,0,0,4,4
997,73,60,47,60,185,13,0,2,60,73
998,103,82,55,81,245,34,0,0,76,103
999,17,14,12,14,42,1,2,0,15,17
1000,168,151,93,144,451,66,0,4,110,168
1001,129,127,78,122,360,65,2,0,80,129
1002,14,9,7,9,27,1,0,1,12,14
1003,14,13,7,13,30,6,0,0,8,14
1004,23,22,14,22,68,8,1,0,15,23
1005,218,191,121,189,536,68,1,10,148,218
1006,20,20,13,18,60,9,0,0,13,20
1007,81,76,33,73,197,45,3,2,38,81
1008,24,20,11,20,55,8,0,1,15,24
1009,13,7,1,7,22,7,0,0,7,13
1010,17,11,8,11,35,3,0,0,14,17
1011,18,16,6,16,48,10,1,1,7,18
1012,3,1,0,0,1,2,0,0,2,3
1013,83,72,47,70,211,26,0,3,58,83
1014,25,22,17,22,66,6,0,0,20,25
1015,14,12,11,12,38,1,0,0,13,14
1016,38,32,19,32,93,14,0,1,25,38
1017,7,6,4,6,19,2,0,0,5,7
1018,14,12,8,11,39,4,0,0,10,14
1019,16,12,9,12,34,5,0,0,13,16
1020,31,28,19,27,87,10,3,0,22,31
1021,111,98,61,95,293,39,5,1,74,111
1022,23,15,9,14,47,7,0,0,17,23
1023,114,106,71,106,336,33,0,4,79,114
1024,55,49,28,45,135,21,7,0,34,55
1025,14,10,5,9,28,7,0,0,9,14
1026,56,51,29,50,146,21,1,5,34,56
1027,37,36,26,36,101,13,0,0,27,37
1028,28,22,16,21,77,5,1,0,22,28
1029,31,24,14,23,66,12,0,0,21,31
1030,44,28,17,27,83,13,0,0,33,44
1031,15,11,8,10,30,4,0,1,12,15
1032,15,10,7,9,26,4,0,0,12,15
1033,19,18,12,18,71,7,0,0,13,19
1034,21,20,8,18,56,15,0,0,9,21
1035,79,68,52,68,201,17,0,1,63,79
1036,11,7,2,7,25,4,2,0,6,11
1037,17,11,9,10,30,3,0,0,15,17
1038,29,22,17,21,71,4,0,1,24,29
1039,6,6,5,6,18,2,0,0,5,6
1040,7,6,3,6,21,3,0,0,4,7
1041,12,11,8,11,33,3,0,0,9,12
1042,31,28,22,28,91,8,0,0,25,31
1043,64,58,37,55,151,24,4,0,43,64
1044,11,10,7,10,36,3,0,0,8,11
1045,73,69,43,66,201,24,2,4,47,73
1046,47,38,27,38,112,12,0,0,36,47
1047,9,7,4,7,19,3,0,0,6,9
1048,14,9,7,9,33,1,0,1,12,14
1049,43,37,19,37,122,16,1,2,25,43
1050,11,10,4,8,32,11,0,0,5,11
1051,88,75,46,74,220,33,3,0,59,88
1052,25,21,16,21,68,5,0,0,20,25
1053,26,19,13,19,64,5,0,1,20,26
1054,80,62,34,61,186,28,0,4,52,80
1055,25,22,5,22,74,18,2,1,8,25
1056,5,4,4,4,12,0,0,0,5,5
1057,59,58,36,55,167,28,1,0,37,59
1058,8,8,5,7,17,4,1,0,5,8
1059,55,50,29,50,160,21,0,2,34,55
1060,6,3,2,2,8,3,0,0,5,6
1061,54,51,31,51,167,21,0,1,34,54
1062,168,140,72,139,437,76,1,4,100,168
1063,40,34,21,34,104,11,0,3,26,40
1064,94,78,47,70,236,44,0,0,63,94
1065,14,11,7,11,37,5,0,1,10,14
1066,12,11,8,11,41,3,0,0,9,12
1067,23,18,10,18,55,8,0,0,15,23
1068,60,50,33,47,131,23,1,5,39,60
1069,7,6,3,6,17,3,0,0,4,7
1070,53,46,24,44,141,22,2,0,31,53
1071,27,24,17,23,68,10,0,0,20,27
1072,53,46,22,46,139,24,1,1,29,53
1073,173,144,103,139,456,47,3,3,132,173
1074,13,8,5,8,25,3,0,0,10,13
1075,15,12,5,12,33,7,0,1,8,15
1076,58,52,31,49,159,29,0,0,37,58
1077,5,3,2,3,8,2,0,0,4,5
1078,10,6,5,6,25,2,0,0,9,10
1079,44,40,22,40,128,25,0,0,26,44
1080,142,119,73,116,355,50,1,5,95,142
1081,457,420,184,396,1167,155,12,103,219,457
1082,41,38,24,37,115,16,0,0,27,41
1083,4,3,1,3,10,2,0,0,2,4
1084,31,25,13,24,93,12,0,1,19,31
1085,4,4,2,4,9,2,0,0,2,4
1086,121,110,66,108,341,49,0,3,77,121
1087,167,147,88,143,472,73,3,1,108,167
1088,17,13,8,12,40,6,0,1,12,17
1089,5,4,1,3,10,3,0,0,2,5
1090,29,24,16,24,71,7,0,1,21,29
1091,5,1,1,1,4,0,0,0,5,5
1092,26,23,10,22,66,14,0,1,13,26
1093,6,2,0,2,7,1,1,0,4,6
1094,93,71,44,71,221,33,0,0,66,93
1095,30,26,14,25,79,15,0,1,18,30
1096,1,1,0,1,4,2,0,0,0,1
1097,75,58,40,58,168,21,0,0,57,75
1098,18,17,9,17,55,7,0,1,10,18
1099,99,94,54,92,301,49,0,1,59,99
1100,70,56,34,54,164,28,0,0,48,70
1101,47,42,23,42,131,20,0,1,28,47
1102,54,52,32,51,164,23,0,0,34,54
1103,84,63,31,59,185,42,0,3,52,84
1104,40,36,21,35,102,20,0,0,25,40
1105,13,10,6,10,33,5,0,0,9,13
1106,61,56,27,56,179,30,4,1,32,61
1107,12,11,6,11,30,3,2,0,7,12
1108,11,7,3,7,21,5,0,0,7,11
1109,10,5,3,5,8,1,1,0,8,10
1110,28,22,14,22,71,7,0,3,19,28
1111,15,11,5,11,33,6,0,0,9,15
1112,261,230,127,227,678,113,1,5,157,261
1113,26,25,19,25,75,6,0,1,20,26
1114,16,10,6,10,34,5,0,0,12,16
1115,8,4,2,4,9,1,2,0,6,8
1116,25,20,15,20,67,6,0,0,20,25
1117,54,48,26,45,139,25,1,1,32,54
1118,101,97,61,95,275,39,0,4,65,101
1119,16,9,8,9,30,2,0,0,15,16
1120,33,24,15,24,75,10,0,0,24,33
1121,97,60,37,57,182,34,0,0,74,97
1122,46,31,16,31,85,16,0,0,31,46
1123,11,8,3,7,22,7,0,0,6,11
1124,27,21,10,19,60,15,0,1,16,27
1125,21,10,8,10,37,2,0,1,18,21
1126,4,3,1,3,9,2,0,0,2,4
1127,33,27,14,27,86,16,0,0,20,33
1128,15,11,9,11,36,3,0,0,13,15
1129,29,25,16,25,69,9,0,0,20,29
1130,41,33,19,33,84,14,2,0,27,41
1131,82,58,39,58,196,22,0,1,63,82
1132,112,102,63,101,308,43,1,4,73,112
1133,6,4,3,4,12,1,0,0,5,6
1134,38,34,24,32,101,12,0,0,28,38
1135,261,236,152,236,705,79,0,12,177,261
1136,21,17,9,17,49,9,0,0,13,21
1137,8,7,1,6,21,7,0,0,2,8
1138,36,32,16,30,83,18,0,0,20,36
1139,55,46,24,45,142,30,1,0,33,55
1140,10,9,7,9,23,2,0,0,8,10
1141,7,6,3,6,22,4,0,0,4,7
1142,8,3,3,3,11,0,0,0,8,8
1143,60,56,37,55,162,22,0,1,41,60
1144,58,50,37,48,158,16,0,1,45,58
1145,29,25,15,23,70,12,0,1,19,29
1146,34,25,15,25,74,10,0,1,24,34
1147,199,180,122,174,543,64,0,5,141,199
1148,40,28,18,28,74,7,0,3,30,40
1149,18,16,9,16,57,8,0,0,11,18
1150,264,225,152,220,696,79,8,4,191,264
1151,152,135,82,130,409,68,1,4,97,152
1152,141,124,71,121,394,66,0,4,88,141
1153,15,12,8,12,29,4,0,0,11,15
1154,14,11,7,11,36,5,0,1,10,14
1155,95,62,33,59,174,36,0,2,66,95
1156,58,43,29,43,139,17,0,1,44,58
1157,138,114,75,111,354,48,2,5,99,138
1158,102,96,65,96,303,28,4,1,71,102
1159,50,42,25,42,135,17,0,1,33,50
1160,83,74,45,66,190,41,4,0,54,83
1161,65,49,27,47,158,25,0,0,43,65
1162,43,33,19,32,100,15,2,1,29,43
1163,27,21,15,21,69,7,0,0,21,27
1164,8,6,5,6,18,1,0,0,7,8
1165,78,73,45,73,225,28,4,2,50,78
1166,9,5,5,5,18,0,0,0,9,9
1167,18,16,9,16,59,7,0,0,11,18
1168,25,24,18,24,74,4,2,1,19,25
1169,280,244,168,239,682,88,1,8,204,280
1170,17,11,8,11,45,3,0,0,14,17
1171,88,75,49,75,215,25,1,4,62,88
1172,39,28,19,27,85,11,3,0,30,39
1173,20,19,12,19,57,9,0,0,13,20
1174,55,49,36,48,152,15,4,0,42,55
1175,94,82,59,81,251,28,0,3,71,94
1176,22,17,8,16,43,10,0,1,13,22
1177,12,11,8,11,33,3,0,0,9,12
1178,5,3,2,3,16,1,0,0,4,5
1179,9,8,4,8,27,5,0,0,5,9
1180,91,85,57,82,262,31,0,2,63,91
1181,6,4,2,4,14,2,0,0,4,6
1182,90,76,52,73,219,32,0,1,66,90
1183,10,6,1,6,28,5,0,0,5,10
1184,12,9,6,7,26,7,0,0,9,12
1185,10,7,4,7,25,3,0,2,5,10
1186,8,6,4,6,22,2,0,0,6,8
1187,63,53,34,53,154,19,0,2,44,63
1188,17,12,8,12,44,3,0,1,13,17
1189,94,84,52,84,268,29,3,3,62,94
1190,46,42,22,40,131,23,4,1,26,46
1191,27,25,16,24,74,11,0,1,18,27
1192,16,12,9,12,34,3,0,0,13,16
1193,43,25,10,23,68,20,1,0,28,43
1194,97,66,35,62,181,38,0,2,66,97
1195,31,26,15,26,77,10,1,1,20,31
1196,64,49,31,46,145,25,0,0,46,64
1197,78,77,42,73,262,41,1,0,43,78
1198,71,60,35,59,194,25,1,2,46,71
1199,13,12,11,12,46,1,0,0,12,13
1200,74,63,44,63,185,16,0,5,55,74
1201,41,38,22,37,122,18,1,1,24,41
1202,59,44,27,42,126,19,0,3,42,59
1203,36,27,18,27,89,9,0,0,27,36
1204,34,19,10,19,65,10,0,3,24,34
1205,13,9,7,9,24,1,0,1,11,13
1206,19,14,9,14,40,6,0,1,13,19
1207,19,14,9,14,41,6,0,1,13,19
1208,238,208,111,194,586,115,18,3,141,238
1209,105,83,48,76,245,49,0,3,70,105
1210,73,66,35,66,224,36,2,0,42,73
1211,84,70,45,66,192,23,0,9,59,84
1212,18,13,13,13,42,0,0,0,18,18
1213,45,43,21,42,140,21,0,3,23,45
1214,16,15,12,15,57,3,0,0,13,16
1215,124,114,66,112,343,55,1,5,74,124
1216,44,36,23,35,113,13,0,2,31,44
1217,20,12,9,12,42,4,0,0,17,20
1218,11,7,4,7,28,3,0,0,8,11
1219,9,6,1,3,13,9,1,0,4,9
1220,37,30,21,30,105,10,0,0,28,37
1221,45,38,24,36,131,18,0,0,31,45
1222,87,65,42,63,186,24,0,3,64,87
1223,62,51,32,51,178,16,0,3,43,62
1224,37,34,23,33,94,13,2,0,26,37
1225,15,15,8,14,40,5,4,0,8,15
1226,21,18,14,18,50,5,0,0,17,21
1227,30,27,18,27,67,9,0,0,21,30
1228,47,40,30,39,131,10,0,1,37,47
1229,19,17,12,16,48,8,0,0,14,19
1230,68,61,25,61,182,41,0,1,32,68
1231,42,37,21,35,100,15,1,2,26,42
1232,209,164,120,161,513,43,1,5,165,209
1233,11,5,3,5,15,3,0,0,9,11
1234,227,203,96,192,666,128,1,4,120,227
1235,51,45,28,44,132,16,3,0,34,51
1236,31,27,17,27,80,10,0,0,21,31
1237,14,13,9,13,42,5,1,0,10,14
1238,12,8,4,8,26,4,0,0,8,12
1239,17,10,8,10,31,2,0,0,15,17
1240,98,79,51,77,238,35,0,0,70,98
1241,6,2,0,2,7,1,1,0,4,6
1242,64,53,32,52,184,25,1,1,43,64
1243,14,9,4,9,27,4,1,0,9,14
1244,117,96,59,94,292,38,0,12,79,117
1245,7,2,2,2,5,0,0,0,7,7
1246,46,38,20,37,100,17,0,3,28,46
1247,15,12,7,11,31,9,0,0,10,15
1248,37,33,22,33,95,11,0,0,26,37
1249,54,41,22,40,127,22,1,1,35,54
1250,3,2,0,2,7,2,0,0,1,3
1251,19,18,14,17,50,3,2,0,15,19
1252,45,39,14,39,105,30,0,1,20,45
