line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
631,20,14,0,9,23,23,1,0,6,20
632,14,13,0,6,18,18,4,1,1,14
633,114,100,0,44,154,167,22,5,14,114
634,9,7,0,4,14,10,0,0,2,9
635,103,92,6,47,159,141,11,2,17,103
636,200,185,6,89,273,260,45,6,21,200
637,4,3,0,0,3,7,0,0,1,4
638,40,39,2,22,57,51,5,1,3,40
639,21,13,0,11,37,22,0,1,8,21
640,264,214,11,109,339,288,62,6,61,264
641,103,77,7,47,124,107,22,1,33,103
642,100,88,4,38,133,137,12,2,16,100
643,20,18,0,6,22,33,3,0,2,20
644,16,12,0,5,19,21,4,0,4,16
645,75,64,3,32,86,91,7,2,14,75
646,7,6,0,3,9,11,0,0,1,7
647,65,53,4,24,85,86,7,1,15,65
648,35,31,1,19,46,44,5,2,5,35
649,29,26,2,13,37,35,10,0,5,29
650,6,4,0,3,10,4,2,0,2,6
651,72,60,7,30,96,88,5,0,19,72
652,5,5,0,0,2,10,0,0,0,5
653,64,58,3,31,77,81,8,1,9,64
654,107,102,6,51,161,147,23,1,11,107
655,13,7,0,2,9,11,6,0,6,13
656,3,1,0,1,2,2,0,0,2,3
657,236,212,9,105,302,304,31,2,33,236
658,30,21,1,11,24,26,10,1,10,30
659,28,24,2,16,37,31,3,0,6,28
660,101,93,4,48,130,136,17,5,11,101
661,129,111,5,59,164,169,24,4,23,129
662,82,68,1,36,115,103,13,7,9,82
663,11,7,0,5,10,5,5,0,4,11
664,59,50,1,21,74,77,9,0,10,59
665,34,27,1,13,49,48,4,0,8,34
666,29,28,1,15,38,28,9,1,2,29
667,100,84,2,43,121,118,25,3,18,100
668,141,120,4,54,161,178,14,9,24,141
669,28,26,1,13,33,33,8,1,3,28
670,92,79,3,44,114,102,17,1,16,92
671,30,27,0,9,31,52,2,0,3,30
672,19,14,0,4,16,22,4,0,5,19
673,77,56,3,30,85,73,12,1,24,77
674,69,64,2,30,86,105,3,4,7,69
675,19,15,0,8,25,27,6,0,4,19
676,57,46,2,22,77,65,5,2,13,57
677,91,78,3,40,122,109,8,1,16,91
678,118,108,4,56,161,152,24,5,12,118
679,14,13,0,7,18,18,5,0,1,14
680,20,18,1,8,27,25,5,0,3,20
681,152,142,7,75,204,207,12,3,17,152
682,11,9,0,7,17,8,3,1,2,11
683,111,99,3,49,152,160,11,3,15,111
684,27,22,2,11,32,37,2,0,7,27
685,47,40,3,22,57,60,7,0,10,47
686,19,17,1,10,32,19,8,0,3,19
687,164,123,2,66,165,177,22,5,43,164
688,31,28,2,11,44,43,5,1,5,31
689,127,104,3,47,152,160,28,3,26,127
690,24,18,1,8,26,24,4,1,7,24
691,9,7,1,5,12,8,1,0,3,9
692,26,21,3,14,43,27,2,0,8,26
693,14,12,1,6,18,18,2,1,3,14
694,33,30,2,19,53,40,4,1,5,33
695,20,13,2,8,25,16,2,3,7,20
696,51,42,4,22,61,59,6,1,13,51
697,19,14,1,6,21,23,1,1,6,19
698,123,116,4,61,171,184,18,4,9,123
699,144,130,7,57,161,173,30,1,21,144
700,14,9,0,3,10,17,0,0,5,14
701,40,34,0,16,47,52,2,2,6,40
702,195,160,5,75,230,242,29,3,40,195
703,19,12,1,9,20,14,2,0,8,19
704,2,1,0,1,3,1,0,0,1,2
705,26,24,1,12,38,45,1,0,3,26
706,44,37,2,17,46,48,6,2,9,44
707,23,15,2,6,25,23,0,1,10,23
708,18,13,0,4,22,25,3,0,5,18
709,98,95,6,44,127,129,21,3,9,98
710,24,15,1,9,20,21,2,0,10,24
711,12,9,0,3,12,13,3,0,3,12
712,5,1,0,0,1,1,0,0,4,5
713,77,65,0,32,106,105,14,0,12,77
714,17,11,4,9,21,3,6,0,10,17
715,5,1,0,0,1,3,0,0,4,5
716,179,167,3,80,231,264,26,10,15,179
717,49,42,0,21,57,68,3,2,7,49
718,4,3,0,1,5,5,1,0,1,4
719,8,7,0,3,13,13,0,0,1,8
720,94,90,4,49,160,129,14,0,8,94
721,5,4,0,1,4,4,2,2,1,5
722,10,8,2,5,14,12,1,0,4,10
723,11,7,0,0,3,1,20,0,4,11
724,55,45,3,18,60,69,7,0,13,55
725,91,81,6,44,113,118,20,2,16,91
726,4,3,0,2,5,3,1,0,1,4
727,28,24,2,7,32,39,3,0,6,28
728,11,10,0,4,18,19,0,0,1,11
729,14,8,0,2,19,17,2,0,6,14
730,85,71,3,27,92,83,38,1,17,85
731,41,32,5,17,48,42,2,0,14,41
732,16,10,1,2,12,17,2,1,7,16
733,18,13,0,5,20,21,3,0,5,18
734,110,94,3,40,133,143,20,0,19,110
735,35,30,2,14,45,46,4,1,6,35
736,41,32,0,12,39,52,2,1,9,41
737,146,135,7,77,205,191,20,5,17,146
738,20,18,0,12,23,22,2,0,2,20
739,23,19,2,7,18,15,23,0,5,23
740,32,27,0,10,33,37,5,0,5,32
741,7,5,1,4,9,7,0,0,3,7
742,125,94,6,46,122,144,17,10,30,125
743,30,22,1,14,32,27,5,3,8,30
744,4,3,0,3,8,6,0,0,1,4
745,49,41,0,23,62,56,10,3,8,49
746,17,12,0,8,24,16,5,0,5,17
747,15,12,1,8,18,15,2,0,4,15
748,9,5,0,3,10,4,4,0,4,9
749,17,16,0,7,19,27,3,0,1,17
750,36,30,2,16,42,29,12,1,8,36
751,14,9,0,5,12,13,2,1,4,14
752,83,63,8,35,97,82,10,1,28,83
753,152,134,4,75,204,180,38,2,22,152
754,18,13,0,8,26,16,3,0,5,18
755,23,20,1,9,29,33,3,1,4,23
756,54,45,2,28,60,62,7,1,11,54
757,60,57,3,27,89,99,5,3,6,60
758,38,35,3,14,44,51,7,0,6,38
759,75,72,5,28,90,94,14,0,8,75
760,10,8,0,5,13,8,3,2,2,10
761,11,7,2,4,13,7,3,0,6,11
762,64,57,1,35,100,81,12,3,8,64
763,29,26,0,13,43,34,5,1,3,29
764,36,31,3,15,53,43,10,0,8,36
765,39,34,3,16,53,57,6,4,6,39
766,244,213,6,115,326,291,61,10,36,244
767,6,5,0,2,9,8,0,0,1,6
768,93,69,2,45,116,88,16,0,26,93
769,12,7,0,6,19,7,1,1,4,12
770,12,10,1,6,14,14,1,0,3,12
771,65,58,4,30,79,79,12,0,11,65
772,38,28,0,17,38,29,7,2,8,38
773,15,9,1,5,16,14,1,1,7,15
774,10,10,1,6,18,13,1,0,1,10
775,46,44,3,27,73,57,11,0,5,46
776,53,46,7,28,74,65,6,1,14,53
777,48,36,2,16,50,58,7,0,14,48
778,24,17,2,13,26,17,4,1,9,24
779,51,48,1,22,76,75,14,0,4,51
780,95,88,6,51,142,122,20,4,13,95
781,47,40,2,24,54,55,5,1,9,47
782,28,28,1,14,43,38,6,0,1,28
783,37,30,2,17,48,45,5,0,9,37
784,16,15,0,8,19,24,3,0,1,16
785,31,28,0,12,44,50,1,0,3,31
786,13,11,0,4,19,19,5,0,2,13
787,39,33,3,16,45,42,7,0,9,39
788,174,161,9,96,247,208,33,3,22,174
789,29,26,0,20,54,39,4,0,3,29
790,72,57,1,36,93,67,15,2,16,72
791,40,33,1,7,19,16,57,2,6,40
792,122,111,6,52,179,176,15,2,17,122
793,70,54,1,28,82,79,15,1,17,70
794,31,27,3,15,37,40,5,2,6,31
795,26,24,0,8,27,38,6,1,2,26
796,21,17,0,7,29,29,4,1,4,21
797,13,9,1,4,10,10,4,0,5,13
798,4,4,0,4,13,2,4,1,0,4
799,15,10,2,6,15,11,2,0,7,15
800,12,7,1,4,13,10,1,0,6,12
801,34,33,0,19,66,42,21,1,1,34
802,39,33,4,21,49,43,3,2,10,39
803,18,15,0,6,17,24,2,2,3,18
804,23,20,1,12,30,25,2,0,3,23
805,13,11,0,4,22,20,2,0,2,13
806,27,24,2,15,40,36,2,0,5,27
807,45,34,3,19,50,45,6,2,13,45
808,17,9,0,4,15,13,3,0,8,17
809,7,5,1,3,7,9,0,0,3,7
810,39,37,0,15,46,69,3,1,2,39
811,6,6,0,3,7,9,1,0,0,6
812,21,14,1,8,26,22,4,0,8,21
813,40,36,1,15,49,53,5,2,3,40
814,30,24,3,12,31,33,4,0,9,30
815,24,20,1,12,31,27,5,0,5,24
816,3,2,0,1,5,3,2,0,1,3
817,26,16,0,12,26,17,6,1,10,26
818,60,54,0,22,73,89,8,0,6,60
819,18,17,0,4,21,29,2,3,0,18
820,6,5,0,2,9,11,1,0,1,6
821,82,75,4,30,103,103,30,1,11,82
822,181,163,11,92,249,188,52,5,28,181
823,21,15,1,9,24,18,4,0,7,21
824,21,17,0,13,30,25,4,0,4,21
825,138,134,5,67,198,213,27,5,8,138
826,22,19,0,16,42,25,3,1,3,22
827,253,175,7,95,271,234,45,1,85,253
828,33,27,1,13,40,36,7,2,7,33
829,65,57,4,32,80,75,7,5,12,65
830,40,31,1,10,36,53,5,0,10,40
831,25,19,0,6,25,29,3,0,6,25
832,59,50,3,29,81,71,3,2,12,59
833,325,305,9,150,432,423,53,3,29,325
834,22,18,0,11,30,25,0,1,4,22
835,60,54,0,28,80,80,13,2,6,60
836,5,4,1,3,8,3,1,0,2,5
837,16,11,2,6,19,13,2,1,7,16
838,11,6,0,3,7,8,1,0,5,11
839,22,19,0,9,23,30,4,1,3,22
840,15,10,0,4,13,14,2,0,5,15
841,12,11,0,8,20,14,2,1,1,12
842,19,15,0,8,18,22,2,1,4,19
843,12,10,0,7,17,13,3,0,2,12
844,411,379,13,218,567,538,30,9,44,411
845,251,231,8,128,357,325,35,17,27,251
846,92,76,3,29,109,114,22,1,19,92
847,36,29,1,15,45,50,4,3,8,36
848,278,213,14,119,351,287,44,12,72,278
849,20,17,1,10,20,21,4,0,4,20
850,4,4,0,1,6,6,0,0,0,4
851,11,7,1,5,12,3,4,0,5,11
852,49,40,5,25,60,49,5,1,14,49
853,15,11,1,5,20,17,0,0,5,15
854,141,124,6,60,171,197,26,1,23,141
855,32,28,2,15,47,49,6,0,6,32
856,30,18,0,11,32,23,4,0,12,30
857,23,17,0,9,21,27,1,0,6,23
858,79,65,0,30,86,105,9,1,13,79
859,84,79,5,37,120,109,16,1,10,84
860,97,89,3,36,102,111,45,1,11,97
861,66,50,1,32,80,68,12,2,16,66
862,28,25,2,16,36,29,8,2,5,28
863,16,13,0,4,19,24,1,0,3,16
864,62,57,2,22,67,91,10,2,7,62
865,14,9,0,4,13,17,1,0,5,14
866,7,5,0,1,5,2,8,0,2,7
867,6,4,0,1,4,10,2,0,2,6
868,12,7,1,5,12,8,0,0,6,12
869,13,10,0,4,11,14,4,0,3,13
870,44,34,4,24,65,44,5,1,14,44
871,23,15,2,10,24,20,3,1,10,23
872,12,8,0,4,13,14,3,0,4,12
873,24,23,0,12,36,34,1,1,1,24
874,7,2,0,1,4,3,0,0,5,7
875,92,84,3,51,119,118,10,4,10,92
876,67,61,5,35,84,74,9,2,11,67
877,53,47,0,19,67,67,15,0,6,53
878,15,12,1,2,13,5,25,0,4,15
879,40,34,0,16,45,48,9,0,6,40
880,48,43,0,23,75,61,9,2,5,48
881,24,23,0,10,39,42,2,0,1,24
882,143,132,9,70,217,193,23,1,20,143
883,121,97,8,51,141,125,17,2,32,121
884,19,17,0,6,22,19,9,0,2,19
885,75,69,1,33,95,101,13,0,7,75
886,21,19,1,8,23,29,5,1,3,21
887,10,7,0,3,14,8,4,0,3,10
888,42,36,2,19,54,58,5,2,7,42
889,153,134,6,68,208,205,26,3,25,153
890,21,15,1,13,25,11,3,0,7,21
891,14,12,2,9,17,13,0,1,4,14
892,123,107,3,49,166,145,29,1,19,123
893,19,14,0,6,18,20,6,0,5,19
894,89,78,5,41,133,118,18,1,16,89
895,237,211,20,93,239,286,30,9,46,237
896,14,10,0,6,23,19,5,0,4,14
897,26,23,0,12,37,40,0,2,3,26
898,16,13,1,8,20,16,1,0,4,16
899,208,167,5,91,250,234,36,9,42,208
900,12,11,0,5,18,19,0,0,1,12
901,49,41,2,22,60,62,11,3,9,49
902,120,109,3,54,157,158,21,3,14,120
903,20,16,1,5,15,25,3,0,5,20
904,34,29,0,11,37,34,19,1,5,34
905,10,9,0,3,14,18,3,0,1,10
906,33,26,1,15,45,42,7,0,8,33
907,40,38,1,16,48,49,13,0,3,40
908,85,78,1,33,107,131,15,1,8,85
909,39,32,0,9,36,54,4,0,7,39
910,46,39,2,16,49,64,3,2,8,46
911,19,15,1,8,26,23,1,0,5,19
912,6,5,0,4,7,4,3,0,1,6
913,28,24,1,11,33,41,1,1,4,28
914,14,12,1,5,20,17,2,0,3,14
915,37,31,1,13,35,43,6,0,7,37
916,18,16,1,7,18,23,4,2,3,18
917,106,84,2,32,114,109,33,0,24,106
918,14,10,0,6,14,17,1,1,4,14
919,24,17,0,6,26,27,1,0,7,24
920,83,74,4,38,101,115,7,1,13,83
921,8,3,0,3,5,4,0,0,5,8
922,26,16,0,9,27,29,4,0,10,26
923,5,5,0,4,9,7,0,1,0,5
924,128,114,5,59,167,166,13,3,19,128
925,18,16,2,13,37,16,2,1,4,18
926,8,6,0,4,13,8,2,0,2,8
927,82,74,0,44,119,108,9,2,8,82
928,13,9,1,3,15,11,2,0,5,13
929,11,6,1,5,12,6,0,0,6,11
930,23,22,3,10,27,32,4,0,4,23
931,207,178,8,88,281,279,24,1,37,207
932,4,2,0,0,2,5,0,0,2,4
933,56,45,5,21,68,58,6,0,16,56
934,116,105,6,62,140,145,17,7,17,116
935,4,3,0,1,5,6,0,0,1,4
936,11,2,0,1,4,4,0,0,9,11
937,24,18,0,7,20,24,3,1,6,24
938,6,3,0,2,4,3,1,1,3,6
939,38,33,3,17,44,47,4,2,8,38
940,8,7,1,3,10,11,0,0,2,8
941,16,12,0,4,15,20,3,1,4,16
942,14,12,0,7,18,18,0,0,2,14
943,38,33,0,16,47,50,11,1,4,38
944,8,7,0,3,9,13,0,0,1,8
945,41,31,2,19,52,45,5,1,12,41
946,29,23,1,12,30,36,4,0,7,29
947,41,35,2,20,57,51,6,0,8,41
948,15,9,2,7,17,8,2,2,7,15
949,16,11,1,5,20,17,4,0,6,16
950,14,11,0,7,22,24,0,0,3,14
951,33,27,1,11,35,50,1,0,7,33
952,55,49,3,30,72,69,6,1,9,55
953,63,55,1,21,63,76,19,2,9,63
954,5,4,0,2,4,8,0,0,1,5
955,26,23,2,15,38,26,2,2,5,26
956,30,20,2,9,34,29,7,4,9,30
957,41,34,1,20,50,45,9,1,8,41
958,52,44,1,24,71,58,14,2,9,52
959,16,11,0,8,23,14,2,2,5,16
960,11,6,1,5,12,5,3,1,5,11
961,16,13,1,6,20,20,3,0,4,16
962,45,42,3,22,62,60,7,1,6,45
963,17,16,0,7,21,24,5,1,1,17
964,202,192,7,86,285,349,17,2,17,202
965,89,64,2,33,99,110,14,1,27,89
966,18,13,1,8,21,12,6,0,6,18
967,4,3,0,0,1,5,2,0,1,4
968,61,49,2,25,80,68,11,0,14,61
969,44,37,0,12,44,62,6,1,6,44
970,19,14,0,9,20,18,0,1,5,19
971,24,18,2,11,35,22,2,1,8,24
972,210,195,7,91,292,292,32,3,22,210
973,19,18,1,7,23,27,4,0,2,19
974,5,4,0,2,10,4,3,0,1,5
975,65,51,2,20,72,82,10,4,14,65
976,115,105,2,50,167,152,24,2,12,115
977,8,7,0,1,8,11,3,0,1,8
978,7,2,0,2,3,3,0,0,5,7
979,17,10,0,5,15,18,2,0,7,17
980,219,205,12,109,285,271,45,2,25,219
981,95,71,4,36,100,107,15,2,27,95
982,53,39,0,16,55,63,5,1,14,53
983,15,12,0,7,13,15,2,1,2,15
984,13,12,1,6,16,16,3,0,2,13
985,12,8,0,2,9,12,2,0,4,12
986,34,29,1,17,52,47,10,1,6,34
987,17,15,2,7,18,21,5,0,4,17
988,184,153,3,71,219,209,52,1,34,184
989,39,33,1,13,38,50,8,0,7,39
990,76,61,3,29,87,95,9,6,16,76
991,6,2,0,1,3,5,0,0,4,6
992,46,38,2,19,59,48,16,0,10,46
993,33,17,2,11,29,26,2,0,18,33
994,138,107,6,59,182,159,23,5,35,138
995,200,187,12,87,256,274,38,1,25,200
996,4,2,0,1,4,2,1,0,2,4
997,73,60,1,32,85,90,9,0,14,73
998,103,82,1,42,117,125,18,4,22,103
999,17,14,0,8,20,17,5,0,3,17
1000,168,151,7,71,204,200,61,3,24,168
1001,129,127,8,67,186,180,18,2,10,129
1002,14,9,1,6,14,10,2,0,6,14
1003,14,13,0,5,12,20,0,2,1,14
1004,23,22,1,9,33,36,1,0,2,23
1005,218,191,9,104,268,263,25,4,36,218
1006,20,20,0,11,33,27,7,0,0,20
1007,81,76,3,42,106,111,9,2,8,81
1008,24,20,1,8,24,31,1,1,5,24
1009,13,7,1,4,13,7,4,0,7,13
1010,17,11,1,5,19,9,6,0,7,17
1011,18,16,1,7,24,27,3,1,2,18
1012,3,1,0,0,0,2,0,0,2,3
1013,83,72,2,41,106,93,17,1,13,83
1014,25,22,3,12,36,26,2,2,6,25
1015,14,12,0,6,17,16,3,1,2,14
1016,38,32,1,15,40,45,10,0,7,38
1017,7,6,0,2,7,12,0,0,1,7
1018,14,12,1,4,18,18,3,0,3,14
1019,16,12,1,5,17,17,1,0,5,16
1020,31,28,3,16,49,38,3,2,6,31
1021,111,98,3,41,126,152,12,5,16,111
1022,23,15,0,10,28,16,6,0,8,23
1023,114,106,6,56,157,161,15,3,14,114
1024,55,49,1,26,62,71,14,0,7,55
1025,14,10,0,6,16,13,4,0,4,14
1026,56,51,2,29,74,72,10,0,7,56
1027,37,36,1,18,47,56,5,2,2,37
1028,28,22,0,10,35,42,3,0,6,28
1029,31,24,2,16,37,28,5,1,9,31
1030,44,28,1,17,45,31,12,3,15,44
1031,15,11,0,8,16,14,1,0,4,15
1032,15,10,2,6,15,15,0,0,7,15
1033,19,18,1,9,30,34,3,1,2,19
1034,21,20,1,9,29,25,6,0,2,21
1035,79,68,0,38,91,100,7,3,10,79
1036,11,7,0,1,10,11,4,0,4,11
1037,17,11,1,5,14,14,3,1,6,17
1038,29,22,0,12,33,32,2,2,7,29
1039,6,6,1,1,7,13,0,0,1,6
1040,7,6,0,3,10,11,1,0,1,7
1041,12,11,0,4,12,16,1,0,1,12
1042,31,28,2,15,43,46,4,0,5,31
1043,64,58,4,38,83,65,11,0,10,64
1044,11,10,0,7,19,13,4,0,1,11
1045,73,69,2,34,90,90,23,0,6,73
1046,47,38,2,25,57,52,5,1,10,47
1047,9,7,2,5,12,7,0,0,4,9
1048,14,9,0,6,14,14,2,0,5,14
1049,43,37,2,20,63,56,6,0,8,43
1050,11,10,0,5,16,18,2,0,1,11
1051,88,75,2,35,108,93,28,2,15,88
1052,25,21,0,11,36,25,7,1,4,25
1053,26,19,1,8,28,24,7,1,8,26
1054,80,62,3,34,89,95,10,0,21,80
1055,25,22,0,8,33,39,6,1,3,25
1056,5,4,0,3,6,5,0,0,1,5
1057,59,58,5,33,94,87,4,0,6,59
1058,8,8,0,4,9,10,1,0,0,8
1059,55,50,3,20,73,75,10,0,8,55
1060,6,3,0,1,3,5,2,0,3,6
1061,54,51,2,25,79,89,3,1,5,54
1062,168,140,7,66,216,229,15,5,35,168
1063,40,34,0,21,54,41,10,2,5,40
1064,94,78,5,41,129,98,24,2,21,94
1065,14,11,2,11,27,8,2,2,5,14
1066,12,11,0,5,16,17,4,0,1,12
1067,23,18,0,6,21,29,4,2,5,23
1068,60,50,4,31,77,63,4,6,10,60
1069,7,6,2,4,12,6,0,0,3,7
1070,53,46,1,16,56,45,43,1,8,53
1071,27,24,0,14,35,34,0,0,3,27
1072,53,46,1,18,63,72,8,3,8,53
1073,173,144,9,77,225,228,14,5,38,173
1074,13,8,0,5,13,8,5,0,5,13
1075,15,12,0,5,16,19,2,0,3,15
1076,58,52,2,34,87,61,18,1,8,58
1077,5,3,0,1,3,4,0,0,2,5
1078,10,6,0,4,12,9,0,1,4,10
1079,44,40,5,22,73,62,4,1,9,44
1080,142,119,4,65,171,168,24,6,25,142
1081,457,420,17,245,593,609,29,8,52,457
1082,41,38,1,15,49,62,5,1,4,41
1083,4,3,0,2,6,5,0,0,1,4
1084,31,25,0,14,48,43,7,0,6,31
1085,4,4,0,3,7,3,2,0,0,4
1086,121,110,6,58,163,164,20,0,17,121
1087,167,147,9,72,234,198,50,0,29,167
1088,17,13,1,7,19,19,1,1,5,17
1089,5,4,0,1,5,5,2,0,1,5
1090,29,24,0,9,28,37,5,0,5,29
1091,5,1,0,1,3,1,0,0,4,5
1092,26,23,2,11,34,36,3,1,5,26
1093,6,2,0,0,3,4,0,0,4,6
1094,93,71,1,27,91,90,39,2,23,93
1095,30,26,1,16,46,31,9,1,5,30
1096,1,1,0,0,2,3,0,0,0,1
1097,75,58,3,28,77,80,8,2,20,75
1098,18,17,0,9,28,25,4,0,1,18
1099,99,94,5,47,152,152,16,1,10,99
1100,70,56,3,24,72,61,38,1,17,70
1101,47,42,3,26,77,55,7,1,8,47
1102,54,52,0,22,75,87,10,2,2,54
1103,84,63,3,30,88,92,18,2,24,84
1104,40,36,0,16,49,54,7,0,4,40
1105,13,10,1,7,20,12,1,0,4,13
1106,61,56,2,16,73,88,18,1,7,61
1107,12,11,1,7,18,13,1,0,2,12
1108,11,7,0,3,10,11,0,0,4,11
1109,10,5,1,2,3,5,1,1,6,10
1110,28,22,1,12,33,38,0,2,5,28
1111,15,11,0,5,16,16,4,0,4,15
1112,261,230,10,123,347,347,28,11,38,261
1113,26,25,0,10,31,39,5,0,1,26
1114,16,10,0,7,21,12,3,0,6,16
1115,8,4,0,3,6,5,0,1,4,8
1116,25,20,0,9,30,38,1,2,5,25
1117,54,48,2,19,60,75,8,0,8,54
1118,101,97,7,56,140,126,21,1,11,101
1119,16,9,1,7,15,12,3,0,8,16
1120,33,24,2,14,34,38,6,1,11,33
1121,97,60,0,38,92,81,19,0,37,97
1122,46,31,1,13,37,46,7,0,16,46
1123,11,8,0,5,12,14,2,0,3,11
1124,27,21,2,10,33,29,5,0,8,27
1125,21,10,0,7,20,13,3,2,9,21
1126,4,3,0,2,4,5,0,0,1,4
1127,33,27,1,15,45,43,4,1,7,33
1128,15,11,0,3,14,17,4,0,4,15
1129,29,25,1,12,33,37,3,0,5,29
1130,41,33,2,18,48,41,6,2,10,41
1131,82,58,1,35,105,85,11,1,25,82
1132,112,102,4,48,148,164,10,3,14,112
1133,6,4,0,1,4,8,0,0,2,6
1134,38,34,0,15,43,58,8,0,4,38
1135,261,236,17,128,351,342,33,15,42,261
1136,21,17,0,10,22,21,7,3,4,21
1137,8,7,0,2,12,11,1,0,1,8
1138,36,32,7,20,55,41,3,0,11,36
1139,55,46,1,23,69,63,16,1,10,55
1140,10,9,0,5,9,13,1,0,1,10
1141,7,6,0,4,13,10,0,0,1,7
1142,8,3,0,3,6,3,2,0,5,8
1143,60,56,4,27,77,82,7,2,8,60
1144,58,50,7,28,84,70,9,0,15,58
1145,29,25,3,17,42,28,4,1,7,29
1146,34,25,2,15,38,36,4,0,11,34
1147,199,180,11,84,245,260,34,3,30,199
1148,40,28,0,14,33,33,7,1,12,40
1149,18,16,0,8,31,27,3,1,2,18
1150,264,225,17,98,320,325,58,1,56,264
1151,152,135,3,69,201,199,29,5,18,152
1152,141,124,5,60,196,193,25,4,20,141
1153,15,12,0,3,12,11,7,1,3,15
1154,14,11,1,9,21,11,4,0,4,14
1155,95,62,6,35,95,89,12,1,39,95
1156,58,43,1,24,71,58,6,2,16,58
1157,138,114,7,60,172,152,31,6,31,138
1158,102,96,6,48,145,134,16,1,12,102
1159,50,42,2,23,68,57,12,1,9,50
1160,83,74,2,36,99,106,14,2,11,83
1161,65,49,1,24,89,62,19,1,17,65
1162,43,33,3,18,54,44,4,1,13,43
1163,27,21,2,13,36,30,3,2,8,27
1164,8,6,0,3,7,9,1,0,2,8
1165,78,73,3,37,107,120,10,2,8,78
1166,9,5,0,3,9,6,2,0,4,9
1167,18,16,0,5,25,29,4,0,2,18
1168,25,24,2,10,32,36,1,1,3,25
1169,280,244,14,136,340,325,42,3,50,280
1170,17,11,0,6,21,22,4,0,6,17
1171,88,75,3,41,107,100,12,4,16,88
1172,39,28,3,12,39,28,22,0,14,39
1173,20,19,2,12,32,24,4,0,3,20
1174,55,49,3,27,79,69,9,0,9,55
1175,94,82,3,44,129,122,8,4,15,94
1176,22,17,2,10,23,22,4,1,7,22
1177,12,11,2,6,19,11,3,0,3,12
1178,5,3,0,1,6,6,1,0,2,5
1179,9,8,0,4,13,14,2,0,1,9
1180,91,85,5,42,122,134,13,1,11,91
1181,6,4,0,2,7,5,3,0,2,6
1182,90,76,4,42,114,88,18,3,18,90
1183,10,6,0,4,17,12,0,0,4,10
1184,12,9,0,4,10,15,2,0,3,12
1185,10,7,0,4,9,12,3,2,1,10
1186,8,6,0,4,11,9,2,0,2,8
1187,63,53,4,34,87,62,8,2,14,63
1188,17,12,0,9,25,15,2,1,5,17
1189,94,84,3,45,130,126,12,4,13,94
1190,46,42,0,17,60,76,4,2,4,46
1191,27,25,1,12,32,41,3,2,3,27
1192,16,12,0,5,16,18,1,1,4,16
1193,43,25,0,9,32,30,11,1,18,43
1194,97,66,2,38,87,100,17,2,33,97
1195,31,26,1,14,39,39,4,0,6,31
1196,64,49,4,23,74,77,7,1,19,64
1197,78,77,3,33,125,119,17,1,4,78
1198,71,60,5,33,102,89,8,0,16,71
1199,13,12,0,8,21,25,1,0,1,13
1200,74,63,5,34,86,90,4,2,16,74
1201,41,38,5,22,68,55,4,2,7,41
1202,59,44,1,22,53,72,5,2,16,59
1203,36,27,1,14,45,37,5,2,10,36
1204,34,19,0,11,34,23,5,3,12,34
1205,13,9,0,5,11,11,3,0,4,13
1206,19,14,0,6,17,21,2,1,4,19
1207,19,14,0,8,19,18,6,1,4,19
1208,238,208,11,100,315,272,47,6,41,238
1209,105,83,5,46,130,107,23,1,27,105
1210,73,66,1,31,113,110,10,0,8,73
1211,84,70,6,47,108,86,8,6,19,84
1212,18,13,1,8,21,15,2,1,6,18
1213,45,43,0,15,58,70,8,1,2,45
1214,16,15,1,7,25,28,0,0,2,16
1215,124,114,4,49,157,168,31,3,12,124
1216,44,36,3,20,54,51,7,0,11,44
1217,20,12,0,8,22,21,1,1,8,20
1218,11,7,0,3,12,13,1,1,4,11
1219,9,6,0,1,6,13,1,0,3,9
1220,37,30,2,21,62,32,10,0,9,37
1221,45,38,1,20,72,61,4,0,8,45
1222,87,65,5,39,96,88,11,1,27,87
1223,62,51,4,25,82,84,10,0,15,62
1224,37,34,2,16,44,43,10,0,5,37
1225,15,15,0,6,18,22,5,0,0,15
1226,21,18,0,10,26,16,7,0,3,21
1227,30,27,4,20,40,29,5,0,7,30
1228,47,40,1,13,50,74,5,0,8,47
1229,19,17,0,9,25,24,1,1,2,19
1230,68,61,0,21,79,100,18,2,7,68
1231,42,37,0,18,43,59,4,4,4,42
1232,209,164,7,86,235,234,26,1,52,209
1233,11,5,1,2,7,1,9,0,7,11
1234,227,203,7,105,356,329,32,7,31,227
1235,51,45,2,20,57,68,9,0,8,51
1236,31,27,1,10,35,34,6,0,5,31
1237,14,13,0,7,19,21,1,0,1,14
1238,12,8,1,5,14,12,1,0,5,12
1239,17,10,0,9,20,9,3,0,7,17
1240,98,79,3,47,128,103,17,1,22,98
1241,6,2,0,0,2,5,0,0,4,6
1242,64,53,0,19,75,99,6,1,11,64
1243,14,9,0,3,12,14,2,0,5,14
1244,117,96,3,46,141,144,16,10,23,117
1245,7,2,1,2,4,1,0,0,6,7
1246,46,38,3,18,46,51,9,3,11,46
1247,15,12,0,6,16,15,3,1,3,15
1248,37,33,2,14,43,44,10,1,6,37
1249,54,41,0,15,54,71,10,0,13,54
1250,3,2,0,1,4,3,2,0,1,3
1251,19,18,1,7,22,26,2,0,2,19
1252,45,39,0,19,54,55,10,1,6,45
