line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
631,2,2,0,1,6,3,0,0,0,2
632,3,3,0,2,7,6,0,0,0,3
633,3,3,1,3,7,2,0,0,1,3
634,7,7,3,6,19,6,0,0,3,7
635,6,6,2,4,12,9,0,0,2,6
636,6,6,2,4,13,7,0,0,2,6
637,5,5,3,4,14,4,0,0,3,5
638,5,5,1,4,12,6,0,0,1,5
639,5,5,0,3,11,9,0,0,0,5
640,3,3,0,3,10,3,0,0,0,3
641,2,2,2,2,9,0,0,0,2,2
642,29,29,11,25,72,29,0,0,11,29
643,12,12,4,10,30,12,1,0,4,12
644,12,12,1,11,34,15,0,0,1,12
645,18,18,2,14,41,24,0,0,2,18
646,29,29,7,25,73,35,0,1,7,29
647,8,8,3,8,23,6,0,0,3,8
648,12,12,4,10,31,14,0,0,4,12
649,26,23,4,22,63,25,0,0,7,26
650,11,11,1,10,23,16,0,0,1,11
651,10,10,3,10,34,10,1,0,3,10
652,9,9,1,7,25,12,0,0,1,9
653,10,10,0,9,29,16,0,0,0,10
654,7,7,1,6,21,10,0,0,1,7
655,14,13,4,13,37,12,0,0,5,14
656,46,46,20,42,133,40,0,0,20,46
657,47,47,16,44,157,46,2,0,16,47
658,54,51,23,49,158,35,3,0,26,54
659,31,31,18,29,96,19,1,0,18,31
660,52,49,24,48,148,36,2,0,27,52
661,49,49,25,48,145,28,1,0,25,49
662,44,40,16,38,106,33,0,0,20,44
663,56,56,22,53,167,45,1,0,22,56
664,50,50,19,48,142,40,0,2,19,50
665,60,56,23,49,170,49,1,0,27,60
666,57,57,19,52,157,56,0,0,19,57
667,60,60,24,57,163,46,1,0,24,60
668,57,56,13,46,146,62,2,0,14,57
669,27,27,9,25,72,27,0,1,9,27
670,18,18,7,16,59,17,0,1,7,18
671,52,50,17,49,167,52,1,0,19,52
672,25,25,10,25,90,20,1,0,10,25
673,27,27,12,26,82,19,0,0,12,27
674,47,47,21,44,121,36,0,0,21,47
675,28,28,13,27,83,19,1,0,13,28
676,21,21,5,17,60,24,0,0,5,21
677,58,58,30,54,167,40,0,0,30,58
678,40,40,16,38,114,31,2,0,16,40
679,43,43,22,38,112,34,0,0,22,43
680,59,59,21,54,157,54,2,0,21,59
681,68,53,13,43,135,63,1,0,28,68
682,49,47,23,45,137,36,1,0,25,49
683,61,60,22,57,159,50,0,0,23,61
684,60,56,14,44,145,60,3,0,18,60
685,45,45,16,40,131,44,0,2,16,45
686,52,50,17,49,165,53,1,0,19,52
687,52,52,21,51,171,41,1,0,21,52
688,76,76,28,66,195,71,2,0,28,76
689,50,49,18,44,143,43,1,0,19,50
690,58,58,30,54,167,40,0,0,30,58
691,38,38,18,37,111,28,0,0,18,38
692,43,43,22,38,113,33,0,0,22,43
693,43,43,21,40,134,31,0,3,21,43
694,49,49,19,43,147,40,0,2,20,49
695,42,41,15,40,114,30,0,0,16,42
696,39,38,11,29,90,43,1,1,12,39
697,31,31,12,29,81,17,2,1,12,31
698,43,43,15,40,129,37,1,0,15,43
699,30,30,7,27,90,36,0,0,7,30
700,37,37,15,35,109,29,0,1,15,37
701,44,44,16,43,137,35,0,0,16,44
702,41,41,14,38,126,37,1,0,14,41
703,48,48,15,46,141,48,1,0,15,48
704,54,54,13,53,153,53,0,1,13,54
705,47,47,26,47,133,28,0,0,26,47
706,45,45,18,45,147,41,2,0,18,45
707,15,15,4,15,52,14,1,0,4,15
708,53,53,16,49,165,46,4,0,16,53
709,29,29,12,27,95,23,1,0,12,29
710,16,16,6,15,36,12,0,1,6,16
711,50,50,21,48,155,37,1,1,21,50
712,58,58,20,53,195,61,0,0,20,58
713,41,41,12,36,123,42,0,0,12,41
714,51,51,25,45,158,39,1,0,25,51
715,5,5,0,5,24,6,0,0,0,5
716,32,32,9,31,97,30,1,0,9,32
717,52,52,18,49,176,45,0,1,18,52
718,57,56,21,49,149,42,2,0,22,57
719,23,23,9,22,74,18,1,0,9,23
720,32,31,13,31,98,22,0,0,14,32
721,52,52,18,51,154,43,0,1,18,52
722,17,17,10,16,48,8,0,0,10,17
723,57,56,23,54,174,39,1,1,23,57
724,58,57,33,55,171,32,0,1,33,58
725,53,52,29,49,158,27,0,0,30,53
726,51,51,17,47,140,42,1,0,17,51
727,41,40,18,39,110,23,1,0,19,41
728,55,54,23,51,148,40,0,1,24,55
729,38,38,14,37,100,30,0,0,14,38
730,2,2,1,2,7,1,0,0,1,2
731,48,48,14,43,138,53,1,3,14,48
732,52,52,21,51,175,49,0,0,21,52
733,55,55,23,50,161,45,1,0,23,55
734,52,52,22,47,149,42,1,0,22,52
735,51,51,20,44,133,46,1,0,20,51
736,58,55,20,51,170,45,0,2,23,58
737,53,53,16,48,157,49,2,0,16,53
738,50,50,14,45,174,51,3,2,14,50
739,52,52,16,47,156,55,0,0,16,52
740,53,53,18,47,151,52,1,0,18,53
741,17,17,3,16,46,19,0,0,3,17
742,8,8,4,7,26,5,0,0,4,8
743,37,37,15,35,106,31,0,1,15,37
744,23,23,9,23,79,18,1,0,9,23
745,45,45,19,45,143,30,3,0,19,45
746,5,5,3,5,16,2,0,0,3,5
747,25,24,9,22,67,19,1,0,10,25
748,8,8,3,8,26,6,0,0,3,8
749,20,17,4,16,50,17,0,0,7,20
750,53,53,27,52,160,31,0,0,27,53
751,47,47,27,46,152,25,0,0,27,47
752,56,55,26,55,163,33,0,0,27,56
753,34,34,18,32,100,19,0,0,18,34
754,32,32,15,31,94,21,1,0,15,32
755,25,25,10,25,77,17,0,0,10,25
756,55,55,19,52,154,49,4,0,19,55
757,30,30,8,28,81,24,0,1,8,30
758,18,18,8,14,43,12,3,1,8,18
759,2,2,0,2,3,2,0,0,0,2
760,2,2,0,2,3,2,0,0,0,2
761,3,3,1,2,5,3,0,0,1,3
762,3,3,3,3,8,0,0,0,3,3
763,2,2,1,2,4,1,0,0,1,2
764,3,3,1,3,7,2,0,0,1,3
765,2,2,0,2,6,1,0,1,0,2
766,4,4,1,4,9,3,0,0,1,4
767,2,2,0,1,4,3,0,0,0,2
768,12,11,4,10,29,8,0,1,5,12
769,5,5,2,4,11,4,0,0,2,5
770,9,9,4,9,32,5,0,0,4,9
771,6,6,1,6,23,8,0,0,1,6
772,2,2,0,2,6,1,0,1,0,2
773,5,4,2,4,13,4,0,0,3,5
774,5,5,1,5,17,5,0,0,1,5
775,7,7,1,7,25,10,0,0,1,7
776,3,3,1,3,6,2,0,0,1,3
777,14,14,4,13,32,14,0,0,4,14
778,6,6,4,6,22,4,0,0,4,6
779,11,10,3,10,25,9,0,0,4,11
780,2,2,0,2,3,2,0,0,0,2
781,2,2,0,2,6,1,0,1,0,2
782,4,4,0,4,11,4,0,0,0,4
783,2,2,0,1,4,3,0,0,0,2
784,15,15,9,14,38,10,0,1,9,15
785,6,6,3,6,29,5,0,0,3,6
786,3,3,1,3,14,2,0,0,1,3
787,2,2,0,2,6,1,0,1,0,2
788,4,4,1,4,17,6,0,0,1,4
789,7,7,3,7,24,6,0,0,3,7
790,8,7,1,5,14,9,0,0,2,8
791,6,5,1,3,8,7,0,0,2,6
792,10,9,2,9,24,11,0,0,3,10
793,2,2,0,0,3,4,0,0,0,2
794,3,3,1,3,6,2,0,0,1,3
795,4,4,0,4,13,5,0,0,0,4
796,5,5,1,4,18,4,3,0,1,5
797,5,5,4,5,15,1,0,0,4,5
798,6,6,1,5,16,7,1,0,1,6
799,2,2,0,2,3,2,0,0,0,2
800,2,2,0,2,6,1,0,1,0,2
801,10,8,1,8,23,11,0,0,3,10
802,2,2,0,1,4,3,0,0,0,2
803,9,9,4,9,25,5,0,0,4,9
804,4,4,0,4,11,4,2,0,0,4
805,5,5,2,5,17,3,0,0,2,5
806,2,2,0,2,6,1,0,1,0,2
807,5,4,2,3,11,2,1,0,3,5
808,4,3,2,3,8,2,0,0,3,4
809,5,5,1,3,12,7,0,0,1,5
810,2,2,0,2,7,3,0,0,0,2
811,2,2,0,2,5,3,0,0,0,2
812,3,3,1,3,11,2,0,0,1,3
813,3,3,1,3,6,2,0,0,1,3
814,6,6,2,6,16,4,0,0,2,6
815,5,5,3,5,13,2,0,0,3,5
816,6,6,1,6,21,9,0,0,1,6
817,11,11,6,11,29,5,0,0,6,11
818,3,3,1,2,5,3,0,0,1,3
819,2,2,0,2,6,1,0,1,0,2
820,4,4,3,4,10,1,0,0,3,4
821,2,2,0,1,4,3,0,0,0,2
822,7,7,0,6,28,8,1,0,0,7
823,6,5,1,4,11,6,0,0,2,6
824,6,6,2,5,21,5,0,0,2,6
825,9,8,4,8,25,6,0,0,5,9
826,2,2,0,2,6,1,0,1,0,2
827,6,5,1,5,19,6,0,0,2,6
828,10,10,4,10,41,7,0,0,4,10
829,8,8,4,7,27,9,0,0,4,8
830,4,4,1,4,13,4,0,0,1,4
831,7,6,2,6,14,6,0,0,3,7
832,3,3,1,3,6,2,0,0,1,3
833,4,4,1,4,12,5,0,0,1,4
834,3,3,1,3,11,4,0,0,1,3
835,5,5,1,5,16,3,0,1,1,5
836,5,5,2,5,15,3,0,0,2,5
837,3,3,3,3,8,0,0,0,3,3
838,2,2,0,2,6,1,0,1,0,2
839,4,4,0,4,15,4,0,0,0,4
840,2,2,0,1,4,3,0,0,0,2
841,7,7,5,7,23,3,0,0,5,7
842,9,9,3,9,27,5,0,1,3,9
843,6,6,2,6,24,4,0,0,2,6
844,2,2,0,2,6,1,0,1,0,2
845,4,4,1,4,11,4,0,0,1,4
846,2,1,0,1,3,1,0,0,1,2
847,2,2,0,2,6,3,0,0,0,2
848,3,3,0,2,7,5,0,0,0,3
849,6,5,1,5,13,6,0,0,2,6
850,8,7,1,7,22,8,0,0,2,8
851,3,3,1,3,12,2,0,0,1,3
852,7,6,3,6,15,4,0,0,4,7
853,7,6,2,5,18,6,0,0,3,7
854,3,3,1,3,6,2,0,0,1,3
855,6,6,2,6,16,5,0,0,2,6
856,2,2,1,2,8,1,0,0,1,2
857,5,5,3,5,19,2,0,0,3,5
858,2,2,1,2,4,1,0,0,1,2
859,2,2,0,2,6,1,0,1,0,2
860,5,4,1,4,11,3,0,0,2,5
861,2,2,0,1,4,3,0,0,0,2
862,10,10,6,9,35,7,0,0,6,10
863,9,9,4,8,30,5,2,0,4,9
864,13,13,7,13,45,8,0,0,7,13
865,15,15,4,15,40,12,1,0,4,15
866,2,2,0,2,6,1,0,1,0,2
867,15,14,9,14,46,6,0,0,10,15
868,3,3,2,3,13,3,0,0,2,3
869,3,3,1,3,12,2,0,0,1,3
870,7,7,3,6,26,8,0,0,3,7
871,6,6,2,6,24,6,0,0,2,6
872,6,6,1,6,19,6,0,0,1,6
873,3,3,1,3,6,2,0,0,1,3
874,5,5,0,5,12,5,0,0,0,5
875,8,8,1,5,15,13,0,0,1,8
876,3,3,0,3,11,4,0,0,0,3
877,52,52,26,51,174,34,0,0,26,52
878,59,59,21,55,174,47,1,0,21,59
879,52,52,22,50,147,37,1,0,22,52
880,50,50,20,49,147,41,0,0,20,50
881,5,5,3,4,8,3,0,0,3,5
882,45,45,20,41,126,25,3,2,20,45
883,41,41,18,39,110,32,1,0,18,41
884,10,10,5,10,21,5,0,0,5,10
885,40,40,15,39,120,34,0,0,15,40
886,11,11,4,10,28,8,0,0,4,11
887,43,43,20,40,121,30,1,1,20,43
888,5,5,1,5,14,5,0,0,1,5
889,24,24,10,22,69,24,0,0,10,24
890,18,18,9,17,56,13,0,0,9,18
891,19,19,10,19,62,10,0,0,10,19
892,10,10,5,10,24,5,0,0,5,10
893,22,22,9,22,65,14,0,0,9,22
894,37,37,13,37,111,27,0,1,13,37
895,21,21,11,19,53,17,0,0,11,21
896,50,50,22,45,132,40,0,0,22,50
897,18,18,10,16,46,10,0,0,10,18
898,32,32,12,24,76,32,0,0,12,32
899,56,56,17,43,115,59,0,0,17,56
900,4,4,2,4,13,2,0,0,2,4
901,51,51,23,49,164,36,0,2,24,51
902,56,56,28,53,149,37,3,0,28,56
903,40,40,21,39,107,27,1,0,21,40
904,49,47,20,46,133,33,2,0,22,49
905,5,3,0,3,10,3,0,0,2,5
906,5,3,1,3,9,2,0,0,3,5
907,6,4,2,4,13,2,0,0,4,6
908,55,54,24,51,140,36,0,2,25,55
909,43,41,23,38,111,26,0,0,25,43
910,49,49,19,45,131,36,2,0,19,49
911,53,52,25,50,149,36,1,0,26,53
912,55,55,30,54,161,27,5,0,30,55
913,35,35,16,32,87,25,2,2,16,35
914,48,48,20,45,131,36,4,0,20,48
915,49,48,17,41,159,41,0,0,18,49
916,23,23,8,21,71,19,0,0,8,23
917,37,37,16,33,120,32,1,0,16,37
918,59,58,16,47,178,68,2,0,17,59
919,50,48,17,43,153,50,1,0,19,50
920,60,58,20,55,197,53,1,0,22,60
921,9,9,3,8,22,9,1,0,3,9
922,38,35,9,31,115,40,0,0,12,38
923,53,50,13,43,146,64,0,0,16,53
924,40,39,13,35,131,39,0,0,14,40
925,15,15,2,13,48,15,1,0,2,15
926,46,44,14,37,116,54,1,0,16,46
927,34,33,9,31,107,35,2,0,10,34
928,10,10,3,9,24,8,1,0,3,10
929,60,60,16,57,157,48,3,1,16,60
930,24,24,9,22,83,24,2,0,9,24
931,55,55,20,53,161,43,0,0,20,55
932,51,51,22,50,173,34,3,1,22,51
933,42,42,15,39,122,40,0,0,15,42
934,29,29,6,28,84,24,2,3,6,29
935,25,25,10,25,79,20,0,0,10,25
936,19,19,7,17,45,17,1,0,7,19
937,10,9,3,9,31,8,0,0,4,10
938,3,3,2,3,8,3,0,0,2,3
939,41,41,9,37,127,49,0,1,9,41
940,7,7,5,7,24,2,0,0,5,7
941,37,37,17,35,114,24,0,3,17,37
942,7,7,3,7,21,4,0,0,3,7
943,67,59,25,59,173,44,1,1,33,67
944,45,45,20,42,115,31,0,0,20,45
945,7,7,5,7,15,2,0,0,5,7
946,27,27,12,27,79,17,0,0,12,27
947,4,3,2,3,11,1,0,0,3,4
948,4,3,1,3,9,2,0,0,2,4
949,4,3,0,3,10,4,0,0,1,4
950,4,3,2,2,9,2,0,0,3,4
951,2,2,0,2,9,3,0,0,0,2
952,7,6,0,6,15,9,0,0,1,7
953,1,1,0,1,4,1,0,0,0,1
954,1,0,0,0,0,0,0,0,1,1
955,15,15,3,12,33,16,0,0,3,15
956,7,6,3,5,17,6,0,0,4,7
957,9,8,3,7,21,8,0,0,4,9
958,5,4,0,3,6,6,0,0,1,5
959,5,4,2,4,11,4,0,0,3,5
960,3,3,0,3,6,4,0,0,0,3
961,2,2,0,2,6,3,0,0,0,2
962,9,6,1,6,15,6,0,0,4,9
963,57,54,14,48,126,58,2,0,17,57
964,53,50,12,41,125,65,0,1,15,53
965,70,58,19,56,156,56,2,2,31,70
966,51,51,21,49,150,38,0,1,21,51
967,52,50,14,49,177,49,1,1,16,52
968,50,50,18,50,171,41,2,0,18,50
969,29,29,9,26,85,33,0,0,9,29
970,61,52,19,48,174,50,0,0,28,61
971,55,51,14,49,167,47,0,0,18,55
972,38,38,16,37,129,34,0,0,16,38
973,47,47,17,45,173,42,0,1,17,47
974,59,59,20,55,188,59,0,1,20,59
975,54,54,24,50,171,49,0,0,24,54
976,47,47,19,45,151,38,0,1,19,47
977,58,58,23,57,197,36,3,1,23,58
978,52,52,19,50,187,41,1,0,19,52
979,54,54,14,50,178,56,1,0,14,54
980,46,46,18,43,170,49,0,0,18,46
981,47,47,16,44,148,42,2,0,16,47
982,47,47,16,44,179,46,4,0,16,47
983,56,56,19,55,181,47,1,0,19,56
984,20,20,11,19,67,14,1,0,11,20
985,45,45,16,42,151,41,1,1,16,45
986,54,54,25,51,183,39,0,0,25,54
987,56,55,23,50,176,51,1,1,24,56
988,42,42,15,39,134,32,0,1,15,42
989,13,13,3,10,34,15,1,0,3,13
990,10,10,4,10,29,6,0,1,4,10
991,4,4,2,4,13,1,1,0,2,4
992,6,6,3,5,19,3,0,0,3,6
993,5,5,1,5,11,5,0,0,1,5
994,13,13,7,12,37,9,0,0,7,13
995,53,53,22,51,178,46,0,0,22,53
996,8,8,5,8,25,5,0,0,5,8
997,39,36,16,35,117,20,0,1,19,39
998,1,1,0,1,4,2,0,0,0,1
999,2,1,0,1,2,2,0,0,1,2
1000,3,2,1,2,6,2,0,0,2,3
1001,5,4,1,4,10,5,0,0,2,5
1002,23,23,4,23,70,26,1,0,4,23
1003,2,2,0,2,5,3,0,0,0,2
1004,5,4,2,4,15,3,0,0,3,5
1005,3,2,1,2,3,1,0,0,2,3
1006,3,2,0,2,3,2,0,0,1,3
1007,4,3,1,3,9,3,0,0,2,4
1008,3,2,0,1,2,3,0,0,1,3
1009,3,2,0,1,2,2,0,0,1,3
1010,3,2,1,2,6,1,0,0,2,3
1011,5,4,2,4,11,2,0,0,3,5
1012,6,5,0,4,12,8,0,0,1,6
1013,4,3,1,2,7,4,0,0,2,4
1014,9,8,1,7,21,10,0,0,2,9
1015,15,15,5,14,40,11,1,0,5,15
1016,11,11,3,9,24,13,0,0,3,11
1017,14,13,5,13,36,10,0,1,6,14
1018,11,11,2,10,31,13,0,0,2,11
1019,12,12,2,11,34,11,0,0,2,12
1020,11,11,5,10,33,9,0,0,5,11
1021,15,15,5,13,44,12,0,0,5,15
1022,9,9,1,6,28,12,0,0,1,9
1023,15,15,2,14,43,17,0,0,2,15
1024,44,44,10,38,138,48,0,1,10,44
1025,37,37,18,34,116,24,2,0,18,37
1026,3,3,0,3,7,3,0,1,0,3
1027,2,1,0,1,2,1,0,0,1,2
1028,8,6,0,5,9,9,0,0,2,8
1029,9,7,1,7,16,6,0,0,3,9
1030,4,3,1,3,6,3,0,0,2,4
1031,3,3,0,2,9,4,0,0,0,3
1032,5,5,1,5,15,4,0,1,1,5
1033,9,9,2,8,22,9,2,0,2,9
1034,18,18,2,16,39,18,1,0,2,18
1035,8,8,1,7,20,9,2,0,1,8
1036,15,15,6,15,41,13,0,0,6,15
1037,9,9,3,8,28,8,2,0,3,9
1038,7,7,1,7,23,11,0,0,1,7
1039,4,3,0,2,7,4,0,0,1,4
1040,4,3,0,3,8,3,0,0,1,4
1041,3,2,0,2,5,2,0,0,1,3
1042,4,3,1,2,8,4,0,0,2,4
1043,10,9,0,8,24,12,0,0,1,10
1044,16,16,4,13,47,20,0,0,4,16
1045,5,5,1,4,10,7,0,0,1,5
1046,13,13,4,13,33,10,0,1,4,13
1047,14,14,4,14,42,11,1,0,4,14
1048,10,9,1,9,27,11,0,0,2,10
1049,7,7,1,7,22,8,0,0,1,7
1050,2,1,0,0,1,2,0,0,1,2
1051,4,3,0,3,8,3,0,0,1,4
1052,10,8,0,6,18,11,0,0,2,10
1053,17,15,1,14,40,21,1,0,3,17
1054,7,7,2,5,13,5,3,1,2,7
1055,12,12,3,10,33,15,0,0,3,12
1056,7,7,2,6,16,6,0,0,2,7
1057,9,9,0,8,27,11,0,1,0,9
1058,10,10,6,9,27,7,0,0,6,10
1059,12,12,3,11,36,12,0,0,3,12
1060,9,9,2,9,24,9,0,0,2,9
1061,9,9,1,8,20,11,0,0,1,9
1062,8,6,0,5,12,9,0,0,2,8
1063,4,3,0,2,9,4,0,0,1,4
1064,5,4,1,2,6,8,0,0,2,5
1065,10,9,0,8,19,12,0,0,1,10
1066,14,14,4,13,39,12,0,2,4,14
1067,8,8,3,8,18,5,0,0,3,8
1068,12,12,1,12,35,15,0,0,1,12
1069,9,9,2,9,24,9,0,0,2,9
1070,7,7,1,7,26,6,0,2,1,7
1071,6,5,1,5,15,5,0,0,2,6
1072,8,6,0,5,12,9,0,0,2,8
1073,9,7,1,5,10,8,0,0,3,9
1074,3,2,0,2,5,1,1,0,1,3
1075,9,8,2,8,28,7,0,1,3,9
1076,14,14,2,11,33,14,1,1,2,14
1077,9,9,2,9,32,8,0,0,2,9
1078,8,8,1,6,21,10,2,1,1,8
1079,9,9,3,9,25,7,0,1,3,9
1080,9,9,2,9,25,8,0,0,2,9
1081,74,74,34,70,229,49,3,0,34,74
1082,54,54,22,52,178,42,1,0,22,54
1083,55,53,33,51,150,27,0,0,35,55
1084,47,44,20,44,135,30,1,0,23,47
1085,52,52,30,45,136,35,0,1,30,52
1086,25,25,13,25,70,15,0,0,13,25
1087,3,3,2,3,10,0,0,1,2,3
1088,55,54,21,53,156,40,5,0,22,55
1089,50,50,16,49,157,44,3,0,16,50
1090,48,48,20,48,148,33,1,1,20,48
1091,59,59,19,54,175,57,3,0,19,59
1092,41,38,17,36,120,36,0,1,20,41
1093,54,53,16,50,156,49,1,0,17,54
1094,39,38,14,34,106,40,0,0,15,39
1095,43,43,16,43,129,33,1,1,16,43
1096,53,53,18,53,173,46,1,1,18,53
1097,54,54,18,53,189,58,0,0,18,54
1098,54,54,13,54,180,51,2,0,13,54
1099,45,45,16,42,114,38,2,1,16,45
1100,55,54,17,53,204,51,2,0,18,55
1101,45,44,19,42,144,42,0,0,20,45
1102,51,50,16,46,181,50,0,0,17,51
1103,53,50,21,50,168,34,2,1,24,53
1104,58,56,22,50,170,52,2,1,24,58
1105,61,59,23,55,184,52,0,0,25,61
1106,14,14,7,13,42,14,0,0,7,14
1107,44,44,26,43,122,20,0,1,26,44
1108,37,37,14,32,100,29,2,0,14,37
1109,54,54,28,48,144,38,1,0,28,54
1110,51,50,24,43,139,36,3,0,25,51
1111,51,51,30,49,137,26,0,1,30,51
1112,53,53,22,50,153,34,2,0,22,53
1113,51,50,26,45,139,33,1,0,27,51
1114,51,51,28,47,144,33,0,0,28,51
1115,57,56,31,50,150,38,0,0,32,57
1116,57,57,31,55,182,36,1,0,31,57
1117,52,52,20,46,135,44,0,1,20,52
1118,53,52,13,46,145,53,1,1,14,53
1119,42,41,18,40,121,32,0,2,19,42
1120,26,26,11,25,74,18,0,0,11,26
1121,57,57,26,54,164,40,4,1,26,57
1122,18,18,9,16,50,14,0,0,9,18
1123,52,52,25,50,147,32,1,0,25,52
1124,59,59,23,53,159,50,1,0,23,59
1125,54,54,23,47,138,44,0,2,23,54
1126,50,50,18,46,135,40,3,0,18,50
1127,54,54,23,50,150,39,2,0,23,54
1128,47,47,24,45,117,25,2,0,24,47
1129,57,57,33,52,160,33,1,0,33,57
1130,52,52,25,46,143,37,1,0,25,52
1131,46,46,25,45,116,26,0,0,25,46
1132,43,43,13,40,118,34,1,0,13,43
1133,52,52,16,50,136,43,0,1,16,52
1134,54,54,24,50,153,37,2,1,24,54
1135,50,50,15,43,128,45,1,1,15,50
1136,53,53,26,50,165,34,0,0,26,53
1137,49,49,24,47,137,27,4,1,24,49
1138,21,21,9,20,56,12,1,0,9,21
1139,56,56,22,52,179,49,6,0,22,56
1140,6,6,4,5,18,3,0,0,4,6
1141,37,37,14,36,110,26,4,0,14,37
1142,12,12,6,10,34,10,0,0,6,12
1143,53,52,23,47,141,41,1,1,24,53
1144,57,57,27,55,183,40,0,0,27,57
1145,60,60,24,57,170,39,2,2,24,60
1146,50,50,21,45,147,36,0,0,21,50
1147,51,51,22,50,161,36,2,0,22,51
1148,17,17,4,15,49,22,0,0,4,17
1149,39,37,15,34,96,28,2,0,17,39
1150,53,53,22,49,147,43,0,0,22,53
1151,17,17,7,15,42,10,0,0,7,17
1152,23,23,8,20,62,18,2,1,8,23
1153,7,7,2,7,23,5,0,0,2,7
1154,50,50,25,45,148,36,0,1,25,50
1155,38,38,18,36,113,26,1,0,18,38
1156,42,42,14,40,105,31,0,0,14,42
1157,8,8,4,8,26,5,0,0,4,8
1158,27,27,11,27,77,22,0,0,11,27
1159,25,25,11,25,67,16,0,0,11,25
1160,30,30,11,26,79,34,0,0,11,30
1161,27,27,10,23,67,22,2,1,10,27
1162,21,21,10,19,55,17,0,0,10,21
1163,32,32,13,29,97,27,1,0,13,32
1164,17,17,7,17,53,12,1,0,7,17
1165,26,26,12,25,78,18,0,0,12,26
1166,7,7,3,6,17,6,0,0,3,7
1167,30,30,13,29,82,21,0,0,13,30
1168,56,56,23,54,152,41,0,0,23,56
1169,49,49,29,48,125,25,0,0,29,49
1170,59,59,25,57,161,43,0,2,25,59
1171,23,23,14,23,66,11,0,0,14,23
1172,5,5,1,5,17,5,0,0,1,5
1173,28,28,12,27,87,21,3,0,12,28
1174,10,10,3,9,29,10,0,0,3,10
1175,18,16,9,16,50,7,1,1,11,18
1176,20,19,5,17,53,15,3,0,6,20
1177,60,59,30,55,157,30,1,4,31,60
1178,48,43,19,37,106,26,3,1,24,48
1179,13,13,5,12,37,11,0,0,5,13
1180,44,43,23,42,138,25,2,0,24,44
1181,56,56,16,53,157,51,3,0,16,56
1182,53,53,13,50,173,58,2,0,13,53
1183,55,55,19,49,163,45,7,2,20,55
1184,36,36,16,33,108,30,0,1,16,36
1185,52,52,16,47,156,54,2,1,16,52
1186,51,50,17,43,135,48,2,1,18,51
1187,40,40,25,39,116,19,0,0,25,40
1188,52,52,16,48,176,44,2,0,16,52
1189,60,60,30,56,185,43,2,1,30,60
1190,43,43,12,39,119,38,2,1,12,43
1191,54,54,17,49,149,56,1,0,17,54
1192,49,49,16,45,145,47,1,0,16,49
1193,48,46,16,40,147,42,1,0,18,48
1194,51,51,24,47,134,36,2,0,24,51
1195,53,51,18,46,132,41,1,0,20,53
1196,42,41,12,36,147,50,1,1,13,42
1197,58,56,14,54,168,58,2,1,16,58
1198,58,57,11,50,158,67,4,0,12,58
1199,29,29,7,26,102,32,1,0,7,29
1200,38,38,16,34,111,36,1,0,16,38
1201,29,28,10,26,76,26,0,0,11,29
1202,45,45,18,41,144,33,2,1,18,45
1203,52,50,22,47,162,36,1,0,24,52
1204,43,43,9,40,141,48,2,0,9,43
1205,38,38,15,37,117,28,0,0,15,38
1206,44,42,12,41,125,41,0,1,14,44
1207,56,54,23,52,158,36,1,0,25,56
1208,31,30,13,27,92,22,2,0,14,31
1209,43,41,17,39,127,31,0,3,19,43
1210,46,46,10,43,145,43,4,0,10,46
1211,38,37,13,35,122,28,2,0,14,38
1212,39,37,10,35,123,31,4,0,12,39
1213,43,43,18,42,121,34,0,0,18,43
1214,52,52,16,50,160,51,2,0,16,52
1215,53,51,15,44,145,60,1,0,17,53
1216,27,26,10,24,75,20,2,0,11,27
1217,2,2,0,1,3,3,0,0,0,2
1218,6,6,3,6,21,2,0,1,3,6
1219,34,34,10,30,95,29,2,0,10,34
1220,5,5,2,5,14,4,0,0,2,5
1221,5,5,3,4,12,2,0,0,3,5
1222,7,7,4,7,22,3,1,0,4,7
1223,5,5,4,4,15,1,0,0,4,5
1224,18,18,5,17,47,15,2,0,5,18
1225,4,4,1,4,9,3,0,0,1,4
1226,16,16,6,14,45,15,0,0,6,16
1227,5,5,1,4,14,6,0,0,1,5
1228,28,28,7,24,71,28,0,0,7,28
1229,1,1,0,1,2,1,0,0,0,1
1230,5,5,1,3,12,8,0,0,1,5
1231,11,11,8,11,36,4,0,0,8,11
1232,53,53,23,51,159,39,3,0,23,53
1233,15,15,11,15,43,4,0,1,11,15
1234,9,9,3,7,18,7,0,1,3,9
1235,7,7,2,7,19,7,1,0,2,7
1236,7,7,2,6,21,6,0,0,2,7
1237,8,8,1,7,16,9,0,0,1,8
1238,5,5,3,5,15,3,0,0,3,5
1239,13,13,6,12,37,10,0,0,6,13
1240,14,14,9,13,34,5,1,0,9,14
1241,3,3,3,3,8,0,0,0,3,3
1242,20,20,10,18,60,12,1,1,10,20
1243,59,59,21,52,153,48,4,0,21,59
1244,36,36,16,34,101,30,0,1,16,36
1245,32,32,12,29,85,22,0,0,12,32
1246,46,46,17,42,136,39,1,1,17,46
1247,50,50,18,47,127,43,0,0,18,50
1248,49,49,23,49,149,28,1,1,23,49
1249,53,53,10,46,140,67,1,0,10,53
1250,31,31,8,27,79,31,2,0,8,31
1251,41,41,13,37,113,38,0,1,13,41
1252,40,40,13,35,109,35,2,1,13,40
