line,words,marked_words,word_ax,word_p50,mark_hit,mark_wrong,mark_missed,mark_extra,der_collapse_ok,der_words
631,20,14,0,6,18,22,6,0,6,20
632,14,13,0,7,23,9,13,2,1,14
633,114,100,3,49,158,135,36,2,17,114
634,9,7,1,2,10,9,5,0,3,9
635,103,92,3,65,182,90,43,4,13,103
636,200,185,8,95,282,208,77,6,23,200
637,4,3,0,2,6,3,2,0,1,4
638,40,39,5,23,64,38,13,1,6,40
639,21,13,1,8,28,25,3,0,9,21
640,264,214,11,116,338,241,94,5,61,264
641,103,77,6,41,118,88,45,1,32,103
642,100,88,5,43,142,109,39,2,17,100
643,20,18,1,7,26,23,10,0,3,20
644,16,12,1,5,20,9,9,0,5,16
645,75,64,4,40,98,68,27,3,15,75
646,7,6,1,3,10,9,0,0,2,7
647,65,53,4,28,91,70,16,1,15,65
648,35,31,3,18,44,30,15,2,6,35
649,29,26,2,17,40,31,11,0,5,29
650,6,4,0,2,8,6,2,0,2,6
651,72,60,6,29,93,76,14,1,18,72
652,5,5,0,1,2,8,1,0,0,5
653,64,58,4,30,87,54,32,3,10,64
654,107,102,4,52,157,141,37,2,9,107
655,13,7,0,2,12,8,8,0,6,13
656,3,1,0,1,2,2,0,0,2,3
657,236,212,16,129,335,233,68,7,40,236
658,30,21,2,13,28,23,6,0,11,30
659,28,24,1,12,33,33,9,0,5,28
660,101,93,8,57,144,104,32,6,14,101
661,129,111,10,65,177,142,26,1,28,129
662,82,68,2,34,111,88,26,7,10,82
663,11,7,1,4,9,4,5,0,5,11
664,59,50,3,23,78,46,27,0,12,59
665,34,27,0,15,54,36,16,0,7,34
666,29,28,1,14,34,21,22,0,2,29
667,100,84,4,45,128,77,54,3,20,100
668,141,120,5,58,173,141,37,10,25,141
669,28,26,2,12,36,20,18,1,4,28
670,92,79,3,40,110,92,33,1,16,92
671,30,27,1,12,35,37,7,0,4,30
672,19,14,0,6,19,14,10,0,5,19
673,77,56,3,27,83,60,29,0,24,77
674,69,64,4,34,90,81,19,2,9,69
675,19,15,1,6,26,19,12,0,5,19
676,57,46,1,27,82,53,17,1,12,57
677,91,78,9,45,131,77,30,0,22,91
678,118,108,2,61,160,127,37,7,9,118
679,14,13,1,10,23,9,9,0,2,14
680,20,18,1,8,27,22,4,0,3,20
681,152,142,10,80,221,153,53,4,19,152
682,11,9,1,6,15,10,4,1,3,11
683,111,99,3,59,163,123,27,3,15,111
684,27,22,1,11,35,30,8,1,6,27
685,47,40,1,18,57,41,30,1,8,47
686,19,17,1,9,30,19,10,0,3,19
687,164,123,13,61,181,162,28,2,54,164
688,31,28,1,12,41,35,14,1,4,31
689,127,104,5,50,152,133,49,2,28,127
690,24,18,3,11,29,21,4,0,9,24
691,9,7,1,5,12,7,1,0,3,9
692,26,21,3,14,39,26,3,0,8,26
693,14,12,0,8,22,7,9,1,2,14
694,33,30,2,20,53,34,17,0,5,33
695,20,13,3,5,24,14,5,4,8,20
696,51,42,1,22,60,39,33,2,10,51
697,19,14,1,6,19,17,8,1,6,19
698,123,116,4,58,173,163,42,4,9,123
699,144,130,10,64,170,142,46,3,24,144
700,14,9,3,7,19,9,1,0,8,14
701,40,34,5,15,49,44,8,0,11,40
702,195,160,13,69,237,200,57,2,48,195
703,19,12,2,9,23,9,4,0,9,19
704,2,1,0,0,2,1,1,0,1,2
705,26,24,2,13,41,37,6,0,4,26
706,44,37,3,18,47,34,17,1,10,44
707,23,15,3,5,21,20,6,0,11,23
708,18,13,0,8,28,19,4,0,5,18
709,98,95,6,46,137,95,40,4,9,98
710,24,15,0,9,19,14,10,0,9,24
711,12,9,1,5,16,9,4,0,4,12
712,5,1,0,1,2,0,1,0,4,5
713,77,65,6,32,107,92,24,0,18,77
714,17,11,1,9,16,5,9,0,7,17
715,5,1,0,0,2,2,0,0,4,5
716,179,167,11,84,247,192,62,8,23,179
717,49,42,3,26,69,54,4,2,10,49
718,4,3,0,1,6,2,2,0,1,4
719,8,7,0,3,13,9,2,0,1,8
720,94,90,5,47,165,96,43,1,9,94
721,5,4,0,2,4,4,2,0,1,5
722,10,8,0,4,11,10,2,0,2,10
723,11,7,0,1,7,3,12,0,4,11
724,55,45,2,22,60,67,12,1,12,55
725,91,81,6,47,123,100,22,2,16,91
726,4,3,0,2,6,1,3,0,1,4
727,28,24,1,11,32,27,10,3,5,28
728,11,10,0,4,18,15,2,1,1,11
729,14,8,1,3,20,16,0,0,7,14
730,85,71,7,38,115,64,46,2,21,85
731,41,32,4,19,48,37,4,0,13,41
732,16,10,1,4,15,13,3,1,7,16
733,18,13,0,8,24,16,3,0,5,18
734,110,94,5,54,156,106,33,1,21,110
735,35,30,4,18,50,33,13,1,8,35
736,41,32,0,13,42,27,25,3,9,41
737,146,135,12,79,219,144,45,6,22,146
738,20,18,1,11,24,15,8,1,3,20
739,23,19,0,6,24,15,19,1,4,23
740,32,27,0,11,32,34,9,0,5,32
741,7,5,1,3,7,5,3,0,3,7
742,125,94,12,49,140,101,36,8,36,125
743,30,22,2,13,33,22,9,1,9,30
744,4,3,0,3,9,4,0,0,1,4
745,49,41,3,21,60,45,18,0,11,49
746,17,12,0,6,20,15,9,0,5,17
747,15,12,1,5,15,11,6,0,4,15
748,9,5,1,3,10,4,3,0,5,9
749,17,16,1,6,17,17,17,0,2,17
750,36,30,0,17,43,24,20,3,6,36
751,14,9,1,7,16,10,2,1,5,14
752,83,63,10,37,102,63,32,1,29,83
753,152,134,14,84,230,161,45,3,32,152
754,18,13,0,4,21,12,12,0,5,18
755,23,20,1,9,28,25,10,1,4,23
756,54,45,4,27,63,54,10,1,13,54
757,60,57,5,31,95,82,17,2,8,60
758,38,35,1,15,46,25,31,1,4,38
759,75,72,7,32,97,69,38,0,10,75
760,10,8,1,6,13,7,4,1,3,10
761,11,7,1,3,11,7,5,0,5,11
762,64,57,6,40,113,63,22,2,13,64
763,29,26,2,13,40,16,29,0,5,29
764,36,31,1,14,48,39,19,0,6,36
765,39,34,1,16,57,31,29,2,4,39
766,244,213,12,118,330,243,114,8,43,244
767,6,5,0,3,11,5,3,0,1,6
768,93,69,7,33,103,78,27,0,31,93
769,12,7,0,3,12,5,8,1,4,12
770,12,10,1,5,14,10,5,0,3,12
771,65,58,3,32,80,66,23,1,10,65
772,38,28,2,14,35,29,13,2,10,38
773,15,9,1,5,18,14,0,1,7,15
774,10,10,0,5,17,8,7,0,0,10
775,46,44,2,32,73,45,18,0,4,46
776,53,46,0,23,67,64,12,4,7,53
777,48,36,1,22,59,44,14,0,13,48
778,24,17,2,11,24,16,5,0,9,24
779,51,48,1,23,84,60,28,0,4,51
780,95,88,6,48,142,91,38,2,13,95
781,47,40,4,22,55,36,27,0,11,47
782,28,28,2,16,50,30,9,0,2,28
783,37,30,2,14,50,42,9,1,9,37
784,16,15,1,11,26,18,4,0,2,16
785,31,28,0,12,43,40,16,0,3,31
786,13,11,0,6,21,14,7,0,2,13
787,39,33,3,15,45,33,16,0,9,39
788,174,161,10,104,259,165,77,4,23,174
789,29,26,0,12,44,41,12,0,3,29
790,72,57,5,39,100,58,21,1,20,72
791,40,33,1,14,36,21,30,2,5,40
792,122,111,7,63,192,133,41,4,18,122
793,70,54,3,23,81,63,34,0,19,70
794,31,27,1,12,36,28,14,1,4,31
795,26,24,4,13,39,24,7,0,6,26
796,21,17,1,8,26,21,14,0,5,21
797,13,9,1,5,12,4,11,0,5,13
798,4,4,0,2,9,1,9,0,0,4
799,15,10,2,8,18,5,9,0,7,15
800,12,7,1,2,11,12,1,0,6,12
801,34,33,2,20,68,36,22,1,3,34
802,39,33,3,20,50,44,3,2,9,39
803,18,15,1,8,22,19,4,2,4,18
804,23,20,1,12,28,18,13,0,3,23
805,13,11,0,4,23,20,2,0,2,13
806,27,24,2,10,33,36,8,0,5,27
807,45,34,0,22,55,29,28,2,10,45
808,17,9,0,3,14,10,7,1,8,17
809,7,5,0,2,5,8,1,0,2,7
810,39,37,2,18,53,55,7,1,4,39
811,6,6,0,3,8,7,3,1,0,6
812,21,14,0,5,22,23,1,1,7,21
813,40,36,5,17,52,43,11,2,7,40
814,30,24,3,15,32,28,7,0,9,30
815,24,20,0,13,32,21,6,0,4,24
816,3,2,0,1,5,3,0,0,1,3
817,26,16,2,10,28,14,5,0,12,26
818,60,54,2,28,85,63,31,0,8,60
819,18,17,1,6,19,18,16,1,0,18
820,6,5,0,2,7,8,4,0,1,6
821,82,75,4,35,114,78,42,1,11,82
822,181,163,13,91,238,170,78,5,30,181
823,21,15,1,9,24,14,9,0,7,21
824,21,17,0,11,29,23,8,0,4,21
825,138,134,6,62,198,165,54,5,9,138
826,22,19,1,17,44,26,1,1,4,22
827,253,175,5,91,268,196,97,2,83,253
828,33,27,2,12,41,32,8,1,8,33
829,65,57,4,30,79,58,25,3,12,65
830,40,31,0,13,36,48,8,0,9,40
831,25,19,1,7,27,23,8,0,7,25
832,59,50,5,29,81,63,11,2,14,59
833,325,305,21,168,477,337,114,3,41,325
834,22,18,0,11,28,22,4,1,4,22
835,60,54,1,31,81,69,20,3,7,60
836,5,4,1,3,8,3,1,0,2,5
837,16,11,0,6,18,12,5,1,5,16
838,11,6,1,5,11,8,0,0,6,11
839,22,19,0,7,20,30,8,0,3,22
840,15,10,0,6,14,8,6,0,5,15
841,12,11,0,7,19,14,3,1,1,12
842,19,15,2,12,28,12,6,1,6,19
843,12,10,0,6,17,14,1,0,2,12
844,411,379,23,231,600,400,120,12,54,411
845,251,231,18,145,390,251,62,18,37,251
846,92,76,2,39,119,85,48,3,18,92
847,36,29,4,13,43,38,10,2,11,36
848,278,213,19,113,345,243,87,11,77,278
849,20,17,1,10,21,15,9,0,4,20
850,4,4,0,2,7,1,6,0,0,4
851,11,7,0,5,10,5,5,0,4,11
852,49,40,3,24,60,36,20,2,12,49
853,15,11,0,6,22,12,5,0,4,15
854,141,124,8,55,174,156,49,2,25,141
855,32,28,1,16,52,41,9,0,5,32
856,30,18,1,9,30,27,5,0,13,30
857,23,17,2,12,27,18,1,0,8,23
858,79,65,4,30,88,91,16,1,17,79
859,84,79,5,43,124,75,46,1,10,84
860,97,89,4,39,119,84,64,0,12,97
861,66,50,1,31,84,58,14,2,16,66
862,28,25,2,16,38,24,15,1,5,28
863,16,13,0,4,20,15,12,0,3,16
864,62,57,1,31,81,55,31,1,6,62
865,14,9,0,3,10,18,3,0,5,14
866,7,5,0,1,5,4,5,0,2,7
867,6,4,0,2,5,5,3,0,2,6
868,12,7,0,3,10,10,2,0,5,12
869,13,10,0,6,14,7,9,0,3,13
870,44,34,4,23,66,37,12,1,14,44
871,23,15,2,8,22,10,17,1,10,23
872,12,8,0,5,16,12,3,0,4,12
873,24,23,1,17,42,32,2,1,2,24
874,7,2,0,1,3,2,2,0,5,7
875,92,84,5,50,118,94,33,3,12,92
876,67,61,7,31,83,61,18,1,13,67
877,53,47,2,19,69,54,22,0,8,53
878,15,12,1,5,18,9,14,0,4,15
879,40,34,0,17,47,35,22,0,6,40
880,48,43,2,23,78,57,11,1,7,48
881,24,23,1,12,41,34,6,0,2,24
882,143,132,6,72,213,163,61,3,17,143
883,121,97,12,56,153,88,51,4,36,121
884,19,17,0,6,22,16,13,0,2,19
885,75,69,3,35,108,75,35,0,9,75
886,21,19,3,11,30,24,2,2,5,21
887,10,7,0,2,14,4,10,0,3,10
888,42,36,6,22,63,44,6,1,11,42
889,153,134,12,70,230,156,46,5,31,153
890,21,15,1,13,24,10,7,0,7,21
891,14,12,2,8,17,12,0,1,4,14
892,123,107,6,48,162,124,60,1,22,123
893,19,14,1,7,21,16,5,0,6,19
894,89,78,5,44,141,98,41,1,16,89
895,237,211,16,107,260,219,79,12,42,237
896,14,10,0,3,19,12,14,0,4,14
897,26,23,2,16,41,32,6,0,5,26
898,16,13,1,9,21,10,7,0,4,16
899,208,167,10,83,252,199,68,7,47,208
900,12,11,1,4,17,12,9,0,2,12
901,49,41,4,20,68,46,19,1,11,49
902,120,109,7,53,167,119,50,2,18,120
903,20,16,2,7,21,12,11,0,6,20
904,34,29,0,12,41,28,24,1,5,34
905,10,9,0,5,17,12,5,0,1,10
906,33,26,1,16,46,35,13,0,8,33
907,40,38,2,21,55,36,21,0,4,40
908,85,78,1,42,129,87,37,1,8,85
909,39,32,1,14,46,35,15,1,8,39
910,46,39,4,28,71,33,16,3,10,46
911,19,15,2,8,28,18,4,0,6,19
912,6,5,0,3,6,4,4,0,1,6
913,28,24,2,12,36,31,8,2,4,28
914,14,12,1,9,27,11,5,0,3,14
915,37,31,1,14,40,31,19,0,7,37
916,18,16,2,7,18,27,1,1,4,18
917,106,84,4,39,125,84,46,1,26,106
918,14,10,1,6,17,8,4,1,5,14
919,24,17,0,9,30,20,8,0,7,24
920,83,74,10,41,111,95,13,1,18,83
921,8,3,0,2,5,2,2,1,5,8
922,26,16,0,12,34,24,4,0,10,26
923,5,5,0,3,8,7,1,1,0,5
924,128,114,11,63,180,123,35,1,25,128
925,18,16,2,10,28,20,6,0,4,18
926,8,6,0,3,12,4,7,0,2,8
927,82,74,3,34,110,107,19,1,11,82
928,13,9,0,3,12,12,5,0,4,13
929,11,6,1,4,11,6,0,1,6,11
930,23,22,1,6,20,23,15,0,2,23
931,207,178,5,94,287,218,74,3,34,207
932,4,2,0,0,2,5,0,0,2,4
933,56,45,4,24,62,51,22,0,15,56
934,116,105,11,61,157,125,23,9,21,116
935,4,3,0,2,5,4,3,0,1,4
936,11,2,0,1,5,3,1,0,9,11
937,24,18,1,10,25,17,4,0,7,24
938,6,3,1,2,5,2,1,0,4,6
939,38,33,3,14,42,38,11,1,8,38
940,8,7,0,5,11,6,3,0,1,8
941,16,12,0,7,18,12,9,1,4,16
942,14,12,0,4,16,14,7,0,2,14
943,38,33,1,15,46,44,15,1,5,38
944,8,7,0,5,12,6,3,0,1,8
945,41,31,2,19,50,39,8,1,12,41
946,29,23,1,13,34,24,12,0,7,29
947,41,35,1,21,56,38,14,0,7,41
948,15,9,2,7,17,7,4,2,7,15
949,16,11,0,5,19,12,13,0,5,16
950,14,11,0,7,23,19,1,0,3,14
951,33,27,1,14,42,39,2,2,7,33
952,55,49,5,31,74,48,23,0,11,55
953,63,55,3,23,76,57,32,0,11,63
954,5,4,1,1,5,7,0,0,2,5
955,26,23,2,13,34,23,12,1,5,26
956,30,20,1,6,29,25,10,5,7,30
957,41,34,5,18,51,41,7,1,12,41
958,52,44,4,24,75,48,18,1,12,52
959,16,11,0,7,22,8,7,2,5,16
960,11,6,0,5,12,6,3,2,3,11
961,16,13,1,8,25,16,3,0,4,16
962,45,42,4,27,74,38,17,1,7,45
963,17,16,2,8,26,20,5,0,3,17
964,202,192,8,84,284,247,93,1,18,202
965,89,64,3,34,99,81,33,0,28,89
966,18,13,0,4,15,7,17,0,5,18
967,4,3,0,1,5,2,3,0,1,4
968,61,49,1,21,73,58,26,2,13,61
969,44,37,3,19,58,40,14,1,9,44
970,19,14,1,10,24,16,0,2,6,19
971,24,18,1,12,32,15,12,0,7,24
972,210,195,10,108,316,218,89,2,25,210
973,19,18,1,8,21,21,11,0,2,19
974,5,4,0,3,10,2,6,0,1,5
975,65,51,5,26,84,69,14,4,17,65
976,115,105,3,58,179,124,48,2,13,115
977,8,7,0,1,7,10,3,0,1,8
978,7,2,0,1,2,2,1,0,5,7
979,17,10,0,3,13,14,4,0,7,17
980,219,205,5,106,270,231,92,6,17,219
981,95,71,7,36,101,87,35,2,30,95
982,53,39,4,20,59,47,16,0,18,53
983,15,12,1,9,17,7,8,1,3,15
984,13,12,1,3,14,11,7,0,2,13
985,12,8,0,4,11,14,0,0,4,12
986,34,29,1,15,51,43,15,0,6,34
987,17,15,1,7,19,18,6,0,3,17
988,184,153,11,81,251,161,84,1,42,184
989,39,33,0,17,49,31,21,0,6,39
990,76,61,4,38,105,66,24,7,17,76
991,6,2,0,0,2,4,0,0,4,6
992,46,38,1,18,58,34,35,1,9,46
993,33,17,1,10,26,20,5,0,17,33
994,138,107,8,61,188,136,28,5,37,138
995,200,187,18,88,275,202,92,3,31,200
996,4,2,0,1,3,1,3,0,2,4
997,73,60,4,29,82,72,24,0,17,73
998,103,82,5,42,121,103,25,3,26,103
999,17,14,0,9,21,11,9,0,3,17
1000,168,151,12,81,236,166,66,3,29,168
1001,129,127,7,66,187,132,54,3,9,129
1002,14,9,0,4,11,8,4,1,5,14
1003,14,13,2,7,17,16,0,1,3,14
1004,23,22,0,9,31,32,6,0,1,23
1005,218,191,16,103,281,202,67,5,43,218
1006,20,20,1,14,37,17,12,0,1,20
1007,81,76,6,40,119,83,28,0,11,81
1008,24,20,2,10,29,24,5,0,6,24
1009,13,7,1,3,13,9,3,0,7,13
1010,17,11,1,6,18,11,3,0,7,17
1011,18,16,1,7,24,22,6,1,2,18
1012,3,1,0,1,2,1,0,0,2,3
1013,83,72,8,39,108,78,35,1,19,83
1014,25,22,1,13,35,26,3,2,4,25
1015,14,12,2,8,22,12,1,1,4,14
1016,38,32,2,14,45,34,17,0,8,38
1017,7,6,0,3,7,9,1,1,1,7
1018,14,12,0,8,22,11,5,1,2,14
1019,16,12,2,5,17,14,5,0,6,16
1020,31,28,3,18,50,28,12,1,6,31
1021,111,98,10,53,154,107,32,4,23,111
1022,23,15,1,9,27,16,6,0,9,23
1023,114,106,4,63,179,132,29,7,12,114
1024,55,49,0,27,70,52,25,0,6,55
1025,14,10,1,6,16,7,7,0,5,14
1026,56,51,2,27,70,66,17,0,7,56
1027,37,36,3,18,51,45,6,3,4,37
1028,28,22,2,7,36,32,8,0,8,28
1029,31,24,4,15,38,28,3,1,11,31
1030,44,28,5,14,45,28,12,3,19,44
1031,15,11,0,4,12,12,4,0,4,15
1032,15,10,1,5,15,11,1,0,6,15
1033,19,18,0,11,35,21,14,1,1,19
1034,21,20,1,12,34,21,9,2,2,21
1035,79,68,1,43,96,91,12,2,11,79
1036,11,7,0,1,8,13,4,0,4,11
1037,17,11,1,5,13,14,4,1,6,17
1038,29,22,1,14,37,13,20,1,8,29
1039,6,6,0,2,8,6,3,0,0,6
1040,7,6,0,2,10,9,3,0,1,7
1041,12,11,1,7,19,11,2,0,2,12
1042,31,28,2,15,45,29,16,0,5,31
1043,64,58,4,30,78,54,28,0,10,64
1044,11,10,0,4,13,12,7,0,1,11
1045,73,69,4,37,102,65,38,0,8,73
1046,47,38,4,28,63,36,14,2,12,47
1047,9,7,1,3,8,9,3,0,3,9
1048,14,9,0,6,17,10,4,0,5,14
1049,43,37,1,14,57,48,12,2,7,43
1050,11,10,0,6,19,12,8,0,1,11
1051,88,75,2,44,114,86,23,5,15,88
1052,25,21,1,9,34,24,10,1,5,25
1053,26,19,1,8,29,19,11,0,8,26
1054,80,62,5,35,93,80,20,3,23,80
1055,25,22,0,9,36,29,16,1,3,25
1056,5,4,0,4,7,3,1,0,1,5
1057,59,58,5,34,89,70,28,0,6,59
1058,8,8,1,3,9,10,0,0,1,8
1059,55,50,2,24,75,60,26,3,7,55
1060,6,3,0,0,3,5,2,0,3,6
1061,54,51,4,30,92,62,17,1,7,54
1062,168,140,10,76,249,186,28,4,38,168
1063,40,34,3,26,62,33,10,2,8,40
1064,94,78,6,43,132,84,43,1,22,94
1065,14,11,0,6,20,11,8,0,3,14
1066,12,11,0,6,17,15,4,0,1,12
1067,23,18,2,6,26,16,12,2,7,23
1068,60,50,4,19,61,60,14,4,10,60
1069,7,6,2,3,11,8,0,0,3,7
1070,53,46,1,14,62,40,43,1,8,53
1071,27,24,1,12,31,25,11,0,4,27
1072,53,46,3,27,79,38,26,1,10,53
1073,173,144,14,81,236,172,47,4,43,173
1074,13,8,0,4,12,9,2,1,5,13
1075,15,12,1,5,18,13,5,1,4,15
1076,58,52,4,30,84,63,21,0,9,58
1077,5,3,0,2,3,2,3,0,2,5
1078,10,6,0,3,12,9,3,1,4,10
1079,44,40,5,23,76,39,26,0,8,44
1080,142,119,9,62,179,137,41,8,30,142
1081,457,420,16,262,640,494,97,16,49,457
1082,41,38,2,19,56,44,16,2,5,41
1083,4,3,0,2,5,5,0,0,1,4
1084,31,25,0,16,54,34,7,0,6,31
1085,4,4,1,3,8,1,2,0,1,4
1086,121,110,5,55,171,145,27,3,16,121
1087,167,147,16,77,258,162,74,0,36,167
1088,17,13,1,7,21,12,10,0,5,17
1089,5,4,0,1,5,4,4,0,1,5
1090,29,24,2,11,29,26,14,0,7,29
1091,5,1,1,1,4,0,0,0,5,5
1092,26,23,2,11,37,27,6,1,5,26
1093,6,2,0,0,2,5,0,0,4,6
1094,93,71,3,28,100,68,66,1,25,93
1095,30,26,0,14,43,29,15,2,4,30
1096,1,1,0,0,2,2,0,0,0,1
1097,75,58,1,37,84,60,21,2,18,75
1098,18,17,0,13,33,24,3,0,1,18
1099,99,94,9,59,175,121,22,1,14,99
1100,70,56,4,26,78,50,43,1,18,70
1101,47,42,2,23,69,46,19,0,7,47
1102,54,52,5,29,91,62,22,2,7,54
1103,84,63,4,28,92,68,43,0,25,84
1104,40,36,2,17,54,39,16,0,6,40
1105,13,10,0,7,21,6,8,0,3,13
1106,61,56,4,34,94,67,25,0,9,61
1107,12,11,0,6,15,11,5,0,1,12
1108,11,7,0,2,9,11,3,0,4,11
1109,10,5,1,3,4,4,0,1,6,10
1110,28,22,1,13,36,26,6,2,5,28
1111,15,11,0,6,18,13,4,0,4,15
1112,261,230,15,125,349,267,96,10,43,261
1113,26,25,1,13,34,27,7,0,2,26
1114,16,10,0,5,18,17,0,0,6,16
1115,8,4,0,2,5,3,4,1,4,8
1116,25,20,2,13,37,24,5,0,7,25
1117,54,48,2,23,70,53,28,0,8,54
1118,101,97,8,48,136,96,45,4,12,101
1119,16,9,1,6,15,6,7,0,8,16
1120,33,24,5,10,30,25,15,0,14,33
1121,97,60,7,32,94,63,37,0,44,97
1122,46,31,0,12,35,41,13,0,15,46
1123,11,8,0,5,13,13,2,0,3,11
1124,27,21,2,12,34,21,12,0,8,27
1125,21,10,2,6,18,14,5,2,11,21
1126,4,3,0,1,4,2,3,0,1,4
1127,33,27,1,18,52,32,11,0,7,33
1128,15,11,0,4,14,12,9,0,4,15
1129,29,25,2,14,36,29,5,0,6,29
1130,41,33,2,14,41,34,16,1,10,41
1131,82,58,5,33,109,58,29,0,29,82
1132,112,102,6,51,157,137,22,2,16,112
1133,6,4,0,2,6,4,1,0,2,6
1134,38,34,2,17,47,44,9,0,4,38
1135,261,236,18,135,370,253,85,21,43,261
1136,21,17,5,10,28,9,16,0,9,21
1137,8,7,0,2,10,8,6,0,1,8
1138,36,32,5,18,51,37,9,0,9,36
1139,55,46,5,25,83,49,22,1,14,55
1140,10,9,0,5,10,8,7,0,1,10
1141,7,6,0,1,10,10,4,0,1,7
1142,8,3,0,2,5,4,2,0,5,8
1143,60,56,6,37,96,54,20,1,9,60
1144,58,50,5,29,87,53,21,1,13,58
1145,29,25,1,15,40,25,10,0,5,29
1146,34,25,3,16,39,34,6,0,12,34
1147,199,180,9,107,283,184,76,3,28,199
1148,40,28,2,15,33,22,18,2,14,40
1149,18,16,1,9,29,25,3,0,2,18
1150,264,225,13,119,336,268,108,2,52,264
1151,152,135,8,74,218,145,55,5,23,152
1152,141,124,5,69,206,146,59,8,20,141
1153,15,12,1,3,11,9,9,0,4,15
1154,14,11,3,7,22,12,4,0,6,14
1155,95,62,7,33,96,76,19,2,40,95
1156,58,43,2,19,68,57,15,2,17,58
1157,138,114,12,67,191,101,81,6,36,138
1158,102,96,4,52,151,102,44,1,10,102
1159,50,42,3,20,61,53,22,1,10,50
1160,83,74,3,42,104,92,14,1,12,83
1161,65,49,3,23,84,50,36,1,19,65
1162,43,33,3,13,48,43,10,0,13,43
1163,27,21,3,8,32,29,4,1,9,27
1164,8,6,1,3,8,8,1,0,3,8
1165,78,73,7,38,113,101,24,1,12,78
1166,9,5,1,3,8,6,1,0,5,9
1167,18,16,0,10,32,22,5,0,2,18
1168,25,24,2,8,30,31,10,1,3,25
1169,280,244,19,136,355,259,86,4,55,280
1170,17,11,0,9,26,12,6,0,6,17
1171,88,75,8,52,123,74,20,3,21,88
1172,39,28,5,12,44,35,7,1,16,39
1173,20,19,1,9,28,18,16,1,2,20
1174,55,49,2,32,86,52,23,0,8,55
1175,94,82,5,47,132,99,20,3,17,94
1176,22,17,2,9,22,13,10,1,7,22
1177,12,11,3,6,19,11,2,0,4,12
1178,5,3,0,0,5,5,3,0,2,5
1179,9,8,0,5,16,9,2,0,1,9
1180,91,85,2,37,113,104,46,2,8,91
1181,6,4,1,2,7,4,4,0,3,6
1182,90,76,10,44,121,70,36,3,24,90
1183,10,6,0,5,19,8,2,0,4,10
1184,12,9,1,5,16,10,2,0,4,12
1185,10,7,0,2,9,5,11,2,1,10
1186,8,6,0,4,11,8,4,0,2,8
1187,63,53,5,30,81,54,24,1,15,63
1188,17,12,0,5,18,17,5,0,5,17
1189,94,84,9,45,135,108,24,3,19,94
1190,46,42,2,18,60,59,16,1,6,46
1191,27,25,2,16,43,28,4,2,4,27
1192,16,12,0,6,16,13,6,1,4,16
1193,43,25,0,12,31,32,12,1,18,43
1194,97,66,5,32,89,76,24,1,36,97
1195,31,26,1,14,39,32,15,0,6,31
1196,64,49,4,25,79,54,21,1,19,64
1197,78,77,5,43,142,79,51,0,6,78
1198,71,60,4,35,101,64,34,1,15,71
1199,13,12,1,5,18,22,3,0,2,13
1200,74,63,1,38,93,74,17,3,12,74
1201,41,38,4,29,77,32,22,1,6,41
1202,59,44,2,25,55,67,8,1,17,59
1203,36,27,2,17,46,29,7,2,11,36
1204,34,19,2,11,35,20,12,4,13,34
1205,13,9,0,4,11,8,4,0,4,13
1206,19,14,1,6,20,14,7,1,5,19
1207,19,14,2,8,23,16,4,1,6,19
1208,238,208,19,98,319,256,71,4,49,238
1209,105,83,3,37,113,99,45,1,25,105
1210,73,66,6,45,141,69,24,2,12,73
1211,84,70,9,49,113,65,23,5,22,84
1212,18,13,2,7,19,16,4,1,7,18
1213,45,43,1,22,73,45,26,1,3,45
1214,16,15,1,9,28,18,9,0,2,16
1215,124,114,10,61,185,116,56,4,18,124
1216,44,36,2,18,51,44,13,2,10,44
1217,20,12,1,8,23,20,0,1,9,20
1218,11,7,0,4,14,9,5,0,4,11
1219,9,6,1,2,11,7,3,0,4,9
1220,37,30,2,20,57,33,14,0,9,37
1221,45,38,2,19,66,52,15,0,9,45
1222,87,65,7,40,102,65,25,1,28,87
1223,62,51,0,27,83,67,27,2,11,62
1224,37,34,1,12,36,31,32,0,4,37
1225,15,15,0,6,19,17,6,0,0,15
1226,21,18,0,13,29,17,4,0,3,21
1227,30,27,2,17,38,25,8,0,5,30
1228,47,40,2,18,57,58,12,0,9,47
1229,19,17,2,8,29,17,3,0,4,19
1230,68,61,2,27,94,88,23,1,9,68
1231,42,37,2,19,50,49,7,3,6,42
1232,209,164,8,82,233,189,80,1,53,209
1233,11,5,1,2,6,2,8,0,7,11
1234,227,203,8,97,355,290,64,8,32,227
1235,51,45,3,21,65,41,26,1,9,51
1236,31,27,4,12,39,28,11,0,8,31
1237,14,13,0,5,19,15,9,0,1,14
1238,12,8,1,3,12,6,9,0,5,12
1239,17,10,0,4,14,12,5,0,7,17
1240,98,79,4,46,131,83,36,2,23,98
1241,6,2,0,0,2,5,0,0,4,6
1242,64,53,1,27,90,73,21,0,12,64
1243,14,9,1,4,15,10,3,0,6,14
1244,117,96,9,55,159,121,29,12,29,117
1245,7,2,1,1,3,1,0,0,6,7
1246,46,38,4,19,49,34,20,1,12,46
1247,15,12,1,5,17,12,6,1,4,15
1248,37,33,3,15,44,39,9,0,7,37
1249,54,41,1,21,69,46,19,1,14,54
1250,3,2,0,0,1,7,0,0,1,3
1251,19,18,1,8,23,20,2,0,2,19
1252,45,39,2,16,57,54,11,2,8,45
